1a077ad1d3c1cffe11da3c94b72a4ee35bf9969d2fff63b294a684bbb030b5b4afe3a61a9727707,2b7506636d18874ecfee68853e8071a4ca95c93,24ac8f0fd8b1a26c0bc475f4e5ee543465af4b8
1a077ad1d3c1cffe11da3c94b72a4ee35bf9969d2fff63b294a684bbb030b5b4afe3a61a9727707,2b7506636d18874ecfee68853e8071a4ca95c93,1
c6a34449095df09664ece83c8d28372230684f577b5421ea663c50094880adfc94671e50ff,d7dd39a513acb1a765488276e333d7d1e11,90c4f60d727b3b6e9fb9fcb9ff691b31389
c6a34449095df09664ece83c8d28372230684f577b5421ea663c50094880adfc94671e50ff,d7dd39a513acb1a765488276e333d7d1e11,1
800afd9d95ea917b21c01d7d7eedad05eb9e17d65a440f38cea8c35a762e33329086c2dafc6a,8d00b7c92bc6477f40372ffe48311933f0,6
586362fdf76b32c46a12ccc220e681c7275a1e51acf09bfacf2e61aa933f9e924,395489e17b26b08e5f051d94a46bd382,2
2eca986977504a3841e5ec7a4e975bd42ebabe7a4a6951540d042c2f535c605aba8,a6eb51a2cfdad776eb74bc62f54ba583f9688,8
67a198587e7b9a2da9eea9d30cd0263223a5f00f0fd4f06e9d168ee0c9ef72113d8913f21f9,266d8bb1d88ead9fa504439e5b07978dadcd8de,2499caabcc665d40a79931f27a5e17bb4b488bb
67a198587e7b9a2da9eea9d30cd0263223a5f00f0fd4f06e9d168ee0c9ef72113d8913f21f9,266d8bb1d88ead9fa504439e5b07978dadcd8de,1
2e5ca78fec37eaa4fb1daf754927a8fc78a0d68cdd2d7ee31c34fd46985538ea,2dcbe156ea8ef72e5f3e6774275eac8082a358662a4f1b,29a5645b18e550c869f454c3cec6501b0752b73f367fc4
2e5ca78fec37eaa4fb1daf754927a8fc78a0d68cdd2d7ee31c34fd46985538ea,2dcbe156ea8ef72e5f3e6774275eac8082a358662a4f1b,1
514ac704ad708e4ea76c6726ec5d890881d946773cedd4c9d85bd2f4756f36e4,e6e74d252ee05787f9ddfdef270003031333e701dfbc6,6
304f6613671e22d2da5e74f79b138468db349893100873f533dd56addebcc90d6107bb,dfa82cabd3f6b5b7b0b82c5fb2dbe601415085,3
385fc344b3d5d5195a7473a91f1ef5f3edb4144c1633b2bc8b29b29abc4c198989f4dc,753148561b8c7f831b9fa5efe2f2df2e2d,37095035828799edad046e898575686391
385fc344b3d5d5195a7473a91f1ef5f3edb4144c1633b2bc8b29b29abc4c198989f4dc,753148561b8c7f831b9fa5efe2f2df2e2d,1
7b7166c7a34d91bad67c8df0aa23579742149d15aaede9827145a8b6df1cef9ac691f8,1d3446812a69f98bfd246ae79a5aa55cccd5e,2
13ffe288222119d4d4d1dd3c2efd92d95bd8a1e11ca2f4e5002454cec6308ebd40f,a7b89dde8a5b4909835a9bb0e2271359686ec331,70493601a5c27b6b6271093db7c04125330b624b
13ffe288222119d4d4d1dd3c2efd92d95bd8a1e11ca2f4e5002454cec6308ebd40f,a7b89dde8a5b4909835a9bb0e2271359686ec331,1
39ad785b9cec0229c1d872436d8afb63a126416b280c197289d24187e2f575dff4,779980fc2033b27d224039fbe150859984ff24571a1,7
6abd4460644bc708a39ec3098435245a46ebfe71325e7d61ab76e0d15f7c4ba2748,124e5c0cdf26b14e7146ac0270aba0cbf,3
a5bc02a7a612f3b43feec712dd2d01a3dda6af6c3f92e4b1859d490c31975b2,3fecd989356c80ee7d910f367b1a34fa344f,ec153c7da50eb959e089768e67ac8958948
a5bc02a7a612f3b43feec712dd2d01a3dda6af6c3f92e4b1859d490c31975b2,3fecd989356c80ee7d910f367b1a34fa344f,1
37ae978e15ebbda4a36a4fb354b06e1fe81436ee4adc3e30546b5987c9d5136863a,fcf0300603b5ab2603e25789472d46e1,3
1c8757332a84d2e2fcc17255a12bea28f1f011a9ea0dcdbca19c0bc974b133eed1bb865d0ae0673,db008bda92fed2834df86496e4c0aa1e4e,869b8661f9e987ccc8b6188014f227bb33
1c8757332a84d2e2fcc17255a12bea28f1f011a9ea0dcdbca19c0bc974b133eed1bb865d0ae0673,db008bda92fed2834df86496e4c0aa1e4e,1
1a8aae95ccbb351a48ce26bd287cbc15444317f8183db2c65394da3b7c3be2e3e2,33b260b7c5e5153c4b20e568caee2982ec5ca91,23eb4da266233736cad4f9d14c4d3bd4f3103c1
1a8aae95ccbb351a48ce26bd287cbc15444317f8183db2c65394da3b7c3be2e3e2,33b260b7c5e5153c4b20e568caee2982ec5ca91,1
43f637cd454737655794e3c0bbcea30c973527dc2629c7b1b75c011a6f1916021268b1226126,1144ad3fec833e686aa8d728a79fe98e49a4d1c7cb89819,3
7ef086d1cc34124ecdfb46680fa83e5bbd6897962fcb6b0fbc4aae36d6e293762f26e6,def413c779494e43641a32e3b6135db8c2c6,2
396495e9f77920dcf765620ee27174e0e86a7eaa83c9a09e75066a7462b57eace,e63a3ccad706ffd8aa06f688c97bebfa06f9660f,8d301622bb8ee230129eb8edd6b0dff61db394a0
396495e9f77920dcf765620ee27174e0e86a7eaa83c9a09e75066a7462b57eace,e63a3ccad706ffd8aa06f688c97bebfa06f9660f,1
1f3239cd9ca4f42f049ce6ddaf5a6573c00d40e481264820af89ba8c85cf85e76ce49b,11d7d638cf43ca18c13b754b1f62316d5240046,7dade3b1a07bae0b1906f3eef68a3308a09613
1f3239cd9ca4f42f049ce6ddaf5a6573c00d40e481264820af89ba8c85cf85e76ce49b,11d7d638cf43ca18c13b754b1f62316d5240046,1
299115f604cb306b14cec9aa2034d7624ace84c777611a59a5916754f0a9a5e35d39070184172a6,2371cb834eacebd5012d0bd44a859b0d85a5,10e4c51b72cb12a65cab8e1e30895e443b6
299115f604cb306b14cec9aa2034d7624ace84c777611a59a5916754f0a9a5e35d39070184172a6,2371cb834eacebd5012d0bd44a859b0d85a5,1
5283c0986f2eb9efee4338b1882031dfaaa680ca7c0b9c0f02f5f274f55284fb141806b,92e088ea3172a0cf1b8a56e2168c1880,3
19b397b6285c55c2c806d972e5ffe8ccf21df7e93bf2642191e9b0300d7a1bd3534fc803724f6b,a62c1023e70fec792bf3158183e130c42,5050be90584ff67dac2c3a55d9048edb5
19b397b6285c55c2c806d972e5ffe8ccf21df7e93bf2642191e9b0300d7a1bd3534fc803724f6b,a62c1023e70fec792bf3158183e130c42,1
1d5b13f3fbe192981abec77d9bfe651875d9fa75280ae5c91944996477e9eef1b,1fa15989bd494c55ecb4622723f0e7490d789fa6e2c5,1a7909e6a71a33d33131349644757f9921ff9b3f7a4e
1d5b13f3fbe192981abec77d9bfe651875d9fa75280ae5c91944996477e9eef1b,1fa15989bd494c55ecb4622723f0e7490d789fa6e2c5,1
39faf38a57f0a238122afc956de1bd59a4e4ba17593fee65488a2e9419ccac0aad,1710f1c8904f5995e5152a47f6a1e7d46b945921,9c7ce3c8edd7f44be5a91d2f52d26450ed8d1ad
39faf38a57f0a238122afc956de1bd59a4e4ba17593fee65488a2e9419ccac0aad,1710f1c8904f5995e5152a47f6a1e7d46b945921,1
18f2e2c460bf9af579babdfab6f3bfd8b17ba8e38a736d0e9eb923686a14b4f88fb7e626f3c,973d4fb9b7bfe7077c3f85516ceeb354482b31e3f553f,3bcb1d9cbb6d835565a792d6469fde029f68e9b0fc049
18f2e2c460bf9af579babdfab6f3bfd8b17ba8e38a736d0e9eb923686a14b4f88fb7e626f3c,973d4fb9b7bfe7077c3f85516ceeb354482b31e3f553f,1
80975cb2ccc57ffffe6577dce279deb45f0757ae29f5dc929df421066fc5558a4228f,6c2dc2ca66ababf551e11399d0281789596e4917bcfd09,25d7c2c6ad13bf3ef8e99b4913058e69657e5dcf9b7e3
80975cb2ccc57ffffe6577dce279deb45f0757ae29f5dc929df421066fc5558a4228f,6c2dc2ca66ababf551e11399d0281789596e4917bcfd09,1
37e5ecea9c87cdc3e69ac913ae1207b8f3edca80250529a16ffca99a581e51c7c64,10696a99a91260b6fb3180762358c2ebf1a9c,4
f99c20cba9b7f671fd71e9e5906fe7acb4b1a07d3f0625fc400eee4c48ee656a1cbd,1360e15c5786eae71eaf17403743e61f8a6c325a810d0,51575d105dcfb732f6861a2e4fc0759c779cc55d5735
f99c20cba9b7f671fd71e9e5906fe7acb4b1a07d3f0625fc400eee4c48ee656a1cbd,1360e15c5786eae71eaf17403743e61f8a6c325a810d0,1
13da2c8e6e2068f97978066facf6f0cd7ed5bbe8509fe5f7fa94a365f7accda73ea9de44071fc8,3f3ba201aab29fae8ffb6a5608ccd69f73f9e115a98cf,3415cc3fbd48198e194e8d440f9a0f69b7d4d83f10ce8
13da2c8e6e2068f97978066facf6f0cd7ed5bbe8509fe5f7fa94a365f7accda73ea9de44071fc8,3f3ba201aab29fae8ffb6a5608ccd69f73f9e115a98cf,1
b63343cb13d6d0e49fb16df495e9a1a92925053a015967c0f2fb366b50544c8f,3ff1a22b2413d5632730c22464fbc591584fc6ff2e019f29,246584982f7916ff11ee83b54f84a04aaeccc93b93591164
b63343cb13d6d0e49fb16df495e9a1a92925053a015967c0f2fb366b50544c8f,3ff1a22b2413d5632730c22464fbc591584fc6ff2e019f29,1
3651491c11120f125bb1cb62f229aa6c08f24e7d9fc4e1b73e7af8c110617674e73d84fd2314661,6dc9c26bd03c76108f2d7e8d816041a2fa0cab3ae82f97362d0ec5cfc6fa2326,42cf465ba4212ef9bcde78be545843a85764170e3181640c6d90a4eda04bea5
3651491c11120f125bb1cb62f229aa6c08f24e7d9fc4e1b73e7af8c110617674e73d84fd2314661,6dc9c26bd03c76108f2d7e8d816041a2fa0cab3ae82f97362d0ec5cfc6fa2326,1
a5d15b5da28bbfb9c3a888ccf981dbf81220477f7036c8d14d1b37addaada2a2b4ca8753b9b,4a55de9af1ea11ca9038ff047e1059e1911b09460933ada3f11a,29081e20102130d4fc17ddeca98a4fb21da156b493c71f97e449
a5d15b5da28bbfb9c3a888ccf981dbf81220477f7036c8d14d1b37addaada2a2b4ca8753b9b,4a55de9af1ea11ca9038ff047e1059e1911b09460933ada3f11a,1
19b94e3a28895837d6972bb4acbd7b7f95215fb7baeb17b5bb8c4fd36fc3af4616,6a0c786810f1481fb1fd3dbb772a11344ab29b7e87321b2c1e8,2
ad651fc8bb5f7fb0db2e5f55503ce8d95686db8c808e9dc076579773b8832edd7d62,389efb1991e0c88904c813bc98452f9cbe4a7cfaee735bea65206c,2
ac5cef4e3ca093156e61624e90c66c82ae5af1de1eb98403f6ac0941684f9a8269049037,792a40b57605932cd074c43fd325ee1f5ae2f826a865c46b44a3b2a3151,60355bbb22324fcf0b63a3945ec51381943b5100fbe64c00269800d9a20
ac5cef4e3ca093156e61624e90c66c82ae5af1de1eb98403f6ac0941684f9a8269049037,792a40b57605932cd074c43fd325ee1f5ae2f826a865c46b44a3b2a3151,1
44ff0ee5db4eedbb0ec6c6e38aaf02fb5c7690f884352535d85e999f083bdb3a4794f4c3ff1,1229550213bb6ca43bba051e09cc12adf1491548c01670edf8aea403,ff399066b494159f5eb374fb05c429903d2d6475d784ca14d5fb867
44ff0ee5db4eedbb0ec6c6e38aaf02fb5c7690f884352535d85e999f083bdb3a4794f4c3ff1,1229550213bb6ca43bba051e09cc12adf1491548c01670edf8aea403,1
1211c358a1a17a02f80362b3a4e9e926a284b8b7c5fb7b060a38807e056900820a52,262344add9bfd2b23552cf274f27147cdf4fef58c4f8190f0f8759,5
2bfd4490aee0c0a078b8344e4f92b35caf239b62b74cca5b143820302f9f2241b8df665bd2d59,5c0280e79bd594e677712b33b3776800ea246703af310cc9,3022de60fdd8b5b925660c98386287f33135aa49b2624001
2bfd4490aee0c0a078b8344e4f92b35caf239b62b74cca5b143820302f9f2241b8df665bd2d59,5c0280e79bd594e677712b33b3776800ea246703af310cc9,1
14675caac5a2490f5a7fa30e2241b2533d3ffb6de22703279269224e550017e168b51995a498,f750f68eb5fe8f44aacb4639b8d8dac832a5c1a9cf949835,4f2783178c5a3596fe3020b1195c2c93813070d19a0a5f73
14675caac5a2490f5a7fa30e2241b2533d3ffb6de22703279269224e550017e168b51995a498,f750f68eb5fe8f44aacb4639b8d8dac832a5c1a9cf949835,1
c84ea6d35c58581a306e37f8ea024262dbced2e0e175514895a0f4bb2cff205f6d,1e282702b07a8bc71304b57d07c934abee51c938ae01bc4443467d68bc977fc,7cd196d029b9ac1aa597270aaf33f3ea7e794da60020dc1b3c897e6193e359
c84ea6d35c58581a306e37f8ea024262dbced2e0e175514895a0f4bb2cff205f6d,1e282702b07a8bc71304b57d07c934abee51c938ae01bc4443467d68bc977fc,1
8d122597def32437d88617f0e0c4d89a7c5434d54e63904ec39d15b4a3004e2c0a98,271d2d7a74f549ba2e03d3e418b8d83c1c99bcedef37fddbf3283cd38a7,14d044b995db06241df188f05e689169076aa69051fb3642291c7f70cfc
8d122597def32437d88617f0e0c4d89a7c5434d54e63904ec39d15b4a3004e2c0a98,271d2d7a74f549ba2e03d3e418b8d83c1c99bcedef37fddbf3283cd38a7,1
eed773ff7ab7d4c51d7d851e118437026a5f345940c82f83642d5b8c941800a4ed38749189,39b859e4e4975d59f676c57055792a3aac6e442251ceb229974835805d0c588,3836b39918c5ebc639879a2f3a477e611555778d4d5a6f88facf82810491079
eed773ff7ab7d4c51d7d851e118437026a5f345940c82f83642d5b8c941800a4ed38749189,39b859e4e4975d59f676c57055792a3aac6e442251ceb229974835805d0c588,1
260b4209a475f01456331fa5cb4884fe6143f5b4dfe7ad8968cd76bde52de3768f74e2a188fe5,1d62f42e1e0f91a0f84b5624377d2f87719a4bec1f4b6a3c2a903c7eba7b54c4,45ce09a0009fadedb6c3b0ace5ef1e9c248ffbfa9ebd2e9f1b2675e37922351
260b4209a475f01456331fa5cb4884fe6143f5b4dfe7ad8968cd76bde52de3768f74e2a188fe5,1d62f42e1e0f91a0f84b5624377d2f87719a4bec1f4b6a3c2a903c7eba7b54c4,1
504bb206a815899b9b69b9322f48356ae113ac7c806f7b3326e03400f503c9d77e4a17882,7adbe5a7fdf3c53a65fb4acc9410cae316861f648236b0b720026c9dd11,f
6337dc658aa35740610e6b9a486e4cbe8571a4737a862414499db0253d58100d805d75bb56,d92b866e20a40c264770c291726331ea9c023faff9aa90d95f4baab6,2
1c7372ef8124e3593ed2a027dda8bd9540359b712e0026097102cdb1449391f111479b3,2200e30353e0048317ca0d021827ece25ba94857d17dc260fc0f27323e,a49321736bd62a24f624639d89e893a892f5e550af72385adcb26f889
1c7372ef8124e3593ed2a027dda8bd9540359b712e0026097102cdb1449391f111479b3,2200e30353e0048317ca0d021827ece25ba94857d17dc260fc0f27323e,1
d4db81fa9175eca5a8c2aa8e1798d2a88277bb022d0c39dca16dd19e7d3ab9e553fc8259ff38,2ca7f016e7ae01d0f1bc04575bde2b470736b06232cd4ade00,8
141506f70c13c1b94283ca4982d30384fe538c57cd6f88b8953e43e2cf43838236c5a,43f9fb5b7a2bbec533c519f1cdb300ba290845813bf9bbc9d,43c6e1478c5fb29556217b273924a375a6c606c9269bb4695
141506f70c13c1b94283ca4982d30384fe538c57cd6f88b8953e43e2cf43838236c5a,43f9fb5b7a2bbec533c519f1cdb300ba290845813bf9bbc9d,1
d32ad7e9eeabb2c2f9d2a4817792ea52116d8d50855bf16c9c80d46706637f80,4c2ddb3218dc8f1ccaed1b746f5968ecc9ff63c9f43626a55dbb96,2
31854233f52442b398933b502506c493c6d010a0ef0ef3269ccd2d56bcf21493837,1eb4f839bbadf91e9c12c27147b085d961f991bd1b97c028503,a0d1657eebbb6c5167c536da9eb4fdf422b441be47ec870521
31854233f52442b398933b502506c493c6d010a0ef0ef3269ccd2d56bcf21493837,1eb4f839bbadf91e9c12c27147b085d961f991bd1b97c028503,1
cabad2c99f89d8bd71c902a0f359bf99974d9059614883e2d50bea24572c610a2dafef77641b66,af2fb2af5cbf943002b14a7576b350014db452d416487eac17591eb,3
35bacf8399e4c9d6751664006eedbf6d367a79de9b39269581cd7a9ddb066bd69b27c107f634300,1a4ed1ceef0916438d40d42ace35a319ce31a2a95752371c1c90d2,6
5c1db9f9cca92e453693c5530229ec55036b08fa4efce3ae8a225e6d8c2e0f37fc4cd5251e,372a22ba7e84e6e2a1dc6404542279d8d39ebef94b3061d57d1cdbc,2
f2e1a16aedeba241bd1da30a872309076e9e5ec9a2ffea394f4e6f2836989203dc4a3c,846938908295457dd83460ad0ad224584c87e8d513bb509e16c68a42e,2
204d73c9cc69d6df8bfe82fafb9109b55d22e269585a799409a916bb1032de9f89402c0,126284aec80a35cbff7e245751de422208a4aabced8e77f7d2f4755eefa9fc0,40
8fdf2576c0ed690a602269982d9668cc2dcd1ea9640ac408d43f13d78d54d13f50b68,36fff36fd9de640caedd60dd12c472598d0254dfe53e6c6f5,11
1ec533908faf4ac43b7cef348abf55e6fb8c5c023b216af3ea6f396a5904b6c2092616f806221a,1bf4bd5bb1af31b601909da8e5883b5b6be7922ac54e57978c02cddf564b6,2
120d16ec53676032e04385eaa482e27d2ee56516c9a30dffd0952ca0efd911f06503f47b,b0964c6eb1b9af8ff27e953f7013ee91421e5b966309c108394,859edeb2eac6ff7c65a9280db3e91940ec5aed8b116e0ea7333
120d16ec53676032e04385eaa482e27d2ee56516c9a30dffd0952ca0efd911f06503f47b,b0964c6eb1b9af8ff27e953f7013ee91421e5b966309c108394,1
90c78831ae7be6085aae94d49964ed1b6e45cb77c085830ee913da914b5cb2e39f4cead1c4c2d6,131fea34e996d67d92849a87f14129c828e732510821acad67b334d55854e97a,2
266bdd47c397827d711ddbc567cf0a16f59c4033ffc970a7646cf4c561431b18b7b801e0fa4,19b8d3e314a66c167e22ff1d7b519f9572a3a5cc6d52e940adc2cc33,3
a393356f00a0ee436f6ac263b96034cd2cc977128c433e414cbda10552d70f777c37638df900,1eb6ce7e5335a0c718de160c152187632a9c06d5f6a9e8420ad,3
156fe1c56241d6a06f7b661238aba71823ed1d0f698f6af6ee9ca172a55e11bd8,16690937b5b2483d97678ef72376b7cd09e8fd27bece5e647b,92c944c3638d343b671c3f28e493178cc928fd6aea7750a52
156fe1c56241d6a06f7b661238aba71823ed1d0f698f6af6ee9ca172a55e11bd8,16690937b5b2483d97678ef72376b7cd09e8fd27bece5e647b,1
1bc5e70eb3aedb07b6dfedf3798a84f0e565abe5fd95ce348b51c0036437cbcf2f4485d6a2a9432a,b4b8a23b5c6bf02bd8625a734efe0942f795df2a68bbd68795,27d4fd4375d462ab0ece0a7c7ede71349f30b739d0cf967921
1bc5e70eb3aedb07b6dfedf3798a84f0e565abe5fd95ce348b51c0036437cbcf2f4485d6a2a9432a,b4b8a23b5c6bf02bd8625a734efe0942f795df2a68bbd68795,1
a9af619ffed9997bf08fbec87c76b52f9dbfceb5ffa733904c8e5ab51c867850a33c0,7d059ef8c369d5eed9b9ce1b437fabf084ddbf452aadee2da06ae8ffcf4,c
e02f1ecc978e459a1a7c3a17301639d0c896284d48d42e71b01fa1b716acdfae1d250d1,1e15820bdac0b0cfded20aecf398e1d212f588d7c0647f87b596d7fe1a578b6,1803048e2f4bec5e0083c3f351d5f9c50b9e4ef652728639718fa9a781b0f7d
e02f1ecc978e459a1a7c3a17301639d0c896284d48d42e71b01fa1b716acdfae1d250d1,1e15820bdac0b0cfded20aecf398e1d212f588d7c0647f87b596d7fe1a578b6,1
1252fe2cb6db089e000ae7265e032925432debf34d601029eb5bd652241330464fbd42b6b,114a3708133e5a327d08bd6487908dacaa06e93acb0443e83639cd8660,15b
20fd5644a37f5faf92cbdc12186fc0e0529af2ae31e47aa6bedf326a7fbc985779582c789e75cd8,1a071d5be4142f1f0c7b61f13abba50f3d25f4960e8e4a13018b1d6f,1016c1aff369bbf4f1a5022ab0b397dd23340f0a09ba1da0da4c676a
20fd5644a37f5faf92cbdc12186fc0e0529af2ae31e47aa6bedf326a7fbc985779582c789e75cd8,1a071d5be4142f1f0c7b61f13abba50f3d25f4960e8e4a13018b1d6f,1
1bfd8adad5b9affcc8c08affe7d4c2abcb62abb35145bae2bc6f02e1f37c0e0034aa,1455ca7554514c466f026120769566e2120884e19d2d8b853f6fb73fa93f,e4da52c3ebce45c87ed632eb0a9c1e7ad183520eb2db727b1ede38b9986
1bfd8adad5b9affcc8c08affe7d4c2abcb62abb35145bae2bc6f02e1f37c0e0034aa,1455ca7554514c466f026120769566e2120884e19d2d8b853f6fb73fa93f,1
4fe18ec2bb65add145e64df5c06a20a3623a208ede39e156c31869f1ff104e8b9ffbc5fa3acffb,32085579dfbe4fc957a53f7c85e359fee259fe2e2ee250d139d721,19
5aa90f7617ee694e81de9fe6427250b17687729845c81252cc3af447cd886d97873e465f6ac,343625a09b925a958c202bf1c71e402fb1184ae9810c468b6fe3aef4c,4
51364c3b026190149068b6476cbb0d8938a7387f49b2b5a798206ddedf9414376e5bb4093c3,11b152c4ab398473d4449f445c51fb0141f85acae864b80145,65af12df5aba61db1c88815c1e2d4c5a7020cea66d72b4436
51364c3b026190149068b6476cbb0d8938a7387f49b2b5a798206ddedf9414376e5bb4093c3,11b152c4ab398473d4449f445c51fb0141f85acae864b80145,1
8068bae79c69398c5a936af922a1d9eb3516648596555f2288b477e90b6f203da5482249,8008e70a3286e2e268fdd8ee5393a552ace7633ce2fad0ebfef2079b6a2c,f
57cd3e3ba789c05c15988b4bf5b7e8635208aeef91a70d92d2a94d51af403733b06c,12026840216e6c0848bc596236ea89e0f41bb2ac0d4db66f,3
dee90a387698cbe8904f701e6dd22db305300164cf4861a576bf89324afe40c635,928d9300b8074f67b6e74e04b24e24f84bd4fc0fcdfbc00c37deb87,472cbf57ba0f4aa378bc89763696dddf68834920ad936c1d53fac41
dee90a387698cbe8904f701e6dd22db305300164cf4861a576bf89324afe40c635,928d9300b8074f67b6e74e04b24e24f84bd4fc0fcdfbc00c37deb87,1
10d899ee82922353403e978ba7d00145da1afaf4df6a1bdfcd5a8d14657ffd3262746,1d9ab7af5c22cc350f2af208ddd1876b8ea203260f2aa846d2d,906a79eb1cc7f9619f0efd9fd0bd6e9f584e86c9b7bb4b8d00
10d899ee82922353403e978ba7d00145da1afaf4df6a1bdfcd5a8d14657ffd3262746,1d9ab7af5c22cc350f2af208ddd1876b8ea203260f2aa846d2d,1
7b0a33275bdae58f9393d2386dffe10d1ed434b13ff5e1a55d9fc24fc422ddb4e,33e0d0ae06dd55bc25bd517f63aeddaa066eff9cfa3a32119c04,2
523575d8bf0fa4f882c047aacdb41c63876ade5d186330543bee915c0baad24ff6261e9e,569e81c5f9166020dcfb49b3a854dce17d567d6880edd7d5d49a,2
d78d762fcce2cbc35ad5523809119139026a7cd833d87def21477a718b902816af1636e43ff4,1b2eadc3677be5eeffe9d15381eea092d22b16c80f262e2591554aefc8930f6,2
a7b7bf53975d53e2ffb3b24f2ad0d5faeeaadf6003646069c47efa165f4e704cbd4dcca524d,19d8522e838262adb387c0ce6016c699326cf9671233cb228864083c24535127,c254fd208ab4b651bb6e766c4aa6b4bff1eab993044786bf4b956a4e64dec07
a7b7bf53975d53e2ffb3b24f2ad0d5faeeaadf6003646069c47efa165f4e704cbd4dcca524d,19d8522e838262adb387c0ce6016c699326cf9671233cb228864083c24535127,1
2d3649dd03c086ce6bb4527c2630b6088e2cb53947689b60639d980f8f299630baf4b7a5ae12c0a,17fe7c6b1d695d57f3207190a41bda34da6c379875598ab5d95,1419b2836f241fc4c4859cd25104d0f80c5858230c4c82b505d
2d3649dd03c086ce6bb4527c2630b6088e2cb53947689b60639d980f8f299630baf4b7a5ae12c0a,17fe7c6b1d695d57f3207190a41bda34da6c379875598ab5d95,1
bf27f18dce7cc3bd36a40ee8bebfa1b900b5db8a02e0f76ff8b776ddcb16594235f382bb48fff6,df2d07725f011ab7cfd8e18e85d42b9ca4c491219dc2ad92b609c9019a87d7c22f61ff0ef468d2,2
48770c314a012c058d71c020c4ee7ee2463b31cf9b4b661b634ee9996cbe3f672da20c7,49221e7c7d48a7c5d9005535322b59a0ce8cd699c8e895c964866b3fe9f5e379719457b402bf6da6,2b28b21b9537e53ff0e0827d7258c0a5b7748c90a0f901869cc924995b2fb168a66b56cb44ca4d9b
48770c314a012c058d71c020c4ee7ee2463b31cf9b4b661b634ee9996cbe3f672da20c7,49221e7c7d48a7c5d9005535322b59a0ce8cd699c8e895c964866b3fe9f5e379719457b402bf6da6,1
2aee9ebdd2807c6c0181ef975b17761ff448ebd008262c6ee37aad837516a860d9d982778d9dd,27ee0e27f9718f5f4545aff497a0ed3f92d54d87e3fae9a7b26c3e0cac89a1a3892b,3
178b6d0aa7dd89947ca09e3ed3966a478b81828414f15e48882c8a4e8da8e7b88a33ea2b2,8f6c677abb12c09e97db3f2274d02dde7984066eabd0a7c8350a8c1166cbe30f1,235e38124c8075dc50f30347dc4567c77680b43c5355bc8a4e68d3bee45529a03
178b6d0aa7dd89947ca09e3ed3966a478b81828414f15e48882c8a4e8da8e7b88a33ea2b2,8f6c677abb12c09e97db3f2274d02dde7984066eabd0a7c8350a8c1166cbe30f1,1
8c12abce6149aa0ff4ddf2a3c7c932a24dbd47d06c15b623f5bb3c3c3399cd9f6b4405ed195,28c0cc008e173909184268f694fb4ed13126c1ffd141fcd0f584df71005fc00981fde,3
2239db265a13fb7e46e063b3aa0e661adb45cb4e0d7c2efb854320cab9748e1af6c,d977ac78f39c05054028bd58a7b3bad2c803c6bfdc0250070819f64c019a2a55e445cdb,7748bb0031732fe0a0875de70a05fe85659e9a23861d246719736874ab03c405cec3e92
2239db265a13fb7e46e063b3aa0e661adb45cb4e0d7c2efb854320cab9748e1af6c,d977ac78f39c05054028bd58a7b3bad2c803c6bfdc0250070819f64c019a2a55e445cdb,1
23996c999fb724b30aa057276cb552950b7f3546e978d271bbf629b6d34863caa,10a30d87e0d18ffed8bf828c1c0f9aedd10aa188f979eee139e12da5a53a0cced72e85b225c3,42f81cd42495295063224601c96b1c7bffcfa1e6147803afe0a5849b34fd4cd9c1f4e0d1f4a
23996c999fb724b30aa057276cb552950b7f3546e978d271bbf629b6d34863caa,10a30d87e0d18ffed8bf828c1c0f9aedd10aa188f979eee139e12da5a53a0cced72e85b225c3,1
1b98da8cd7674db2a1648841246f68e4314f79edf627d75b21da10fe5f6a61b00efcfc4acb17858,1ba7b45cb776e648e9e774df78a6725a66db855f1155b5881537474387df6448cdea211ab2,2
1c821f1837d4c3248bbd72a7a79ed035e80eebf3e616170a736bd9ae5c4f40144a89f15b5948f,18e40e5072c939d269533d183245d0c40b3c7196b921a99924af54bdd93cf1a1347,1701e359b0a4f4dca0e8903416e1fca3699309a1021bda3b408ad720208e430a74f
1c821f1837d4c3248bbd72a7a79ed035e80eebf3e616170a736bd9ae5c4f40144a89f15b5948f,18e40e5072c939d269533d183245d0c40b3c7196b921a99924af54bdd93cf1a1347,1
23e9e17660eccf7cd88f29acf6bbc3b996b9b0cec88c3c4191974333dde9a83f9,6cab618c03783e37a3b555f4f35eeddcd67a089c7b031c5913e1680086be78138f16,13f
6595989adaf2aa6c7fc8af1898e1d19bf5c1393a8b385d5cd2648f99c0fa3dfe996549bf,68c3ff4b9c9d1cc437bda258c12533b68aeb361dd5280ab62847c9e9127d106a23604ff0ae8cfb,db8cb094279f567f41b6e9d78031cabfbbcb98f8fd60ab8a75d22488480d34cf1072335e8cbf9
6595989adaf2aa6c7fc8af1898e1d19bf5c1393a8b385d5cd2648f99c0fa3dfe996549bf,68c3ff4b9c9d1cc437bda258c12533b68aeb361dd5280ab62847c9e9127d106a23604ff0ae8cfb,1
1fc7df9ad15d27f61303303370db2df66ac40407c636d161f40f329622f9e35db5e390c47a6b,458d5121ff68e37105d142322968d18e7163481b88266df01f9406f547850ac94,38c12043bab22353f11d6a80b94c4bad666fe411ccdb87dd3aef4310e60190367
1fc7df9ad15d27f61303303370db2df66ac40407c636d161f40f329622f9e35db5e390c47a6b,458d5121ff68e37105d142322968d18e7163481b88266df01f9406f547850ac94,1
