2aa126093d1e72ea2600522ecb1716a5f6594da8df713f7cbeb4194e2e05f5293804e6e7f00c2145c4a3ac57ef00b7ed9760455b94bf731df40af59dd5059ae191634bdafd5ee9ce26ab53a3b699062b0c37ce265348f2be8add91263eb401876f68ae2789f69ec94cc4f5128777656b9f04d8490bc38e2fb347bb63ae78d92fafa32ea71beb3872aca8439cbdc8,880,2aa126093d1e72ea2600522ecb1716a5f6594da8df713f7cbeb4194e2e05f529
d7bd6137fa32d9f0499564bf07bcac89bfbf8a61e245e0e6a7db19e8565b3383bfa005bff70513166eea396a7f35,321,6bdeb09bfd19
24949dc34faffafd61a50bf7cd42699fe8309fa69bf941ac68288f50211566dfc2e3132557ded8f21278b354fc62da68c157eec60de31e59a6e06f8f91ae55e80e9615d6aad91d1e4057a566158d8edd732f18e3ad674ea6638,416,24949dc34faffafd61a50bf7cd42699fe8309fa69bf941ac68288f50211566dfc2e3132557d
7487d319d01a5e5695307fdef1252d4817f63445196232fe40134e31f1acf806bb209b2df599682dcf0294745cc31d6f73505658756db99b41a317c7b9d5fd64e842fa37fd5af44ce14b40426bc967af6deda0dd00ae342e27beb6ac698ff5,747,e90
20abdcfb7325daecc8d18d2daf70d6d87a7933fd8bc1cb843e1d1fd1976690b93dbf576a574a275014d85b4d963d68d59bbccdfb2fc9b9a19d7d0b0dd5a61a84cde361d760,537,1055
a9773bffd139055551a72a5a54585b271dfc42f2eae41f6087d3ffaec5bcb67ade12e3d082060ebe830b09c156af6229a37750806ce3b5d9602f08005d9c3acfb9f426466657c1166080db3922cb74df8cb3195d4d20043abe1d71214481deccfed9cf80a43894e3d73,788,a9773bffd13905
1f3eb18fe57261afe5173111719d1e4ecfccb0ea88c3a1b560f77e9ac138fecc725767b1006073bdb497e1616cff500fa92a2fcefd39f8b066bb356e7e3e982d8bc015e46031b4badf2361785ba511b5366f572175f7a7fc2596eebb3753a171f40058f988747d54afdc1fdbffbb5acb5bdcddcbfb8246ca80939aa912769ae2939885faf5875e5cad4be967c7e2908855275c51855047295501570508656c4be46e461fd3c2145a79d2f9a27ab41,690,7cfac63f95c986bf945cc445c674793b3f32c3aa230e86d583ddfa6b04e3fb31c95d9ec40181cef6d25f8585b3fd403ea4a8bf3bf4e7e2c19aecd5b9f8fa60b62f00579180c6d2eb7c8d85e16e9446d4d9bd5c85d7de9ff0
263b877962f4da9465369150d656759dfff640e56c93b2a22de152bfaf7519aa63b3b5aa92e125117a43e77e88585d03767f95e7fc89f67feb375bde2fa3cfd96ae15a2c8c0b38b0620f3ead4b16542ec852852d04e02706b07568cb8010355f016fef61f5c3cd8307bd9fa16f02b1a60d32be39ec5fade7987ad27e14404441c20c98f33307bc53623b8fc98a26ad32cb31a7a9d510cee4116fc658bbe37e2ee6430678728aeb89eaeabac5ffbb4966b42,1274,98ee1de58bd36a5194da45435959d677ffd9
78319ea09534a45a15a3ef7bdb1ed2dd1e99c8b313ecee9893e2f29f8475f0c5d8bc4a3d2ab991a408fd650210591e8935a04e132a10b6bebfb6ae978fa173526e3a82675ba06ae26ac30c1,338,1e0c67a8254d29168568fbdef6c7b4b747a6722cc4fb3ba624f8bca7e11d7c31762
37c8c11c0a893ca21be60573244c3c71fa3910725221cad45ca1b3be2248a07c31692415ef2b06099ba6523089a8e58f43b5a6d42b7605196923f3a4cdfa05b5cef767335c836e5e31aae7dea7f7c42b238eb060f8a28f526931a35a0a46cc72f4b6f167b09149b6c7588c66451,194,df2304702a24f2886f9815cc9130f1c7e8e441c948872b517286cef8892281f0c5a49057bcac18266e9948c226a3963d0ed69b50add81465a48fce9337e816d73bdd9ccd720db978c6ab9f7a9fdf10ac8e3ac183e2
3cb42407339e9007435ec87260913f319ec07e5cd7bf29322b76e1a1144e9e3977b6e342d50aba7f32dc11e63a0e48e7d94c8fcb886590b5510daa97d5d5c11ef96a6a0e36853a6817121b6060ce8a1cb9a0826f18bfa417267b94c02dbfc2f9f4,650,f2d0901cce7a401d0d7b21c98244fcc
ea546cb40f21f34c925dad6f8e1ff86ab87c2e87ad6191f70a16f719a68277f1430f7883f9a287b7e76698d402fc8fd5e88959afc5a20b598e77dbaa5b,294,3a951b2d03c87cd324976b5be387fe1aae1f0ba1eb58647dc
6bcd9a24d2556c572041669589966aafcef1284d15cca8674bf9d9cf4dfc7693abe20bfd66ed04131478b2bf1ab2eabe4467642e50b3fa2875876f11b3f26a6220e9eb9a46dd33b2b24490f2f672c11902a6fc39a765045acce23ab74ab13c18cc9994d88cc09d2dcb2507b3fe232ad41822db46a45167b8146725c7962af6cc1102e9a0a4fcec216e82c2e677b022717f83c4848b4e944f2d35fc053,481,35e6cd12692ab62b9020b34ac4cb3557e77894268ae65433a5fcece7a6fe3b49d5f105feb37682098a3c595f8d59755f2233b2172859fd143ac3b788d9f935311074f5cd236e99d9592248797b39608c81537e1cd3b2822d66711d5ba5589e0c6
30132948f4f5419165b72d1c2f930d87f81dac68d4ca1eabd0b24455038b7e,45,180994a47a7aa0c8b2db968e17c986c3fc0ed6346a650f55e85
3bad53aa5ce96b7c11507b30922b1b5d7,31,775aa754b9d2d6f822a0f6612
7c7cf1082c6c4b2313c716a05812d26a02263a45381f4351c871decd86796538fa30711d9a82bcea0d3f79e9fd90f2869acd00cca4aa98c7ce356197c8500dad1aa19aadd8dbabfc20e23efc49fbac563c8394d71e0738211c06597cf498e9147b7ed201883b3e113432a2eefdcb4c0f6823e16b3b41892ed79e982de429ae9025e7fb4c6fce6efaed217ad3a360167682b9f130f885b100ce08da8d68ddb3a16dfeaed381f75a7f28510b838ee3c77867d52710944f0786ccf3211d3e828b35def4d58c2f5a645e048e0b63d9aa11b2b957d8451f0b8167de03fdf4f66e7bab74ca6644b9,186,1f1f3c420b1b12c8c4f1c5a81604b49a80898e914e07d0d4721c77b3619e594e3e8c1c4766a0af3a834fde7a7f643ca1a6b34033292aa631f38d5865f214036b46a866ab7636eaff08388fbf127eeb158f20e535c781ce084701965f3d263a451edfb480620ecf844d0ca8bbbf72d303da08f85aced0624bb5e7a60b790a6ba40979fed31bf39bbebb485eb4e8d8059da0ae7c4c3e216c40338236a35a376ce85b7fabb4e07dd69fca1442e0e3b8f1de19f549c42513c1e1b33cc8474fa0a2cd77bd35630bd69917812382d8f66a
10728457f5ecd6e2ba309ccc50b2e1dee8d4be45b75008addae74fd46af7c7ef3cad21592f55dd696f0049e6902683ee6f528e7dbdb51a129ab3da032256decd037604a564f91ef3b57a811058429e6cf41b4c9ce38aeac160b52702baf63c256e052b9fdc48038f65,508,10728457f5ecd6e2ba309ccc50b2e1dee8d4be45b75008addae74fd46af7c7ef3cad21592f55dd696f0
c51022d642a6ad1de3b3f7,49,6288116b21
6481a609237552be491cae4191c5c12d49601d36297a945290e9fa2d7a1766851bb1b27a4f508428a7253964d8c35cbe39dfc9f549b66f790db578951522015ebd23fdb93dcb7771d7a92fc530bb869064d9de70dfe220850ec5b411a54c6325bddd7c459f595b5523771523864b287806438d7e8ea2c49470165283fec4ddabeb41aea73d910e787ce4bc316d97238108bf9492243bc0e95a9d8ae56130cea03e90952a1f224,798,1920698248dd54af92472b906471704b5258074d8a5ea514a43a7e8b5e85d9a146ec6c9e93d4210a29c94e593630d72f8e77f27d526d9bde436d5e2545488057af48ff
388d29015a14ecbe0845ad8dd83478eaed06b258e9c6a230d77f65533957ea3f7e472ed9457fe6eefa4d66af02fc9892a5af4750c7529356834da18e21dfb2f1cc9740fa7e98c22eac4ae1a9e1a97662d3983c38fea8f9fd93f24e51e5c6b62975d8937f9ae63ee789b394b996f97a9c6f4eb84ed15a555738efcf34fcf7c78f9b8fbcb124b1fe57aac62c43944,471,711a5202b429d97c108b5b1bb068f1d5da0d64b1d38d4461aefecaa672afd47efc8e5db28affcdddf49acd5e05f931254b5e8ea18ea526ad069b431c43bf65e3992e81f4fd31845d5895c353c352ecc5a7307
16ea215017218aae066af22e3625b477c23cf5f7073b6a5a875db3cedebc80a52c2f743cb94b39c108c918666d02a56758629ff86714d280b6e109be6a421cb42b06a06e5868a1116a36b29991a3532d8192f81211fdf76cbb3861f7eb1262a6a56ca6a969bc2145b0f112695bea9eb,245,b7510a80b90c557033579171b12da3be11e7afb839db52d43aed9e76f5e40529617ba1e5ca59ce084648c33368152b3ac314ffc338a69405b7084df35210e5a158350372c345088b51b594cc8d1a996c0
436ff6eae30a170d37740e01e24a6be0a8a660cc6a46cffb9bfcadb8d4270667df59b380f0ce90e86895237f856bd8f052d06e8c33e852052c7532318f5022ea535e3e9db36e057cf544d253ede86ec27beb83d570995580936ab1fcd0f7b8a16a3a7ee2477dda1b9df3453fae6c260d82dcda40f89f3fcbb640cb932e41174b6f49360a94b6aec524bef9f01adb192f8200a1e970b338cffb997bc7d9c85df3c68fa5e09ceb986a53e3b1,436,436ff6eae30a170d37740e01e24a6be0a8a660cc6a46cffb9bfcadb8d4270667df59b380f0ce90e86895237f856bd8f052d06e8c33e852052c7532318f5022ea535e3e9db36e057cf544d253ede86ec27beb83d570995580936ab1fcd0f7b8a16a3a7ee2477dda1b9df3453fae6c260d82dcda40f
2b720c2a98a7bdfbc5ccee219ef29fc319d78ebdaf7a74c570e1e97ef4b3010874b4973f26e5841483749e4f39e2e73d60d2ab5d0bd6915c7e01addadb3dcce5,351,56e41855314f7bf78b99dc433de53f8633af1d7b
13f521a94274dbc00cad15fdc22abc0fcbcee23f56ae24a5fdfa12612bd0a7537be82c006ff390ff384f8697bea868b49e1a59e8e3390d,239,27ea435284e9b780195a2bfb8455781f979dc47ead5c494bfb
56c02105ebae2edc38793f7bbbffd17cb14d7c47b23bc0ca6e69eafc296ee691376e46aca10e719c57e017d228b105afe803ce5a6cf8ec83bcd3f0295541a39fb8b34eb11c309f4f81a964dd40e53eb2dbef3aa649bab498ca0bd468c18b2071eda33055f9fee404f37b0708a5c989461fb1e9437d98ed7ed9ff50c98753b85d2bd2889103d990d5d03bde263cb12c8dd530e945c8d950858ddd91ba36a67f9731adcf12c790a5c951c6d4e126599455b8af788f719650dfa4ae714cf5bcd6d326e1ffa7c25466b635e92af8c7774a252210930644d8e3d62fc122e4a3474d208c322a3847654bd23c511e3a55e6e5701eee41def1bd4ecde1,690,15b008417aeb8bb70e1e4fdeeefff45f2c535f11ec8ef0329b9a7abf0a5bb9a44ddb91ab28439c6715f805f48a2c416bfa00f3969b3e3b20ef34fc0a555068e7ee2cd3ac470c27d3e06a593750394facb6fbcea9926ead263282f51a3062c81c7b68cc157e7fb9013cdec1c22972625187ec7a50df663b5fb67fd43261d4ee174af4a22440f66435740ef7898f2c4b23754c3a51723654216377646e8da99fe5cc6b73
13e26959578b4c2ed50582827bfe1e7ced9049645f999c4c01995743c98fabb2adc165b61f3145c8b650a5f11bd71c47669a9393012d48791e790f6687d48c28d289a32700dd90948059c2f556eae3f6ef239da837045b88b1d6f828fce9857c5a3d4243748321bee8a3fa3ddf46da5dfeb25648aed4b9a6be67d088f8e26c83cd8168f1a8955b,947,27c4d2b2af16985daa0b0504f7fc3cf9d
52477e876eba72ec732a6558b8ca466165a2f34bf5554079730854d1f6a9dfd5420d6a0b6035a0493004672ed6c62aeb2f2d746facb085d27e3653bde0fd5aa4cb0ae576213cf512d8f0fa4480626663b8ccd31d1d34fa5d06e88147c76b8edccbae23077fd91cf9c,692,52477e876eba72ec732a6558b8ca466165a2
e68e57fa29c49b7b2bf27b1dbe8bb5a9daa4649270a07fc4b95c3d36158ea59864f81998daf198ec7d0c0208f7735faab5e407293160459b9d8026303095929a1c6c166e233ccc0399d3,202,39a395fe8a7126decafc9ec76fa2ed6a76a919249c281ff12e570f4d8563a966193e066636bc663b1f4300823ddcd7eaad
2c4fd4507ab4486fec8c609674b4e16f5d9c0fb54cbc980a2d3a63cd6acf2d422d327969e98b0d160f00ae40d2a7c3b4acaa010da99d52415ab989e5dc3d30b8b14aea1321006c298cf99a5afaa441efe947a2d8c255f1da1ca2130110d244b31c360c2d8b7763396bf8bea30aeb292babbd720f49591af8773880105ecdaa98273a7d234639b88bb46acbcde4d763d5556c7ad770e75217c56c8e10f86d43fb8d3b64f2f3ade080d5fadd40126b,871,589fa8a0f56890dfd918c12ce969c2debb381f6a997930145a74c79ad59e5a845a64f2d3d3161a2c1e015c81a54f87695954021b533aa482b57313cbb87a617162
15ab4622ef8d81e629989c55,33,ad5a31177c6c0f3
f1c0aeb459203347ea6d0206c307ccb4facc0a234d0340e3cc4a9bbc02147baba53a5f7dcddfef7e669275d7453602009a8ed630051196f2624ab1aebb94647dec52cb761bcef5faa05610791ca4e1c0c499d1a15bb7959bca8ff8408d70a1e80b15e03b2d9845d8c7b50324929cc970232362a48728f026968e804485a133289a54345bde313963026,929,78e0575a2c9019a3f53681036183e65a7d660511a68
1889cc64fc1b473fc2e842f167dd0f967d234af6d462b68aa6dde384d8d4cffbda4d69fbfd5ccb0b413d3c9ddb8b7571ab0cb3fe2aca3c778ebd622a7be597ab9f448666a8e7db611296c107efdce5805cf947bc78f1271987c0ed4a9411963eec47e347b86fec53dd4642234b542d7336ce16a7f33a7c30476d041c5bf95b7ea5dd89fd9dacc8f56cf7a51c5a62c04eeffe3cd775276b3c0d77bd1f1d7c7220738f24c116875bdd73bf2bf8af0e2f8d23e80f7164078fe2e1283d2074299ff2ca39b379a344a32d3d794a665eb9c085cf6b2e789206e76c0,1307,311398c9f8368e7f85d085e2cfba1f2cfa4695eda8c56d154dbbc709b1a99ff7b49ad3f7fab99616827a793bb716eae3561967fc55
2d637013922784844f3d4dfe42b0897781b4ba357301618f381b460d824936a22c48d444fdc7eb6d16ef75924e43353ab3f92a931004231ac37511b0708433a58d8e68a404408404f4b0a4a92a541e7b2152264bf35f874126584cd60bfdfcfd6b4781a569a512742ecb9c9b0f795573d52d441ac5c2f920d622fcf90508b8fe4a48ac1d5475d34065671dd2dd5aadb45bc4e0e98dc9d4fedb888743e0343b4a8780566d26220663a6b59839afa6edb1023755888e5836320fc32eff5be3839df34960ac6147b61b08751424ff1f62f60348a9d9e1a9d999776cd644bb609241,478,b58dc04e489e12113cf537f90ac225de06d2e8d5cc05863ce06d18360924da88b1235113f71fadb45bbdd649390cd4eacfe4aa4c40108c6b0dd446c1c210ce963639a29011021013d2c292a4a95079ec8548992fcd7e1d04996133582ff7f3f5ad1e0695a69449d0bb2e726c3de555cf54b5106b170be483588bf3e41422e3f92922b07551d74d01959c774b756ab6d16f1383a6372753fb6e221d0f80d0ed2a1e0159b4
301e218342d,18,c07886
9d5e30768dfe2c6cd78536f9a810bf2c0afbec23e091b3eb8888a95a457c0b0e35b7f30535f53889bf3474ee70097f7d830ffd9ff68220e2f6855a02a7854d37729150076dd8cfb3e46abe74fcd5e57ec8f9fb316faa9e02e9311a7717f59343e71c21b6154f287f513c6c2c3e8b97fa225343df8a6b0162e288bc0b480fc118b7562dfe66fe7b06e850bacc95b769ea87681f5d5c77fc25f648c196c,87,13abc60ed1bfc58d9af0a6df350217e5815f7d847c12367d7111152b48af8161c6b6fe60a6bea71137e68e9dce012fefb061ffb3fed0441c5ed0ab4054f0a9a6ee522a00edbb19f67c8d57ce9f9abcafd91f3f662df553c05d26234ee2feb2687ce38436c2a9e50fea278d8587d172ff444a687bf14d602c5c5117816901f82316eac5bfccdfcf60dd0a175992b6ed3d50ed
2e275b9775699a966ab79b2140eb1bafac6272bcd74aeffb8963d34fff0ad1825b045310d033ddc060f3d72f0e12156d7e136b19f3f6f0be517b5c0096ddaff4ead412407502d3991da78e72b16c922261759c6924d735469d99aa66,358,b89d6e5dd5a66a59aade6c8503ac6ebeb189caf35d2bbfee258f4d3ffc2b46096c114c4340cf770183cf5cbc384855
f814a56ea1077ad5b1eb2088e47a4e9707b360fb55e31c679404620c9f4836dc913be6558ca5eef2ad0208222902f6a40ed3fe432bc140942f3cb5ff4acc187ba97234eec8fc5700aefe7253196426578f3f078d80549bdb79d194c57d12d0e541cf886982,331,1f0294add420ef5ab63d64111c8f49d2e0f66c1f6abc638cf2808c4193e906db92277ccab194bdde55a0410445205ed481da7fc86578281285e796bf
3aa2af3fd39cd89501c5f3d83f9eba8dc908df6b00eda530ac7c11dc45d09e312a180df0468f458f1dd3d56e19c4fff176a280f50732b8120de2eb84dbdd0b7b68d40fc72cfa027e0633a7ba1f18f130e421412ce86763dbfc2da14555,179,75455e7fa739b12a038be7b07f3d751b9211bed601db4a6158f823b88ba13c6254301be08d1e8b1e3ba7aadc3389ffe2ed4501ea0e6570241bc5d709b7ba16f6d1a81f8e59f40
1e0739050fbc21eb2846c78c90ffddef267e4c42b115bcc61587e43df2dd4,42,781ce4143ef087aca11b1e3243ff77bc99f9310ac456f31856
c995c3875cc9c6b6a3d753b8c0c3b4918567cf085b9259090c93ed9b6e161bf14e49cc6997400f8907ce5bf0a3f56fdf8cf6e711ac8d6f1c54ef2e30fb6efd126e8ef4f8f7be2d1ad0db9183fc02dce4010f7a2471d8370129126bdb23ad2406e142ec1d3c6f3e4b5888341b3cee75faa90e9c01c866722c7b,500,c995c3875cc9c6b6a3d753b8c0c3b4918567cf085b9259090c93ed9b6e161bf14e49cc6997400f8907ce5bf0a3f56fdf8cf6e711ac8d6f1c54ef2
30bf5af46cb2dd565cb2b093c0deb3842550d17ed14885b719388e065f956c7862f05f611d8b4e222eed9bc80332016aa59af929a2819f235102e7771aa2e84b79ad76f1cd4394934bce326,187,617eb5e8d965baacb965612781bd67084aa1a2fda2910b6e32711c0cbf2ad8f0c5e0bec23b169c445ddb3790066402d54b35f253
393559bfec9819d56dc0d7a629a5d13ffad4735a9f4b8d2a63563cd76fa9cea772e6424225e270cf84ecea28575682d406dabb7a8f583afc677b43bca32046073d58f2003f437fed2080865dfee5c5bb5f66fcedfc80ec1badddb5a722db9e3a791d8c0dcfab68626132d1168b56aa8c5be946f87c274f3b901281573228877a93ed45d,306,e4d566ffb2606755b7035e98a69744ffeb51cd6a7d2e34a98d58f35dbea73a9dcb9909089789c33e13b3a8a15d5a0b501b6aedea3d60ebf19ded0ef28c81181cf563c800fd0dffb482021977fb9716ed7d9bf3b7f203b06eb776d69c8b
1f720190b50059e47aa9c54af3075b3b8f0a73897e4c16fe6a0f3c8cf95509c6141185b4d3d7f4b95216d4b131c4279bf885009b84d2e85f533243a47ac77ba986b987a228772f864ccdc26dffbe4439d92211bd1d393896dd69e3d650c21ec2496162476031b88e6823202681cfd278c84658c83c88bce51b77866b18e8b089c6420bf2658d05e790a1a2f8d34fa1e85aac845f19d58dd6801867ddde3933b60290ff76a6fc7bd828c7d5bdbe6dc63a86c53c67f81d454,374,7dc80642d4016791eaa7152bcc1d6cee3c29ce25f9305bf9a83cf233e5542718504616d34f5fd2e5485b52c4c7109e6fe214026e134ba17d4cc90e91eb1deea61ae61e88a1dcbe19333709b7fef910e7648846f474e4e25b75a78f5943087b092585891d80c6e239a08c809a073f49e321196320f222f3946dde19ac63a2c22719082fc99634179e4
567d9ebf5865c343460b1b612c3fc8d8f24d59f05e40cf5a1160f20960ed76361c644409046c2b034b54023210714fb38966c2622f0f967b6a1a14a3346fbf0f38e5183ead3175749161bd4f0b162417f6392a3bd2bdd7b9282e38b169d438ea5067f838c865d18fd929ff9bfb3b42c393136fa75ca8a6b09f62819f50e491f52d77de94e00ba3c03c17c5277755d98658926f5236c54af50b4ae07d81f88f97d63b258b6409629bbca46eb3ae510a387c6f1fe51ec849ee82a740466daf19b2a6d1803a2e914f9581fc544758ff7334a5b1b7d8b24,1113,2b3ecf5fac32e1a1a3058db0961fe46c7926acf82f2067ad08b07904b076bb1b0e32220482361581a5aa01190838a7d9c4b361311787cb3db50d0a519a37df879c728c1f5698baba48b0d
7e2b0929c4ac8cfc03da7d537fcd16607f335db66dea21059a6,128,7e2b0929c4ac8cfc03d
69a880b429dd4554fda4a77f0b1c89e9f5c9154e72afc3b4f7ed828de530a67b131dd4e597446e53a38f7fa5e5e73d62c1c97b11b1a4f3a699db9fb9cdd2cdcd117a74760c4e59c85e719e28256d8b97aaf4aa6f8aa3ef1b7d1d1820d1a7c604153,82,1a6a202d0a7751553f6929dfc2c7227a7d7245539cabf0ed3dfb60a3794c299ec4c7753965d11b94e8e3dfe97979cf58b0725ec46c693ce9a676e7ee7374b373445e9d1d83139672179c678a095b62e5eabd2a9be2a8fbc
7cc2c1f5287be2a4be79c3f371d3b022640e6cf35b5aad1da7431473521dbc4e79cdc503e695732798edaeb71b0d5d3bb87e5ff594b85fef9dbd59ea7c6872adb3e6390b2740,463,f98583ea50f7c5497cf387e6
1ebd642afe08caf53830efdb2c206790f4b1cc739168ecd3feb2aae734226422b75bbf699b0107df6d454d93062d967e8bdbec4ad14b2640752732ecf6e53a778246b03fe5f54a0ec3ca7dbe512a2567092ddef1323fe3987ba668e052053dd86e53e8fae61d5c80357fa6ca6357134e6ef7957996f61bf55f9fc1f3be953e2a7e981b15d75f136b36cc77620682d4429edb59bdb81a5e990c982381593d0d2e06cffd597824af15ab0f06a6095e831c9c631fc830c7b0767e07ceacc5b8997dc539ed055d88161cb41029221ac62cff427615b5e7b6e2fe7e7a628cf623ddd5ee5604a2bd829100d78ea416b62373f786b5be9c48,1522,7af590abf8232bd4e0c3bf6cb0819e43d2c731ce45a3b34ffacaab9cd089908add6efda66c041f7db515364c18b659fa2f6fb12b452c9
28dffe508cb81339d7c35da734610e94fc163c7f89a7e852c4e80604a2ff043764c333ce5ac514ddd44333cf77af87734fed37775b78f574fe8f4d7551545c7ace525ef69b3cabbc2b0ea8c030f6fc31a62208489c559,604,28dffe508cb81339d7c35d
321534d64e4700e9de864ff475788a46f5cc990f53886c6194d693d5152c3a17bd24c1a1946fb5b309f3335969a9e88e42f00b74ee6d5b64fadb654cfae80083071ff4556a636d08992ec18033493e96bab3ab383fac1b6870d2503cd8e372d5ef68df,492,321534d64e4700e9de864ff475788a46f5cc990f53886c6194d693d5152c3a17bd24c1a1946
1d967d0c3defab84d2923d0aafbe36c7a7a4af4e7b10cff307b1a5135cc3fb7e1496c95802eb50648895e1fe597962d82d5c7346eca8762d10dae82ea45102490406daa49c57dc1d92ebfb8f13606c870c5f64e20eb8d9cf73702b5,306,7659f430f7beae134a48f42abef8db1e9e92bd39ec433fcc1ec6944d730fedf8525b25600bad4192225787f965e58b60b571cd1bb2
20f1a177e5509cf8030cc30f7e2f8b153bba7432a586a30fc3a35cfe909d62ddcb5d250a0e797b5da26b0ccef4a005924db63d97117454954f118fd7df4962c258f695905e249589305492b929703eca7183b9f01bc4f84ed3a4933130f638d5039eb487c643e252f2277cc72383f195328d2d9bf72cfbd10d9671709782d29d04bba4ece6,136,20f1a177e5509cf8030cc30f7e2f8b153bba7432a586a30fc3a35cfe909d62ddcb5d250a0e797b5da26b0ccef4a005924db63d97117454954f118fd7df4962c258f695905e249589305492b929703eca7183b9f01bc4f84ed3a4933130f638d5039eb487c643e252f2277cc72383f195328d2d9b
cee92f844e9d53232ccf050e40320b158157664889338fcb7698bdf44756780692696ec1fa29d694594b269449286c18923fe4d8f92bbcf96a749065b793e960a0fe579f92712f7602bf1bfb39e532c6c28bda23d8e3993c397,323,19dd25f089d3aa646599e0a1c8064162b02aecc9112671f96ed317be88eacf00d24d2dd83f453ad28b2964d289250d83124
19638d7907763ebc830ba20586f85c7f96204a3b5255a9ad3f4b9086c9adf6c11fd214dd5dd0f5385bc4f8275c8b2317744801a92476ae1f055a12188c9f663521f3528454cbd9d9e18fb5d0e8f4918eb71d9812d110241d3b0de50fc880607f9dc03c63752da0bde37789cf2ff1e0e1fda0be76d6a430842db2273057cad195d856e6f00c69d90046086a4ed173d491e54464ddd4a75f6449503971b00c38977d598810bffa0a7038677162fd25e5de5d840b6fa4751c07f66fdb231c9150659c11199e9e01118e1e83db7583eab75abea5a0e861eea5f5e20a69e6fd3882ee666eb6abab8f7a4,891,32c71af20eec7d790617440b0df0b8ff2c409476a4ab535a7e97210d935bed823fa429babba1ea70b789f04eb916462ee890035248ed5c3e0ab42431193ecc6a43e6a508a997b3b3c31f6ba1d1e9231d6e3b3025a220483a761bca1f9100c0ff3b8078c6ea5b417bc6ef139e5fe3c1c3fb417cedad486108
39b83f24aa8b0b5cdaf84a8c99d73379f8e6235351ad0f96a362c2654c66a00b854a0a40a50f520da54b05725ef5ba807a32d9becb79a,283,73707e49551616b9b5f0951933ae66f3f1cc46
7d3b388af3a3dc907d98103c291aa6db1862d04208baf54ddb195b950ba907fca4dbdd0e68f99fa2022e48b26b8242b69a1a839d5d1a4b8e08982df7ffdc36b66a5228646e19d5942d1ae5c0ba7071003f1bd47d261334b89eb9d680d3a9b9724a7016f,777,3e9d9
297ba0b4b96d35e5b9c18dcf64386a49ba86fd0f4a55be69294b830d0339c637d135672f845f2469b1b6b0706078849fde4,271,52f7416972da6bcb73831b9ec870d49
1338b0acc1eb4436c54c7ec2159d9a5de83e3c09fe9fcdbec8e9d3f98feda586769097aa767218045799631a413f1845766c408afab0f9f731efcb0e97b6cb7038c640a1da9dcd9ba5fc796e9e5c74679006e67580ca76b208480b448accaca493db2077c784325424c084eb482be26475ba6d0b96f3d3213db1c6e5a7f70089d5c6d4014c1bc496969192d3e10557d6a70079bf1f13b535a7f7a931afd535c231bc6dabbd26b20d5b7b3b8c138c89c7455cba31167cd3ed0667671238742abacbb3c2ed7b436adddbbc770161afb2cf1654a192aaa368ca9393df1b68871a6f78d87cee8917273d9137b99,1229,99c585660f5a21b62a63f610acecd2ef41f1e04ff4fe6df6474e9fcc7f6d2c33b484bd53b390c022bccb18d209f8c22bb3620457d587cfb98f7e5874bdb65b81c632050ed4ee6cdd2fe3cb74f2e3a33c803
ded3bc28bcfc5e03be9e0b8daf4eb991e6803b2299305f45f71779d7f1876683ff3916152d7d637fba3e32a9b7dfb17e0aae7a2c6ed641124b01c591d888a53e6720b18ec93a684cc6fd7a780475ad6615f79e16188d90bec9b0bbc8892613eb5fd86be930234d33ac9036f66312c6f26dcca177e10ad204588b2efaf53908dbe3fe96a3dafed511dbe64d014eb9443a86fd0accc356a350a8265122378b7e8f5c63cee95bed7a922434c87f4c3f017ab6e9093dbe5b3321ada36669fce9afdef8ae7464e90c0dbc816de26846084d,1439,1bda7785179f8bc077d3c171b5e9d7323cd0076453260be8bee2ef3
534e60ca20a8519ba77c762c48a84b0c61372e7a4dd474e006ce75551042d4f407ba06bb2d72f6185d4e11ac61a972db,44,534e60ca20a8519ba77c762c48a84b0c61372e7a4dd474e006ce75551042d4f407ba06bb2d72f6185d4e1
47ae1d6e1a3004463857d3156ef9576d0623be2708d9e19e52d41a5adb7d489ed5720219c44b008b86b06b5492f797e043895b0c54fdddaaa6d7c64383a8ff64b6d538b64c6273d6ec023a691168003918241d7065269adb25b1fb,243,8f5c3adc3460088c70afa62addf2aeda0c477c4e11b3c33ca5a834b5b6fa913daae40433889601170d60d6a925ef2fc08712b618a9fbbb554daf8c870
1f5b93e4f03b1357839c87865cd4bd7fb6af92b63020de6a706a63cb836c420006f71be0e26129951a04251bea8f36aa21180824b9347568556655a46371544d1d01e1c5eba3580adc48a4228ffbeea44ea723af46484626faf292591b2ffa26f6c6dd49715731a7014e471dd14965aada70bd342b5c76654c4743cbee,35,3eb727c9e07626af07390f0cb9a97aff6d5f256c6041bcd4e0d4c79706d884000dee37c1c4c2532a34084a37d51e6d54423010497268ead0aaccab48c6e2a89a3a03c38bd746b015b89148451ff7dd489d4e475e8c908c4df5e524b2365ff44ded8dba92e2ae634e029c8e3ba292cb55b4e17a6856b8ecca9
1a97b606492805027067c0da2a03ae27019885e9d206eb8c50aaf00f7c74c56d7b7b2e853ef589e8f41f9b02553073c6aa366fde390f5ba92469960baa627790d13fdac383ca3b0f884ab37b76fc52f486539662adb911d5ccf12ba117fb4cef6550,562,6a5ed81924a01409c19f0368a80eb89c066217a7481bae3142abc03
