2de5,6,2deb
cf5f0dd2ece21086c0a7e7990ea6451e8137ab2e56efb4145b2796a58,-c5612a859964f20701151ddc08008336ef6802817d36c4c0cfd027c4ed1949d9,-c5612a78a37414d832f4156ffd8209a60503b09969bc11db60d4e67f3a9fdf81
-4ce8c797117af3ccd54bbad85b059f199d4dc5b96a55a528a3947b26835c,-33d37e9083d2e330cd5db575456702092c8f238bfb3396226c15ff3507cd88fb55acb2a547e0b8,-33d37e9083d2e330cdaa9e3cdc787cfcf9646f46d38e9bc185b34cfac137dea07e5047206e6414
-ceb2bea76ead15f58b91243e22cf22cca625593793ef34ebc8b,-107afb4435addb784640e380d1518f94a51c85b409d0427fc6f17fcbaf517308920a13412de,-107afb4435addb784640e381a0044e3c13c99ba9956166bde9c0a2985576cc4025f9482cf69
2022ea05c0d50bb7d35ec3dada2e9a6dfc7b7c91c0634270fe6290aa524565a0678c9fb71fa,ff6dae,2022ea05c0d50bb7d35ec3dada2e9a6dfc7b7c91c0634270fe6290aa524565a0678cafadfa8
-a9c5f2557bba774f7491355c9c82caa88f99407abe21fe971c2989cecd2f565c22b4ec315387e246,-afad0839dde45949,-a9c5f2557bba774f7491355c9c82caa88f99407abe21fe971c2989cecd2f565cd261f46b316c3b8f
3a1393cf39aac59f51fedce3e7f5daf4caf801cc7eef8dfa64c5b4f520fbe9e2b096dc8089d,26c6445a5e26e,3a1393cf39aac59f51fedce3e7f5daf4caf801cc7eef8dfa64c5b4f520fbea0976db36deb0b
3d50047ea5172b33923f8d8b9afa30905ccc1ac063f14ebd590b9d7c2d98783dee0f9,57c22b32b986,3d50047ea5172b33923f8d8b9afa30905ccc1ac063f14ebd590b9d7c33149af119a7f
1288651dff1213ab29d715f36f8b75515d2117079f9d92903f42391f147d35a134ba023331,-295776f591e02,1288651dff1213ab29d715f36f8b75515d2117079f9d92903f42391f147d330bbd4aa9152f
3527900b600a0f989e0f4d3546fee8670a097efde97599fa1ce6cb3cda96ae7ac7,-f39fea5,3527900b600a0f989e0f4d3546fee8670a097efde97599fa1ce6cb3cda87747c22
1cf9582ce979947680f93e9ed53db7c9c73fc4603556988b7fb298d3dd8f18ccbfcdc,3599,1cf9582ce979947680f93e9ed53db7c9c73fc4603556988b7fb298d3dd8f18ccc3275
-7a6ba9f22877726d21c8dc25aa192ba4263dfa7e21705f18683cf06d5fd0e9f6eba2f082b7e,-3595dcce7c460629,-7a6ba9f22877726d21c8dc25aa192ba4263dfa7e21705f18683cf06d5fd44354b88ab4e31a7
-3b6882761d40e68857a5be66cc3bd8328b105ab95f9ba432340cb2955de26894500a1624e,-3ad60,-3b6882761d40e68857a5be66cc3bd8328b105ab95f9ba432340cb2955de26894500a50fae
-a3f69d0c8f4d8bfe7ab0002a3f51ecbeae1df58d614ac269f2edb2715ee16bf5bb85dbfe6,16,-a3f69d0c8f4d8bfe7ab0002a3f51ecbeae1df58d614ac269f2edb2715ee16bf5bb85dbfd0
3f490f2bbd8c59c58371ea24e56f3ba2b0760c1354df2ace9f4bdedb9394f2ead11c2e322ff42,3376716e140,3f490f2bbd8c59c58371ea24e56f3ba2b0760c1354df2ace9f4bdedb9394f2ead14fa4a39e082
3082b44777b6ccc5fd4172874c63f7758c8f38fd0472fecad42bc15f61ca901f56511c5437,-f03,3082b44777b6ccc5fd4172874c63f7758c8f38fd0472fecad42bc15f61ca901f56511c4534
645df3d9853243aab411abb8d9b690e2f8ebc2f73c918026038aa8a9568238051e10,24913b4e,645df3d9853243aab411abb8d9b690e2f8ebc2f73c918026038aa8a956825c96595e
4df64db28a358f4886eaf7e70241e8ea0e9c549073d4954e5619449cead1cdc915e9e86b4bd,39,4df64db28a358f4886eaf7e70241e8ea0e9c549073d4954e5619449cead1cdc915e9e86b4f6
-278221e145a3ce6919399ca02bfea7a164624bf776aa9238219bfd9c085892ed980be5d01c,4e,-278221e145a3ce6919399ca02bfea7a164624bf776aa9238219bfd9c085892ed980be5cfce
ca7ba880986230ce5e660f1a4c45e2744e2c666414dc078200b12229bb43babd7a77859,-137b6,ca7ba880986230ce5e660f1a4c45e2744e2c666414dc078200b12229bb43babd7a640a3
-b766eb7a642119d260f6f3bcd194a75af2835ef8bfbf204009f9bd08c1953873c337179da77e,-1723958,-b766eb7a642119d260f6f3bcd194a75af2835ef8bfbf204009f9bd08c1953873c337190fe0d6
1a1b20c79ded98eb7f888555fab6ba8b53b41a0cf0be74abdd149e84c29903ed46edc9134b1d4efc,-28a7e3,1a1b20c79ded98eb7f888555fab6ba8b53b41a0cf0be74abdd149e84c29903ed46edc9134af4a719
-6d475f41a6275ae0b43c68f88eb7cdd332444e9269155eff85e9209eaee01cc40a4999e691f6,26a0e179c778d4e8,-6d475f41a6275ae0b43c68f88eb7cdd332444e9269155eff85e9209eaedff62328cfd26dbd0e
-e95c162a0c0686342e5ca79baaf892113b29ff29b0e75216791c9ea96bc44d8738ecc9a23,2089eaaf8b,-e95c162a0c0686342e5ca79baaf892113b29ff29b0e75216791c9ea96bc44d85304e1ea98
-2f2a1837fbcca7dba99b65ccaba2d5a1ac52df394b64b8885c5050dcdb10b9fb23448df07,-841f68990196ce8,-2f2a1837fbcca7dba99b65ccaba2d5a1ac52df394b64b8885c5050dcdb94d963bc4624bef
460c2f7b483350061454699fd4a1f8dc23e97237de989097615e04ee85f431a2564,-938550,460c2f7b483350061454699fd4a1f8dc23e97237de989097615e04ee85f4286a014
b3d42b35cba7a828b098be91ba9f1a89b2fe649f2816eb7d8883c56a43dbc4ea0e6fe97e889,-4c65a4,b3d42b35cba7a828b098be91ba9f1a89b2fe649f2816eb7d8883c56a43dbc4ea0e6fe4b82e5
3162404ac07b9ac41f65df7206cd4277e5c95d9d3b870aed521134a5adaa17d1092a86d672be3c,0,3162404ac07b9ac41f65df7206cd4277e5c95d9d3b870aed521134a5adaa17d1092a86d672be3c
-3ad740d784c8fcd3d239fce929172cbccf0c53e3c3e30c35d2fa52e6e8b5d0d6fd54,-14c88ddf9c,-3ad740d784c8fcd3d239fce929172cbccf0c53e3c3e30c35d2fa52e6e8ca9964dcf0
-2ecee543d977c026bbcfd2461926a95d995ec73bfd2e294fba2584d2c186916aa,-2c7e,-2ecee543d977c026bbcfd2461926a95d995ec73bfd2e294fba2584d2c18694328
-8855b34f18e9609fb7ab5306020c0dd6e4a2cbdb8e153eb1974ccebe2b395e23c4cc920cc,5,-8855b34f18e9609fb7ab5306020c0dd6e4a2cbdb8e153eb1974ccebe2b395e23c4cc920c7
-12ac9e1e5fe67706bf40e65501d105a5ba1f1aa7208b759cf80bb36389c710a95c3f60bbd06,-1,-12ac9e1e5fe67706bf40e65501d105a5ba1f1aa7208b759cf80bb36389c710a95c3f60bbd07
-87a72d8b65a1b324f6399644ee4d8243701009e84c6e4daf4677b7e2d41fa021b785,10b5d9207,-87a72d8b65a1b324f6399644ee4d8243701009e84c6e4daf4677b7e2d41e94c4257e
-2dde432548a772455faa37449470a31c6ad3de8b72bb38ead59dc44ce7acc4ede088940a41,3c9b8cf8dd3663,-2dde432548a772455faa37449470a31c6ad3de8b72bb38ead59dc44ce7ac8852538fb6d3de
-896408502ace5107f13790a85c060b4dd04bcdbf0181a78ccb0a8e8819083d494,685d36,-896408502ace5107f13790a85c060b4dd04bcdbf0181a78ccb0a8e881901b775e
-6726f4b6f1af5380bd0286c31376e49f255d5efe50512bdf535371b40c1cdf4e83,-31f770,-6726f4b6f1af5380bd0286c31376e49f255d5efe50512bdf535371b40c1d1145f3
-252b344d05d21d6e73ab70d8bd75311f65f3ce58cc03590df6d4936ac2fd5bd926289dff0,380,-252b344d05d21d6e73ab70d8bd75311f65f3ce58cc03590df6d4936ac2fd5bd926289dc70
3546e5086b24ac5d9853a51967815180c7f3305004895f0587b0d4200411e016e47d8078893db,-1c4,3546e5086b24ac5d9853a51967815180c7f3305004895f0587b0d4200411e016e47d807889217
22ba794a0081678af7f4ca965cd3498cd8a734b3122681dd4598efb0788b9bacfe0f2feeac,baa8c,22ba794a0081678af7f4ca965cd3498cd8a734b3122681dd4598efb0788b9bacfe0f3b9938
-704b8eff188c68639f1a41af799bcb16736190349b8b601d8fba07c8a3d5b8495240fba41af36,-fa87ba03dbdd8,-704b8eff188c68639f1a41af799bcb16736190349b8b601d8fba07c8a3d5b84a4cc8b5a7f6d0e
5032fa5ebd44b7016b30dbc56dd6a823e712d7fd1c0720a4c3d36c1f71c492aa3129ae9bb533,6,5032fa5ebd44b7016b30dbc56dd6a823e712d7fd1c0720a4c3d36c1f71c492aa3129ae9bb539
2c295d4b6dc7c15c5b808988b8c27882947e5a8ff857c9ecf7df96c7f542f0fbf7cd215f3,9edf746cd6946880,2c295d4b6dc7c15c5b808988b8c27882947e5a8ff857c9ecf7df96c7ff30e842c53667e73
-bc3e524676ea3c06ee26dd435f34c7b76fd7d675dd6c01791e1c3f65926e73a2,-31c75e9bab952bf,-bc3e524676ea3c06ee26dd435f34c7b76fd7d675dd6c01792138b54f4d27c661
-580b326b6efd6ba8c46e1a69e16a0a6c8d589ff664e0d67a167b32ab5b608293686b4cd45709720,1996e2ec,-580b326b6efd6ba8c46e1a69e16a0a6c8d589ff664e0d67a167b32ab5b608293686b4cd2bd9b434
-3e13f81bd6050fafde74209c8b41a601889ae19ed1575fd3543955037aba73bbab69670c08a1fa,1873803e0533,-3e13f81bd6050fafde74209c8b41a601889ae19ed1575fd3543955037aba73bbab50f38bca9cc7
-5d140f9fdb715834b254cc24ae9b067d2fb0253ee46bfb2cbbca889651719db38d16f,f8c1c381fead,-5d140f9fdb715834b254cc24ae9b067d2fb0253ee46bfb2cbbca889641e5817b6d2c2
-a04590f486b5c929f20fd5049b8a1126c71e6fb86ce0dc88c0ba9ed8ed7b94dad81a8be10e,101c4544dd52332,-a04590f486b5c929f20fd5049b8a1126c71e6fb86ce0dc88c0ba9ed8ed7a931683ccb6bddc
386903aa9cbeae326415fbb8e36851d5c72c226c386edb5a74a32d1399795cd325cc3614,d75e147b58390,386903aa9cbeae326415fbb8e36851d5c72c226c386edb5a74a32d139986d2b46d81b9a4
3c6b6a9f476177cbf2a72d08661349d218b73eb02c08c2962e6f12e2c019b2a0ea9277,1028a6c452,3c6b6a9f476177cbf2a72d08661349d218b73eb02c08c2962e6f12e2c019c2c99156c9
-1ee52ec650668867acefae6810974e0464c62fbe15bd3d5a35f203248ebead2c1f7b22f17e7a3,1dfc4121cc8a,-1ee52ec650668867acefae6810974e0464c62fbe15bd3d5a35f203248ebead2c1d9b5edf61b19
610a8788d4d639fef22c453931606ef2dad653de734cb49a257f05c249cd633a18db,289a593,610a8788d4d639fef22c453931606ef2dad653de734cb49a257f05c249cd65c3be6e
1b5bf50b273e7291245aae662b2c11b03c8f8833731c3988d117133affc0e9f700,-a4017b11ce9d0,1b5bf50b273e7291245aae662b2c11b03c8f8833731c3988d11708fae80fcd0d30
5c9aeb28371e9f4f73bdd00605b14d0ccf3cbf94825610941e54064a30ee5ec24103f3036f92b0e9,ae396bd5a,5c9aeb28371e9f4f73bdd00605b14d0ccf3cbf94825610941e54064a30ee5ec24103f30e53296e43
272142ad83579e9c4956e56660ff2b7e84c327f27704c1ca44aeafbfad18857477fe,30,272142ad83579e9c4956e56660ff2b7e84c327f27704c1ca44aeafbfad188574782e
49ea0c1f72e3c3ec0e7070cc19e119835c31c1d196dfc7984898ba45d45ad90f8eec492775c,1b108d78db21cf047,49ea0c1f72e3c3ec0e7070cc19e119835c31c1d196dfc7984898ba45d475e99d07c76af67a3
-6ee2efd91a6e2efb5819c98756e159c65351ed4384d412157fa6a1a76042a4a98340824b,-1a07379cff6a74b66ac3c,-6ee2efd91a6e2efb5819c98756e159c65351ed4384d412157fa8421ada129b50cea72e87
2d921a34715ab07e5d1d1dd16bfd2e073ff3948faaa91083ed5318181b95502daa5,-b4d4acdbea47ff888a5454384864b,2d921a34715ab07e5d1d1dd16bfd2e073ff393dad5fc3499a5538f8dc74117e545a
-2e3f614f6c9eee018f79c549f15e809ddc5524186efc463cb090d6285ad32c0580dfc97136,-1fdb43734becf1b145ec0ab58,-2e3f614f6c9eee018f79c549f15e809ddc5524186efc463cb28e8a5f8f91fb20953e8a1c8e
ceb10b3856d4ace7f1338f86927d16411846dc91e3f36d531ca68a54162149d9ea9,-28acd4cb1cef5d6ff8,ceb10b3856d4ace7f1338f86927d16411846dc91e3f36d531a1bbd0764525402eb1
19e5d01b9aa04dd26c3f90e4ccdc751d2af8e766107668c4fd43874c33f15ce8d6415aac1688b2,6a31bc682d846c06aac09e,19e5d01b9aa04dd26c3f90e4ccdc751d2af8e766107668c4fd43874c9e23195103c5c6b2c14950
2ad406aa6cafd0c3d6ebdad6d653cb5f564251d17e10beba2c6b0f0d90742af3933980946,cd949216ad2d94f25e3,2ad406aa6cafd0c3d6ebdad6d653cb5f564251d17e10beba2c6b0fdb250641a0c0ce72f29
-195e2aa332068de6bb45433152dfca682da15d3523a5c6e7f736be8710554700dbea4a7c32a5c,-6fe5e9250b30acdb5f744048c0b,-195e2aa332068de6bb45433152dfca682da15d3523a5c6e7f7a6a470356077adb749bebc7b667
dd644d78a2603c6ff1701bdce3fc569dd463c551a1fee062e1c30389c89c258604d96dccb,13483ec5a7946b8ec9589c1,dd644d78a2603c6ff1701bdce3fc569dd463c551a1fee062e1d64bc88e43b9f193a2c668c
692e7024b5a8b1d0e8f470a85ee8a61a110faa37641164805cbe55495a11035b14e4aec89b9cf252,f4dbcb3e361b9bbbd70c02a87,692e7024b5a8b1d0e8f470a85ee8a61a110faa37641164805cbe5558a7cdb73e769e6a860c5d1cd9
d49687de6613a0528f86f3399b2a9309c5a736c4967d7eb80205219be87f2921e60bce2f60,-6a099e97edcb0c22c48,d49687de6613a0528f86f3399b2a9309c5a736c4967d7eb80205219547e53fa3095b0c0318
356aa5d2da9d09118ce3c167c29f0daf421fd25060b6e716bf1996569997b0a2e4cb546090f47f9,-5903c1900fa298fd0eaf,356aa5d2da9d09118ce3c167c29f0daf421fd25060b6e716bf19965699922066cbca5a37012394a
-b3bbbb7564d615fbe51e323476c30dc430b86ed506e4fd2b19588d0b9624915e,-25d5d8b609ce8e84fb,-b3bbbb7564d615fbe51e323476c30dc430b86ed506e4fd50ef31431564b31659
805042a4f701e6ca0b5efa66e49278c8f5e5605dd7579f5ee25b46d38b121f2e9cf0597756cb,4c3561ee59fe5255387834c180f64,805042a4f701e6ca0b5efa66e49278c8f5e5605dd7579f63a5b165b92af744822473a58f662f
f04f87945b7ea210f43eb1774346808e77179f2a62af1456ab7c332ca07f72d8,-195e40101517bd11aa7c5a,f04f87945b7ea210f43eb1774346808e77179f2a6295b6169b671b6f8ed4f67e
-6f8b48b52126f569b659388fe158ee17e652d58a1a9b8e0c93144d2fcfe2418b,-bdf6250c9ceeef079127d6b156d,-6f8b48b52126f569b659388fe158ee17e652e1697cec57db8204c6424d4d56f8
-72a236e17ef8ab988eaa02a006c2812f5d99a37409416e387d1aab42b2c532748ff899d5cb9be4,1895c4bc69368aec06eaea2,-72a236e17ef8ab988eaa02a006c2812f5d99a37409416e387d1aab412968e6adfc8feb155ced42
-752aae7fc7922b2e948dafbd8f461b6fb97d3aca0572332e42f62760545eac375347289,1c50247cc9540852bc,-752aae7fc7922b2e948dafbd8f461b6fb97d3aca0572332e42f6259b5216dfa212c1fcd
-1bb3212c03c2e3672c6fabd8499985f858841c7cb005205b2784c0ee9dcab8205b,-2d8e6a859ebf1fd20a53941fe,-1bb3212c03c2e3672c6fabd8499985f858841c7cb2de07038170b2ebbe6ff16259
-39052811b4b5d4e7701209ba400cc3967785dd427227a367489e74142bccff45d54cfa1,3d90552f9a3724909a8db2fd9c8,-39052811b4b5d4e7701209ba400cc3967785dd42722765d6f36ed9dd073c64b8224f5d9
-3788f58d07eef8b01d20f97f7bd0d4185faba8866c95d489e6a07ea8f348fc46863f8b6085,-77946ad14a5a7b86cffa,-3788f58d07eef8b01d20f97f7bd0d4185faba8866c95d489e6a07f2087b3cd90e0bb12307f
815004480047c7b6cc1fea3770892b7eed58fecb54dc95828a9f2413063dc20d6ea5950de729,dd5495d191eafdc68,815004480047c7b6cc1fea3770892b7eed58fecb54dc95828a9f2413064b9756cbbeb3bdc391
-cd385ff77103dfcc8cced172760771805e0acc521733057b03bb919f096e8806b,7f25313abd2caf3e9,-cd385ff77103dfcc8cced172760771805e0acc521733057a849660644c41d8c82
1ffaad80b419d66e326e26df6bfef4235f5054e1b8f32eb0f838355dc6dbc5723e15dbdade1f1ec7,2633a49ab4a7e7bfce742549572,1ffaad80b419d66e326e26df6bfef4235f5054e1b8f32eb0f83837c1012570bcbc91d8c22073b439
e85dbfa80869fc98c23893fe06dce44da26e35560d2f0f2e5525a6c990555a72ed072aff222b0,615ed95ceae17fa7b645889e52313,e85dbfa80869fc98c23893fe06dce44da26e35560d2f0f2eb68480267b36da1aa34cb39d745c3
-13fb0cfaebeea85c8ef72120e3153758020a2f11444592c1b185c29cfc4b87d9ab7751fe5e75,1658b206d582ab34dbb8abd,-13fb0cfaebeea85c8ef72120e3153758020a2f11444592c1b185c137712b1a8180c40442d3b8
-28a4e1665e542c1744f6b2a0dbf0da2254c4fd38f78ee1440c9a476a0be3f8597cf0c85,d54c1efe60a5e98984f750,-28a4e1665e542c1744f6b2a0dbf0da2254c4fd38f78ee143ff45857a25d999c0e4a1535
54b3aa32c168e36d9d1c3670cce421d6bd93c5999077bb0abfbb901f5a5be8df8c415e9c71181,15bdc0bde549ef7e0e5dce621,54b3aa32c168e36d9d1c3670cce421d6bd93c5999077bb0abfbba5dd1b19ce297bbf6cfa3f7a2
c621fc0c7b50c46fe52faef57500297b0dc88009f29b779d07f89168ac1dbd04b5,67ae892e03788cd21,c621fc0c7b50c46fe52faef57500297b0dc88009f29b779d0e7379fb8c5545d1d6
110b89d1a3d36a48d570fd66a30d369271b8f25e58384031cdb02429a1f84da0cf31882e0c8,-61c26c9b6a7d6782fe,110b89d1a3d36a48d570fd66a30d369271b8f25e58384031cdb024299bdc26d71889b1b5dca
-97c83a4418bd3eb7b8e7e766c67de9ae50dc959aa43e33337b61e166ff9167444,e5772c54ef78d7644ad89223e6bd8,-97c83a4418bd3eb7b8e7e766c67de9ae50dbb02377e943baa3fd968e6d6d8086c
a4e907ee032c9b4901d5bbc30747b591a793f5bd149becb3eaae210c117953c261523a,d4f1954b32c17814d00fbfabf7d592f,a4e907ee032c9b4901d5bbc30747b591a793f5ca63b5416716c5a25912754e81deab69
-34099fc8609a7164d04ae96998b591f63657cddb5635c0bc1dc15ea36475e1bedde1,3277e4493bf81b5770950c2278f74c,-34099fc8609a7164d04ae96998b591f63657cda8de51778025a60732cf69bf45e695
-16878c4e2c433743a4b971f64ddf9bf3055253df6463a8eef9459c88a10d8745c9389688,3dc84e9edf0eb9597395882,-16878c4e2c433743a4b971f64ddf9bf3055253df6463a8eef569179eb31c9bb031ff3e06
341a28111a43d29a844ba84cccb7c8929c34dc5648197a81c03c2558c9e3d3c586ac2a0fd862f21b,-3c80f29bda6e8df809ad7f8ab9,341a28111a43d29a844ba84cccb7c8929c34dc5648197a81c03c251c48f137eb181e32062ae36762
-555b40a2f9f8360eda079474e8c6ba831f3d11aa4c9ebb08a776fd5707c886231429ceeb9a,-fa43d40065e25a7804d64f,-555b40a2f9f8360eda079474e8c6ba831f3d11aa4c9ebb08a777f79adbc8ec056ea1d3c1e9
-a735826d7d82e13a94bcc77e84d2c24ab1b905e7514309c3a55cb928534b01ec51e650d9,22e2ac06661250aba,-a735826d7d82e13a94bcc77e84d2c24ab1b905e7514309c3a55cb92625204185f0c1461f
-123713fb0feb373954ff400d6c5e9d31cc35082808c9eb68893784fbbc9197c6f97096,-12a6bc2af50970dc65,-123713fb0feb373954ff400d6c5e9d31cc35082808c9eb68893797a278bc8cd06a4cfb
-16ddf9f2c6d0cb62d7d696ebf61817034e9e5720a6b5e8ad20024657fee2fc20529698a8171bf4,-5a45e9c7a846ebb3364d3adaab02f2c3,-16ddf9f2c6d0cb62d7d696ebf61817034e9e5720a6b5e90765ec0e0045ceaf569fd173531a0eb7
6f220054178e3ea4791dfc6ce0291c5c0eb36b3bfa90f01bb62a75185f597e3e46,-4376123e9e496a3b741369,6f220054178e3ea4791dfc6ce0291c5c0eb36b3bfa90aca5a3ebd6cef51e0a2add
-e84d23eac36fa91ecbd0a134d581f2c7642d00f6a16ef8ae394d41e747cd8d9880184ad882e5,-c4c9fa47852c70e6b33d77a8a8,-e84d23eac36fa91ecbd0a134d581f2c7642d00f6a16ef8ae3a120be18f52ba0966cb88502b8d
-61ddf490853f4ebcf9192fe2d2ee542cef154cfa98bf8c887a9c9f6fa7d7902f707e79,-4147b2e0d9f4f3ad0,-61ddf490853f4ebcf9192fe2d2ee542cef154cfa98bf8c887a9ca38423059dcebfb949
1d7ba86f65fd2f53d53e223ce5a0d2c36bb847863cb093e33e5d8993fa64741f7468b,-1a7c39cf516892228,1d7ba86f65fd2f53d53e223ce5a0d2c36bb847863cb093e33e5d6f17c09522b6e2463
2396d1a8e0510817942f8e1b14e7cbe9c5be23019cca7309e66fa44a7e1da6fef50,-355f57c2d1f2b6c9451bb350,2396d1a8e0510817942f8e1b14e7cbe9c5be23019cc71d146a42851f11895543c00
-20f1dc87e8c5fee815adfcb9ab5c974c992b7471e96c9ef210683eb7ef97e5ec491999af4dabb52,-7d6278a219b0877a0e8,-20f1dc87e8c5fee815adfcb9ab5c974c992b7471e96c9ef210683eb7ef98634ec1bbb35fd525c3a
-33d4f9c843a6acbce934b160fbe26cca6730385b95750d753732c627616269b6487497b4abf,1b14d346b1e704fbeb5e,-33d4f9c843a6acbce934b160fbe26cca6730385b95750d753732c625b015354b2a0447f5f61
1810cbc2651d30288303a62be21f098f675bb5760f005f196b40e2f1f120232b9000a,2ef6d142b64e46a7c0fd742bf6d,1810cbc2651d30288303a62be21f098f675bb5760f2f55eaadf7313898e1209fbbf77
15f141fdb630fbc068b153543a7641996148c304b52ccae085caf74b87590f9601f165a61bf9,c529a44e0714258e71fc550bbfae,15f141fdb630fbc068b153543a7641996148c304b52ccae14af49b998e6d352473edbab1dba7
-9c24fa73ec00da92d64528f9ed2fe45387986dbab816b94f083ea8cd2dfa6c8750bed2,-6d5a820a1ca19cf038e14,-9c24fa73ec00da92d64528f9ed2fe45387986dbab816b94f0f1450edcfc48656544ce6
1e8ba7a2a1463545424e90f60fcdd10c62434af44d288139a7ae819eb41570c32abece51a3a,1c187f586281e9340699,1e8ba7a2a1463545424e90f60fcdd10c62434af44d288139a7ae81a0759d664952dd61920d3
67f9bd0573f3a6bb84e3fcfc63b5e78d1016731276f5855e2c97b2f56ae00c73b9ce,47aea2de2bd0e94c27103f953efd6ecfd,67f9bd0573f3a6bb84e3fcfc63b5e78d101aedfca4d8426cc15a23f96433fc4aa6cb
66f9b2e4892485f54bd944dc9ddc3071ac7047c0c1f479ad3dbffdd2c6a69c5b3b6ad3ee,-4e10d7cad8ea368622fdd6d638726485530357b6d,66f9b2e4892485f54bd944dc9ddc306ccb62cb133351114b0de2906f3f8054060b355881
-394421af622a9c3940cd6268bfb192fb499fbeae6bdeb7c42b7457ca4b41b8586cc23f02712,-1c154570c963b754f7e70171ce3fefa7f2681dd27409d816,-394421af622a9c3940cd6268bfb3544fa0ac54e9e12e363442913bc945c0deda49e97f9ff28
35ce57a001d24ce162cae5ed9bb5e110f636a4341b209a16dd232342775b4c0c,-fdb7677188829b81a81aa4b08c71e799819,35ce57a001d24ce162cae5ed9bb5d1357fbf8babf1687f9532d81a7b58e1b3f3
-168030304f78d5722e689b88ccca7c40fa7fab28d28f800a666ea1ecc63fc41e120b,37a3da3626e6a05e96e5f04991e5dd42d8e21f71a7972,-168030304f78d5722e689b85528cd8de8c15a53f64307b714810cdbf381dcd039899
111c0f53be16cefb84dfc23832dc2494741769b9bfe5ff02d2f523c7c2797e321a21bb,863d420fbb99e2a4eb38d0049aff32e4cc0fe,111c0f53be16cefb84dfc23832dc24947c7b3ddabb9f9d2d21a8b0c80c29716066e2b9
-b709982dab046330b9b97d1885b0184cb8ce907fd010da3dc56a4a0a480632dc9c475b76,-3c5b9c9b440b88e5f9095be4884486defe,-b709982dab046330b9b97d1885b0184cb8ce90bc2bad7581d0f3300351621764e0ce3a74
5f9296927d6ecc59d3710aebe90e11eafe7e681dfe5d98f79083700fc593e016,-bd884901c329827baa35f57271ba025c83827,5f9296927d6ecc59d3710aebe90239666e623585d6a2f598395c546f9fcba7ef
-3af22795f2cd38752ffa6b61a7d41cb01b4229267853e93b0a167db7a4a8c32987089b4e0,-3bd75632c714ed839ce4a9ceb46a76c0a7e2cdfd,-3af22795f2cd38752ffa6b61a7d41cb01eff9e89a4c5381343e4c8548fef6a959186c82dd
1838f13d143bc872d4dd2b2667b6a07ea83408f221c365cc2926cb378b9ada286be9179c15,-e4d0316a824fa26c705777857243a8e8c45fbd,1838f13d143bc872d4dd2b2667b6a07ea8332421f058e37c86ba5ae0141567e4c300533c58
-a486396e17a55cdc81cad5ba9dd576c44b89c809cb9aca95f245c5b6d39726ddd1fadadf806d,-3aa97cdf26e15d1e62d3eb701fd3d519,-a486396e17a55cdc81cad5ba9dd576c44b89c809cb9b053f6f24ec9830b589b1bd6afab35586
-1edc05a04d73f4f4e9ad7afe25015d0c2cdd35013ebd4a8b65cf54eb774b87e476b09a6dd720,4790cd02a5e9d52846e9f786cde113b8b69acd05f03944d4,-1edc05a04d73f4f4e9ad7afe2501157b5fda8f17699503a16e48870a6392d149a9aaaa34924c
2abb6c3a128cdb6bcadeba1a10ee152e6a62bfc058072e1844f26cd04b8225dc14486d,beb174eea26a2e7a7664d60c8f45ac6ffd7b0d046,2abb6c3a128cdb6bcadeba1a10ee211981b1a9e6faeed57e925335c4a64925b3c518b3
7e748220af5e5bbe8fb29a465413a3bf05555f47912dd9a43b0e01f55103b9af16cea23929660da,-35c28a139f845b7ac539c1c91b75437c354,7e748220af5e5bbe8fb29a465413a3bf05555f47912da3e1b0fa6270f588f475550586c3e5e9d86
-9e7515e88cbab7bb82e19f130c082c0960fe8b5849d2129bf2605a446d2a4d6798c5,1ac6ab25a66d07573183f45ba1b118133f3f81,-9e7515e88cbab7bb82e19f130c082bee9a5365b1dccabb6a6e6bfea2bc123a285944
-39beefbe0d0c3e3e041baab3c5069086917c686b55096b970fcce99e35d06cdb0ebb25864acac7,-1fabf687e0523e29419e4f64db82bd96ffd279948a2a,-39beefbe0d0c3e3e041baab3c5069086919c1461dce9bdd5390e87ed9aabef98a5baf7ffdf54f1
-6c9cd84aadbacd73865f5313a2aa2b41039c60236a3e0a134f0b646b0c19aeb8eb0,e1cc17bb9e8d3a0f091eb425bc9ecc47f1fa151e7d1,-6c9cd84aadbacd73865f5312c0de1385650f2614611f55ed926c98231a1f999a6df
22f91ed33c16ea6700a7cb27831744231f4ad5ac0bf968d1ab17d36f2176d23838aa978,72d0561642c5584af094744de25c250c90b13721a4b5,22f91ed33c16ea6700a7cb27831e712880af020190a87218eff5f931723fdd4baac4e2d
-3063da70910ec87f55df0258941dc4a2bb0309f9901ae93b488f561a0bb9309f2fbed5375867,-f4ffb9b211fa77933c2ae2e13421f979d839e6,-3063da70910ec87f55df0258941dc4a2bb030aee8fd49b4d4306e956369c11d351b84f0f924d
-59605ac52e32ea2b42c81f3f2e2e9d522c921cfe3d8c8de10eb518a0f1a1efab,263c328a605f259f9e6ab7610ac004fbb1ff905d263d8e59,-59605ac52e32ea2b1c8becb4cdcf77b28e27659d32cc88e55cb58843cb646152
-f291e7dfd7009a883fdf305ce2e4cc5c36a325169ab1630115a781b2a247df8dbf54a22c4,3f4cb53b1ad3e8f113086fc38535faf8bc8,-f291e7dfd7009a883fdf305ce2e4cc5c36a324d74dfc27e641be909f99d81c088959a96fc
