dd38a97cdfda7da41896e5920d5a,2df51abdf430,4d048f44bac9237ae,8ca659fc4ba
1bcf851f2007eae3a34ef1148ea173211dad840ed2282d01aad7de04839e0cbc5e716d65cb,4d74d3879f4bc5421,5beaa26bdc9dcb8f7299c72c603d3bdec4f880334ede1b04b11f2a10e,1fc0c17fe6060afd
1a50a2b4f8f49ae609642474311db0cb57277c80fe4dfbd7e87e7c70f86e2dac84a62b8,8dde284e6d9df4f5b,2f7c3ccf7c13b89783c0a797f94ade9e6efaec9b051915bef2b038,27ed5031c0adc76d0
1400af4b83834198e28258d49cae9e94d213a19829adf1f27eebd173676aa421ca75ab93a0,22f20a265ebfe6c08d,928899463220ef7dabd804d5f7238f76c7aaa1b6200062cdc858f119,5618ac738246608db
186dd01eb94d2a1ac5388835b26f1f8d797b6bb81053676b6a71670e72c1cbb74c0729dded856,1285c194f6ac72cef832f049f0c391,151a23260c643ebf63d12d688c59d21bd7669a6f159fbe1e,e00f9a564f9945371bef5e6734f58
6fb36df2ac9249890d157fc507178a9313ba57c6f228fbfbba4ea5afa2e5c92d41b60b3adceaea,34601557747fa9ea549095527a9d,221f8ad305024bdbf934c56363987bbcd50d3185ddd8ac1c1ec,2405740e49d46984d45e5206852e
d5d9ea001188b0e8e4c5293a40b6ce1322aa245fdc9e108643436001689130577d,33b4dd64306547143843f692cb8,422c8302d3633d2fb00fb6ab432bd27c1c1b19b2,2f5cbc0f5ef3e9c5b275d49478d
62d408ff17db47a325afbf9b07ba8e74b06f767f1baa5f17a79e6f5e3104538324f74da012b264,7273b461d08a04b1,dd0dc141732cc86d151c183012ef6037cc282ab210c6719056dcc76a266711,3a3cc5e242bf2ba3
39ad2f3f2cd2d5c8d3e2ff6b9e48680a500d951db1b24f7997adafd98a2ef8b792bcecf7,1f9022040011b67ce06cfc,1d3ccd5a0fc718ac414a5fb4ada5e2476386ccb19969fff1f91,e00d775b198569768ae3b
5846886f4afbffa994194ffeb5650850a224d5d42ec422eee22332cba4d73816041c2,de69ce4bccd5cfb699f8,659b24cfe01d6f43572d7917cd6ffcfc9e0aee9d25ffe5868,96157ecfb7708e347502
389d0278098f164e996e3a91195533aa7142263ce9bbf5d0f656c86eeb273d14ea4,10aff93115cb69d8f57,364801807e5478418f84322249ae5a5f35a2b248508f0a57e,8cf9b2ccf8eb51aed2
2fed06d8134f263c0c44ff2ba1f005bc08c1f599293ba12607a4825f6651f9d43a96f,f8bae185819cf6835ffa56c7b1c8fc3,3153a1adcef863bde3da3dc7c5aeef66f8b73c,45d7287a12bc789b536adb160e592bb
954489a51aaa6aeba73270dac830eebf03911a2cb91b3373aa364a600bbacc96ece03dbe9bdf,1aa0750d5c7cd1b4edffd7f43,59b1dcd213c8f041af36adf3b47fbca443560a5735cb3a9e0c53,e9c3bcbab73fe963033d3526
53bdce546c87beab4a1120a08abe5f30446d73242aac843f11ad3ae9352c5defd73a805e8,1aa559bebd172d1499e9036c98b5b0d98,3248b5386f48eddf30c858ac6a1b8e5e819bbbeca,f71a0236aab62d3e5d8f14f123b07bf8
85934dd15de4b0da218fb8f87bf1c8ec175b9f9f19f5befb08be99df2d3779b2f6c1,12a19d2f5a77a6f26e3066964e31621a171af27,72b5e41a7778b158a9023bc3e325c5,3a5b0ee25e37b78e02079ac5cfdccaca518abe
57701c50a0bf5682d2467bf927812a4c35409b47b548227b2ce216b626d15ebea2,a14936d90634d3f823354bf3737edbb2,8ac90397ecc75ace31873c54689243bef4,77bc1ba06641aed124fe669591d13cfa
c5903954feeab244df14bc4163752e75df1e5deb000c8e8f3f8f59ec6aa3815a3164867593f,329f5c7ccee59d4f89cc1dc1b9c796fbfb,3e715f476b4799f280644f688cd0560cf579c017b7,2a8e7e00d1d7aac810da1b7ccc6b95abd2
4608a652a67342d34fbfffd5a75702f3bc9ce129853c92b7fefbcc18d6e6750888b2ef,1c9ef2a35fd21214e128fa3656a793dcf7,2726b16e938a8d21b838c06e754f1ba89dc54,b52a4833835d691322546ccf43f0ede3
2d5a021324d7c23a6254d68e5c67babc3190f3cb90262867cbf746287b453c96ff6,fde3e067f22bd00d7e4766f2756c205963495c8,2dba7d17c14c04711574ec77eb4b,5f61eaa15d12334de65be195565fc090ceaf65e
1d482ba1395b0ede5911e8244fa6ac3830d6c016fd574c58c6019c27d9fef2c294c7bd1d0,39c078aa7812eb8ccdf197ac0c4ef88933a439cd905c5ccb,81ccb7bcc06603ee7e449b000,32863e96c4739f17b8b9a20ff34cb8a5f81086c18acd41d0
800f73712f81ba5e75f93ace69f46c2bfbe573c3b057a7a5d420d106f2040f68e181c83,5231667005adfae63bd44614901e846c0b,18edc0b9e71bc7f6916137665b2b2f426fdfbd,3b4cda4cf02278e039f6bf79affd71c364
3857674705354bd1e7e716851eaaa0f3c746e896a38410e91cfd8096cc77535aa37b3270,2e8d2e185ac9b4f24aac6545458fd9e82b728e9ae431,135d671673d20fe94696c513a7b52,2d55f2180bccf27a66a101e7a29120e1af2d56208fbe
19ef4bc5a93535173353fd09523c5668cdf41c4c7e9500d42dc99383aa6e9e2fe88cfc75996a02a,c05c0e10de1b5f7df2b8787fa91682b9,2283d8a86b87b6ff4f6d9f2a316cee4ba8c05ef00cfd329,767c2bc04a5770f570b4ea0d03a63589
618637ed98b2d158efe84db354bb4f8deadeb582255658da546bb42084c32157ded,15a14f0f0a6776c0561ca011479b7737c51a6ee0d9732811,4823bfcea3014388cfc1,aa383f501165b2d1a2a0e0012d94993e9abfd3968d68a1c
3997a5f057a77397b3b50a1895e9b30ff3fff661f59c59bd6b738e80bfdb3d7e54714365d,85a11b51242c5af72dce3e402e51034b2f899c9dd14,6e551a4322ecc6b39aa54db85fcde5,64fb73989eba0fd771f9869d897db372089a50c6f79
16978816e5f8ab93bb9a2e0c485e699715971c49a6afef6dea8cdd92919b77437be525da7e0,d85122b9a2f25fa78155a38677361f2acb51,1abc83566bc69adca7cb6845a24d635d7335ceb,6949b45c63982b4d614ac90261cfcce0e885
bc89be7962e854df882764ba4b89b828dcdd774345ec17fb183a578781831194a91c,a86592de06a2549009aa4fc754f1bb3d,11e9e824aab0ef33ed048dbd7cf0377f8b96c,1e0a4c6b36e3540859f9a01acd329660
a94701160ada086acc833bf99c77135cf79131949d535d1683d6fe61bf17d398fe07,568fbe6749799469f0be04113ce1f769,1f4a0746afb5edaf292739341e64c64230750,4e36d7cdc53e2b2812b9a054c7dcce37
963c0ded5feeb38244c5d949832bf980a9e71fa56e8a5811d72cf906fdab241b7,4968f3a3abb8bb7152af958794d307df5b3fd90ff,20be8655d717402f4a4901164,15d7aba6bb531a633d249aa8206a12af0c994af1b
b75fd01218b7ddc7b2753e488aa9052ed1e1754ca18657b7a054f2520666fa902f,5222dd92246653ae93f1755af9e30402a2,23b8948535faf62c728887ad8133589f9,956a064552281e6f61fd461c4e1214e9d
34aaad3916faecfca665fe35e92edc7f81759a0015ec2a28b9cdd66da62a0542d2027cb4b,461de157a79317fd025fe9236adbd4549ce2c02d,c049fe7674a5e9b9273fbd26ea842018f,2ac472be84968986c9da0c448308a66387244528
d050bc5c5b76139c3ad8c71873f8af3d55bcddd28811feeceaad41402f086859bf3ac12d83,519d8e049030150d49fe8f3dbf77a7dab57,28d6a2b7edfe465f482475b615033157e8ac13e6,38c4dbff036ea7d661bbf2f4a08e3adc859
ac8ee0bd6aca37f96f80600dddc62483ab8a7f72e756b43aa55e154f70c9ed75df48eb,105905da8b711c8570b80bf96344191107ae05fb8bb2a5,a8e333270a2cba0b6879c2f1e,be8b5ddde4023aec7ed51ed39a5167c7c366776280e95
12973cb1e3b995c6855fd4c5ab1a1e8aa84296a0d0256241915e0182744fe668bb02,8fe447b32bf7cbe4d761ddb128cd047b8aac4ad2dd4,21133b9e17bd29a58c4941c29,641d96793471a90596e9d62a3c30f839f5ea719340e
e9f0158cf18e3462e9f0287ed91b25ceb18a72e0758ef1d4543782efb9f66f004a85a07e8b9b699,63aba483b6a16147df0402b01c5ca56518295e5,258dc5da84000c539781a9ecf708e148190ec426d,85d9d1b1c05cc0a8c383f89450ed2b8a5eda18
9b38bc7397004808cee89f34a2f2cb5b6cb1598130e6e3a64e71c2ef88194725623e151c007d8cb7,1d673b594344bea01f5edadcaac0e2438902716c186,54770b791eb8a35e0f9202a665f0e79457b7d6,945b29563586effe9beef6d2f7431d1022d296fcb3
32f56a61531bc1eb4812177bbeeafcc512d63c13e1e4cbb6381a821c4a2342dfdb525f1e53035ced,4f85188d25f61a280bb38e9cc5e1e8ca4478ff08f9c66fa5,a40d5d04324bb3e61bf32be5fe4e4b00,2f5604535ec97545665524eacabfbf8ba82a2b1c760805ed
1fa6df20713cdea5e8b7db4dfaf20ce9f0a42e17744ab74443549d5f628144507194617324,17dea7b81749484eadcc0edae570fad9a498b08,1537644a32d58a860304dc855976cae377cd,2bf1c3c8c43a2eb381e6f8c0315b1a3fc465bc
f2e8e21d0882852d685909d94f0ae36a3e22063f0aa9aa0e41e0c8fb1a61e4c7e40f,cf74ea4bb42144e9213c75953aa72b47,12bbfad0c173c002c80e1b8013dd367b9f490,785f0af2f1758eee13167eccba30e01f
7e9592769c19703364a00a1d87303d8fe71799c5ae32ba36321d6d47d02c5d2d25ee,fec92128c95f867586a89e66522149d0455808ec695,7f300553a0749748ead61646c,dce5bf3b7d1cc39c6fa146d1fae4467b8f06bea2b12
53f465165779ab1e2ced8a18a630918d1b40a28a88edfcecb7212bd0c65b1b3b18edbd9de293,2fe633ff4df70aa587445caef8c2b83e3f33,1c0b340d3ea03e3b56090234019ad9595813d7ea2,170e06ae70b2166cbe0c95a1aa9c0f7ca4d
d0d8e1131af10d8cf48c1e563a49be2d871db178aa90d8b7f3b2ae5e2b5f0030e9ca23d,1384a45b4593f1cf6373da4de1e07f016ae53,ab33dd19ee86158e0ac638532b355e38298,7c1b78d3e8e7f523523df7cb8d59da05faf5
747c7de5c60ac924753452c05db8c6595781aa55cce940012945956171d99c4b845b70abe,8a3aa992c08c6fd053e4e6dbf164de64a9e,d7bb77b2829a3ab8e45c08086669dfb6acbee5,7a7f6de0719779bc2748136a8b352d0768
5baf66840fe4d62500d6b28b438859e4f54abd23ca041dcc27d14ea0f04654119fd9c14,4b1483a0fb3d3bcce9212c9192425a2856c64,1389e349e6980dd121a394d3128ff5845a8,201ee0f8e7fd44eee81539947af4b9dd78674
9e3c448752e50b44a1dfe1bc1ea105783efde775885e215d449cc1399a135c20fef,6294999c91698c27b18ad82f9a825505a97b331,19aea6ed5be3862d4bb69bf578785,3def162606c984aca97a887ab7394c3b0cc207a
55804351bc3bf321331155886dd2b2d433594f10d5168ddd05be2112c217d3140fefe87,19e1a87c6c9828ec0fd05b0dba87c05cb424d347d,34db62524026d65c4fdd92b3a7ac942,16813a874ebf22f7a4502989663b98b0d354f514d
1269af91ed8811bafd818819193fe0b858a9ea2aec83dd15cccdc8a44385ec972641fb08edfbc6,e5357f0429cb34d7231256b41f0570c7b8,1490a4cd60da10c20df05ddba3d7cd1cacedccfa3782,9b6058c24d350558cc08126b6d61100856
92296a6d065c88588974c8acbbd321e814cb753b7965db74d4fcc1717fd9463eea85c,11ad1c9d33f3ddde5cc872d555587c64e8e,844d28f7ab513b394d2022f7139adaf2e15,1b3858b75687bde7976ceb9fe6f57ab2b6
376b549e160dfa9fa6a481eafee06121427cb0a12b05a3cc8d92dbdb39fcfa6f62,237e708f697dbe1fed2a0f9ba5c18dae0f197b23a5ab,18fb634967174276ac26b51,13fd60ba85fa4e0c251ba878b4b7c432a108c6de8b47
d01a5c57713bab6d520b474c6f21db4538a4c9ae5a149c6146cb4fa1ef4dcd75a7d7f08f414c4d8,3e18cac97c803ea0e391c3e6b58aa378,359ec7e41171356c4f0378e915b3c9402643de80d760e696,396fa924114a9973c9c1f78f0fb2c88
1e7393be8eca45733043574f516983b5b6e303e95ed2fc2d9bd4c48a0054cead3b2863d93464d7,35cc787fa8ed147a4fac7df09e337b149b5da9922,90e7153a445c4fa1351a71472d49cbae5f013,c0424d6ba8f4e4f31c6006cc3a9ece8bb012751
2b696ee22a3e954790952aa43eb1d130d333091ac4ca2721a179fe3881937b269e87,6793474ad4249165abb9c5bb2ce88d84fea454,6b4c4ffcc92617f2c6db81269e4534,baa330ff04ae35e6259b3f9789419f14a9977
4cdaf2ad7165b94601d2a4d25486ace58eb7a7ec8a35bd31557bb99dfefb6bb2b8a9baf93df,2f9b658fb20381c7c8939f5186ebefb8985512d15,19d473f16a6c0b8cf0eb60cbe2789e4e10c,3d8bcbbff9d7ec52bd7247d97210e14c9f8e01e3
65bc0c0c7124b5ef8fac792294cb2085aff6b9df701decd63d9eed9a3c22521217b,b9691ecf8bc50b13ba3e532e6563846ff432add5589,8c7783a14dcece3fa0a54e08,51ebdde276443e70c085cd071b2593bf1c49cd9b733
cd80c94a0d570d8d2a136ef78a32b49a9eb5c5c66d88f7b6ba1e569a8e82e3b8e890475ff7d,86911ee2954bb3c11d1a058984c4b08447f0c28,186f2f1b4d44af1236bd8fd44ada7830fee49,3c5c22e36322c7cf95457fee5777cbd30965815
1caabc1db9e02abf25dfd03302b4971a0975e748cd7169e67f6c1fa0a9a613c2e70a16b26c595,1200134de08e8f12731363a3e00b6041cb7,197b368dace4c5c830a0d71e974452dc1ab2a3cdd6c,439038ded7da6eb1e6607e304953bcad61
17d56eea4cd0a8781e51b10f166177930b7c7f2daac85efcb19fff9d9345d96e04295d8d4a93f59c,5d36ba565208567862e9ab58fa42c04660b04250a0,4174d2ef15c349d45aa1471ba1a2863e894116,559f6a988a88aeb69540ef844c92faedb968c867dc
1d9359ecc940a881843f4cc4f36ac6ec69553a2f92cdad9684bdf2a345644b181ef3bd338b8e2f15,39e2735746fa598b0dc2dd8e5681c62f34c,82cd047e544c4d0a7100a8e1a1bffe6dc8c4b9e1cb417,2069894a0907d05e86a5ae6e8a3e748e341
663785187398a5c982c373a2c489f3cd78258121e7867e977af6324813cbefdd7f501b53eea,6b55c9a32f830036b01e5a9e17d816b8a,f3caf0e7673edf0d2e3e7692c83770277b7f2837b0,1cca5f2354dd88719fa2a1917a710aa0a
308ed762c5771569539750793476c9b4b0838c8a7e60d4ab6c4cede06f1a84a9e974b,1a161f3bba33e3839e4d820523991b65777605b39a,1dc8686c22fc5ae0203d906dbcd6,e78a34cb7f79f9855d94e18ee3bcce3f959635c8f
3d7d3ef11f902e06e98826b07f189909c3837e25ec2d7fde7941a33486407f69b894,a9c8b79e646b725490def3fc1949569a737164ffcf0,5cb69d329b62fa5236960a03c,598f7d39b2376d0bde7190438fc9e1975d7fc947054
37035a5393c78499bb75765a8cd57d720b106105c6cb888b0dafc732ee1098b6a2c419709ad3,3886441a367a29a8e330470fbdd67bec5c0cdac,f927aa6f2a6111928409e39f720220d7571b5,83e034a3bfa01410fb458495e1173071ba4437
9a15dcfb072ea2b2beca6972f2df622d32fb50044d65ef69d46c92433fcf8e42b7fdcd2aeea4d,115ad851daabd2f34e98b762bc7849081da088204e8197,8e0e6517d10b17fa1ff232039cb3af72,36a58c09f53657f15641528f2231753658487248dfc0f
7c6884d383f50b33c155361acf5e40a3a0d22e799d1f034d8440c883a3d89298b785e3e3,5fbdfd32c5922e0e76f4ec7b7f32dfaf66b1b787d3b70b251ea04d90,14ca61e1e02563a3b,4866fa086cffd7c4ed38bc833d03bd9a3de2c030ec2d16c528a163b3
2b76b79300a93c158b789a001d4144f0878d7bc7f8d814e8b7707253fe37eb3dfcbe3d21d57,ef2a17e665b93c9b5398556b1f0ca3a5d4d39b035c24b08b6fc73e0a,2e85f6a1591acd38aa1,711404c4bc0d9ea553877fc8bcaeb77b304c65848459b94855d4b50d
2b4be37a8b2b05ebb24dfc46fb2aae71afc5b77f2815dd16dce8e0291964e40b9c7,1799d1e7f92557b8922b3d43feb5ab5e08697ff7e126c0f8d9d8,1d5a3a2885bee814,b23207841f67e7bd911894715b901d669b51768600ecf13f4e7
26adf417948424d70641176e2ef4ef267e135adccd0b79d35b6e64d646bc442cc72,7abc2b495429667a2c6dd02eb64c9735b6b45e91a79e7024874a48e0960,50ad6f63,5c1fcbfd185d25a71ab00b07d07fc16d8379f6b4a3928c1350c35648c52
148eddf15d1c838347f7862552f89d98439acda01f1ae376b875ac24644a5d3f3927d5140,10cf01caefe4a435fa1385fbce2469bc6aed2875212570f3b,1391aef860282b9be3b18807c,cd865182f9de18e7641e89f66ab4435300828591222c70ac
6b94c26d4b80b9b4fdee37ec89be4e99859ae4d77e7dd840a1e81301f45010779a6,254ad64d5661517a97d393937580f8a624160921b0654beb67fa817e5a1,2e2828d9f,23b29cc9f3ab0e48ab6df5fe49271a43302705df18e24d03649b2f42da7
3cde71a2daaae4b01ef6b650669ce4dc93abc0b88300aa9da4bb86775b2a47128263afce683,15e51beb13fc88a57cb1fcd463520e36e34638f28cdbb147f1bb383a194ad4a,2c7b0e4fdeccd,143ad3ec68f3f832c101de535bce9472a150dfcec1d7696a9464ba39d0bea41
121d7ad143391e3d267b4d52e1264613753c534ffeb558c2ae620a8577ccd5cce4d7f,239bf6478ca463493691f77e89f1eff9ee92deb3743edf4e88e89e54cef,823b8738f6,1ac074e16e4ecd510d7d33e073fa49bb7f25504e8aae8bd33a60a9917d5
e5f38c5c239c8772b76f36350b8c2219472cd3194ba4f3bba7d6ed7362b96020,1f70c52422860aa557627a4d0d5713f9aaa2d754e9d9ef55ff73,75058e3fd8e51,1c2a9a1aa5d2cbf4531ee406bed481e67f6def1e83b4872ac2bd
1b51b53acc5c0ba599be16d8c6b0f1624d5f1a6310cc56f85ee37d78563ebf25b8694b,b904e02bfaa1eb3caebf4f5e8020e7a78a386ec024957cb44809,25ccc88d20327a9caa,9538d88895b4c6f0dcbd691f418fbff9ffe4df9c416063d11751
13dce17d8804a08a6466197fb3bf7f1544983393c53baafeb86f7f85169ebb9ba378e13f0bbcef9a,19d17fe3b0b373890b64b08dd0ef4a290af96c8c906aace0128b561,c4f2c1ac34bcfc124ca62c354,c08e7fa0d16b7b92259cfa9d1216ffd2f0e57cba80b76caf1688c6
3622b7c591bee9f5b2a2fd02e830ee40f6d9202e1e4b8f4b2bdabe805e3df8498,bde8ff68a47b537766aa10072c2da4652e03a08609bc5c7706a,48f9a22e322948,775ede25adc707722fcf9c65ccb85e9f4e7585154e5212ecc8
3047ed9a5f3575929c90b1e1494eb764ce991d44fa1b99dfc4d46c16eb568951a81,381da1b9f7d9010b1f1822de9c4a8a50c7dc05bd5a86b0c64d,dc41fb58ae767b74f,27ba4c5d189bb0ef76a72b96024334af00d8d83eec364bddbe
56ec03707fbcaefc74d17bd7b8144a2e91478f36e7f57e7a36159ba26b64fbd383f900,30dc023c70f88700335d5f23ee6152b29c8e0a56f120281351eccfffe,1c76defea53f69,e2d544f0b7a3248fe78d7b458425fb18115ce71f723f013abbb977d2
e4909756b95c78a4b530e541b18ba1734f73d1a42c7b460d31648647c0d2ac863a14a,8fe75e83b4744729b84b23045963630aadaf7d00e48c176683369b64e9aadd7,1969bef,29e30d7e8e637332c7274d3bf9f115ffd3cc6e2bfa861c545a51100bc02891
126f129e6e7156f4e4818940634a6c491056efa440e884822c907e0e0323e2f9beedcbb1,22fc861c6689538305fe3a2c30b9cdf4c88bfb9eb6240f43c,86e20ae512cda7f436a80f8,eafdaa9c44237969010a4c58bd067bd411c0253d410b3191
2c1629352544e53654aead5a194f5a051a536484aa9609937a3dfc5c9d343e42fcdc93824a51ebab,6e7a0e13a29767eb97784774ec48e56de3f551e3a40b8516e61f111159,66289ecb6f19666ffd7200,61343fa74fbad2b41b136839d94f1ecd734c54e2dd2baf64d2f4a349ab
15048869643288a3e63f52d4ae243d224da0de242a59694fb6078ca4ebc312d3eaa2c34329,582f055ef9488ee6feba92cc1b6c97d7cc72a4f3a55d5905089bd74dff6401a,3d03db69e1d,4e59b079258751b8b46e44b018a6534ee447b9f2d1800363b40f1fb83d1f437
1f959aa14940e26e2fa8ed69b72e44635e33785390657e34d4de70984c16532b8da8825b,d0f869bc76eaa102c628972b33e6b7cac95996c1a1d138ae62b7,26b14d664675b8fc7991,15459bde80b8781ea4ac01819b41f5eadbdcc1a17da0521619b4
38e011c28c4fbea4956dd67ea9a562c46ea4f54be1573e4a38ed633006df8c4f0d0,133ab689cdba18685efe8a93c1f55fd9abaecd38cecd2f206a,2f52df8865f988ecfd,9c9de94e42577cc6d6cc8cf06949bb7f9646d45836d00300e
1e4c795808be0b430ad86b5f93b6c8ef720900181443846fc01be1f76153475267c,99529c9fa93555a412a8d69076d09aa73ed717c8726bf12ed2d44fbfe95,3296d64c,80b0846fffa3ee3af65ff64a828e733c88bac4ed15d623d9199cd870440
51a8108308f1623244cab4cda89f6519f55ce6439ee8c0aac4d59c4428d7a7045fa911,404685730b1e17c6fe1c38fe06db6fc7a2d1907c5ec547b45023316,14539e4953507daa,620752ea0410c40b32662e389cbea1da1c3a1dc0c920930517fe75
34c536002c92e4ff065579708acf53d611e6299b290fb396d5d3f904439de33b1c6e5e9d3725,2abedda5693da06417e1acecbdbc09d45b6b72a347f47865c24822c30edaef2,13c09a5deb08a3,249dc7059a33dad357c92b3fa8c7f44c887d3d9a10e9876d96cd87247a9430f
89b7f1c1bf1f31c5a63ec1cef09dbc147fb80a4f71e829b6114d9adf0374c466ba,2487495b3ac35567e917bafd4525a100ac099bd9d26d82054784255d7a668996,3c5,5fa3cda9ce0d4f4984df23af6e42cf737d1d35bb15e982ab87a05a5103fc44c
6cbb0ea73fb44184a6d57ff4b639b25f1dbeef4f5ffa472dec30a6e228ce9ca39b114395493b6,4c668696e31c5ba0c876eaf2a8a5f9825669959a793c8f3290,16c54b3be82ea6825d3b4cf2b99a,6e791d36e6f13cb24fa2e10622da5a3071d846dd1c3861916
7e8fbeb97a1116611134b41c11255b3c4012b3dcac13f208a5e4de207d5557d1d1a2fc0d,56244f06c266f0ecba26c91f09afe41b248ee14b4e91648884c23c47ca,1781ef4e0e9bf9b,14d385a7d185bacc80be21fdea1a7787c4e3c3654a6644024f26b9cebf
1454aa1cd70bc0bfbd5bb053e13777e439dee0a38f14d329a4200acc06cf9c9825f,2a3a51a83218fb029f8017ec822816192f36f7f210b334aeac3f2,7b40872fa4a4c1,1853b4e6a41d52568f27f1f54819a7ed269f50de985c6243cc0ed
3cd04b694efce29a8a1b5824ed5b464a0c86a4faad7c7ad17864867411501c8c5527d1ff0b,12694c4eeca3d3a13c56a0f2ff6d71fc67d19b468fe450db995,34d952d27f352b3b94dac4fc,10a5008404f229f214e50bd945b3ac51f93ea80fbd97f573c5f
d728c1f7ae4c21149b95a1d7412115758dbc41065be989d1f3b553ecacfc840a7012,64b0525f33423abe7984953a3c12eaf7b69de9c6ffe02d40a3f32fb5,2230a307f173a,3ec942732c3e6daaec0fb0d361d053b3b0e440189ed312f3eadd5e10
1cb6cf7250a7dfa7ea46ffd2b96f561a80d1f72d931f4be147b7cc99d9eb477ae5bff8fa31dfa0f,79c4e03074b1614b8d2a6be50e6146478e0848d58a79ebbb578ac0,3c5de80eeaf79bda7e459adb3,240a5fddcee83472ae6540750b2ace881c2ab0c80b15df3f6435cf
b44fadf8269b4d2475dd4312703766b68270df1696b6c12c042ae0557965018851e7064f8a1,2e075eaa5ef7bdcffeba5b54b7a13a9a3c32da3613f9d205a5372c,3ead7fbafa10dc64ae3e3a,1402ac26197bb613ad650bef71c9e842bdf0ca5bb6848275b1d0a9
80e0976d2a3c91bb91118f85becef3e9da322589aa6420df24d7261e98aba70d6f8d2f2e,1a2d5cc8bc40fa04d2b7884fdf95860cbdebc2a34042d41073f445,4ec5b2d468ed766fb75,194a886c85b32459c94a40a826530879791e6bf439e360f390e4a5
bb44d0beb6296bbc23ba72637ea5c70b139a116802ff599f92bbfe4b2ca6855497,346af2a66ef8c8b175ddc3e87a63a3ddfaa832e1a3fcc3c2e150afaaf1,392974ad9,4fdef4c3156bca1e7f193c656eaa0ea4d22d1ef407ebf30ee340cc44e
1600a7ce0bbe52b0425e96c56b011a7fa10559cda8c99cb9ef5111ca58f4e394a06ba3,e6a01cc1bd8cd760fd062b7a526aaaa8eb9e66f169d203f3cc15382183c149e,186c636,95913721fc19ffddf568bb9c1a3abc6dcfbcf514d830c383ac9cd2c974dde4f
196f304231fc0c1eed383f3b78d1c413f331490fe4a54d7021cae671b90693820a,160484c73d234382f9747e19c41e1b2dd247e21909b1c9b4d7,127b9d1226f0b5987,6b2a39339ed32fe3e2988f71cc67ce41746a93a2b271965a9
3505449ce2f3183bf6605478b8ed2a85da4cc39de24e20be7a02cee94337aa8d2c54ca91b004f,3afae87d911b098115325f7f700abde002db423542e02b50d,e6220a76e6c7d31bf8ac2907eba0,2b1085a8c90321322e4129b98293b6614f08d7ca562dbe92f
ba68b3fd5f919161abad88578bd8515379593b0cfbf1a56ac131f586515c92992b3393bb9e,2a849e473683e524cd6fb79ea1b1065988388fd9983a745959c97026223fc6fb,4625d18bc9f,2169757fb79e6163b39b7ce6c4d6921a13fad575d5598520308f76fb414ed1b9
5b2bd97d3f4d0980add36816e6598835675c6ae5abed557ad09f519ced95ad8d6caef,db830cde0c6476243abbbbb2a9f7ad45cd8de5dc974adc1bd52c35d5301e,6a537c676,3e68bd87577e02cea92698ff84c9d16323fbdd612dcc8fe94bd278e9691b
af245d34ef9ea0b80a23be7cb2809fe0bf48065b2aca91394527015890b15dfcb62835377,120d7070e2ffacace404efd1ce26c781f4c1e4fb9d7fc873b49892b6,9b3aa5ee8db8269a5b,e77704aa9a39e39b6b76fa205bf69f1899b54e8295d89afd101b0c5
f8fe35195347d7335782777f8ac456d234ab1e5157be7dd15b27a82f206959df,2c166e402df3eae03f881cceb9b49d543b4991e134cf3fb02be0c,5a5ceb2787a6,1892b7ed68eac1ffe7ca334291d47afade929d0abd26bf295ca17
bb7a4acad6c964aab1735481fce90d900bacbc875ea65d09d3d828f41456706a44de32e,289817a08710cc75dc0cfd757019d8e92c1eb3b8caed602a87d072e9,49e4c0376ea1f263,94626e689e95dfe9d98a028cd6f86abb154be3e54fa96a9af883113
e61baf1b9cf47cfded4ef5d9e7bdd2cbf177ef220e21bf1e6acf043fe997b983dd,72663150571c6741be1af4b1567cdaa20d7cbd94c6690523447d92d55b8d552,202e,666ad27c13cd194167ef7bceb76934497ad57759546e91c6ef58f0d15d8ef21
7f5f8fff5f4732473cbf5370d3ff8a0701c10020df0b0381ac06c300cf2c8d6da66,3b91306fc4424af85c7a9daa6c70c3b1774a6a9e200d633520d6aeebeb10,22368945,2542610c47230bfa9d796be203b64c7a9636ca72517bcfc7147dad14ef16
37c5fbd163c6b9bbd483d4d629225543a88d1bf4f60b09b162a5b4ea14f81d737ae3a52,735b4ffe9918cd6b0423988edb01bec065035a796b226d758efc88407613,7bc5c153958,44ac4d1dc475df3810340aeb15a7a5dd8b92312bb9e485d08e0583ac68ca
4ca3afde267d0bced9fe682975dcb2b7602b15305ac91c021f01f75a7e8234d72198b2e2646adf6,f3b33e47fa8faee898a715dd96c5ec48f59a7950aa93ee81cfeac5332,5081ea57a5006b4485a8fb,c0e2ddf82a645074b41a01be65c81dd9b1b36847df221418dbbe4bf0
cb3ec8571bc7dadbfad2a4395330a1f2b8a3cd5d58cbbb30b301811c93181ff8bee277,29a705b84b8c59d81474528c8c50a1bb5f1a65e9b163ca2916f,4e12a6287aa263c31894,129518185c3684bd8e92e2984cfe4e72dafc86d5d44f893664b
1e94b63b9ce2cb767c721fdcec8c6dff34a07b2045021bea38a2a2efd0e459bc3b0580ad2c2387fb,183cf795b98fdf76c92a52d5dfc57d9940d715ff5ef44744e4dd88800,142fdc4145689265c45635d2,11c7cf6c8fa90d0b1f2bb1dc24dd961582d3add804ee44b75cc5bf7fb
