10f78,6331c858a31159,-6331c858a201e1
5d9dee4fe4bc20327987ea8f29f51e223ca3d19246e65b08bd,f83a0ec56cf2d3367b98ceee85760f58d2e79939d91dba98b1f4007b242673c01c2c5343e09,-f83a0ec56cf2d3367b98ceee7f9c3073d49bd736b1853befbf54ae99005c36a6f7bded9354c
-17d73a69070eb4d8cd2445e5dfd40bd32d7f736ebd1e2c341de1e80d790,-24f2da8a3da51327984c55c69c6d1ce338fb9691ef8a6504f436a94071d0a86429a16215b,24f2da8a3da5130fc111ecbf8db8441614b5b0b21b7e91d774c33a8353a4744647b9549cb
-37ec7dbd177153a09267c64bf417b119fe82cc941a7dc0b64f59eeaec69b8336a68ff5a620bcea2,-3d50deef04f601,-37ec7dbd177153a09267c64bf417b119fe82cc941a7dc0b64f59eeaec69b8336a2bae7b7306d8a1
e96bd7fc1bda6e94e2ab003c990d0ff275b3980bccbf52a280ee10b1a19ce4dc0c49befa2956,-1cf3ec,e96bd7fc1bda6e94e2ab003c990d0ff275b3980bccbf52a280ee10b1a19ce4dc0c49bf171d42
26042386d11f62a75a0a937bb2c70b29c8e76d2b5eaf8afcaf85760bfb330c6d0aaa6607258ad,416708,26042386d11f62a75a0a937bb2c70b29c8e76d2b5eaf8afcaf85760bfb330c6d0aaa66030f1a5
1695a3351a6b5a1dc9b4b0df395b68e38e425da1dd1e297d44b36ac1f7f52918b1f87752eb1b,-be,1695a3351a6b5a1dc9b4b0df395b68e38e425da1dd1e297d44b36ac1f7f52918b1f87752ebd9
-de9df12de9646f27d7e5fd12083161cf0141b77127fa24c2dd5ef1740320da516ff851326b65,-19a13a39fcb8,-de9df12de9646f27d7e5fd12083161cf0141b77127fa24c2dd5ef1740320da51565716f86ead
53bfcd6c436d102a620544815ff6bbbde65f31cf427ec220a14f49c45f4a7f73b44a8b1599,-14,53bfcd6c436d102a620544815ff6bbbde65f31cf427ec220a14f49c45f4a7f73b44a8b15ad
-24d8cf77c355e6d9e23b86ee96f8c8fba133d62c9e1c8666b3f69d1a1c941678,920bd410a6e3e95,-24d8cf77c355e6d9e23b86ee96f8c8fba133d62c9e1c8666bd175a5b2702550d
-67b0e3955b03ba87fe32041fdf80006892bff1530f0652c23f6a419c7f4048c89b492f3b05e6a9,-99f6,-67b0e3955b03ba87fe32041fdf80006892bff1530f0652c23f6a419c7f4048c89b492f3b054cb3
-383dc0c58884c4ac3010153a83e78634a55daaba1a30518e25135bcb95d85f5ccea,-3572ca378f7dc82,-383dc0c58884c4ac3010153a83e78634a55daaba1a30518e25132658cba0cfdf068
497cd28125dad119ab9646929d28cdd89edf40a51d911d108ad46e958b931e45d491a9d41cbeda0b,1f90f5d9d5c7,497cd28125dad119ab9646929d28cdd89edf40a51d911d108ad46e958b931e45d4918a4326e50444
-37655d7e7a20b32e01386b12dfa1c8e0e5b8b7efc72b8bf490989b4f025b910d75fab0d24,-db69daa,-37655d7e7a20b32e01386b12dfa1c8e0e5b8b7efc72b8bf490989b4f025b910d751f46f7a
f99311c1024f5f2456e90e85552c0fa1ae8d30db1144292f4cba8c99f19e67f891d1cd7575451,-146511069ac7d,f99311c1024f5f2456e90e85552c0fa1ae8d30db1144292f4cba8c99f19e67f8a636de7c100ce
fddc655d510aea9f66c923fc62e256e5ceae4c0da1ff2bf69f6d28df0e8899b17831e9f4c,-4626863a6540d,fddc655d510aea9f66c923fc62e256e5ceae4c0da1ff2bf69f6d28df0e88dfd7fe6c4f359
6698262e78d1122207ca74a0d7f617224537ac69386da960262bbf345fbcce9ad395,1e02c58,6698262e78d1122207ca74a0d7f617224537ac69386da960262bbf345fbcccbaa73d
-22c2097969124782fd43118a75d548252adc037d0bd614eec6cd58082fc3e38a07,6687a,-22c2097969124782fd43118a75d548252adc037d0bd614eec6cd58082fc3e9f281
-17217cd1254545791b027d4ba9ef28d9c1118144c26237b6b4ca8e678dfd9831bdf9856477f84f6,29d1b1c177e5f,-17217cd1254545791b027d4ba9ef28d9c1118144c26237b6b4ca8e678dfd9831be2357163970355
44bb420690e2589779778544a8dcf04c959f04bd6c513f43fa8fdacb44d02d52c4475,26a06195f63,44bb420690e2589779778544a8dcf04c959f04bd6c513f43fa8fdacb44a98cf12e512
-f754e9612148653f161d7d2b4563a5bc2ccf6f139f9aa0198f65723f13a65e8ea1e17c8bde82,80546b588,-f754e9612148653f161d7d2b4563a5bc2ccf6f139f9aa0198f65723f13a65e8ea1e981d2940a
-118e8dea39e9d0da7823a4b727d686efccaea9a51b402ea51a7714bd763255a8ce4,23268a9c317b64ea,-118e8dea39e9d0da7823a4b727d686efccaea9a51b402ea51a7947261ff56d5f1ce
-2f07d92c51f2b8aa05333727a8ac7d14335a779dade011a485bfb980ec163f585,c6a58df38,-2f07d92c51f2b8aa05333727a8ac7d14335a779dade011a485bfb981b2bbcd4bd
-109273cecfe72cab76fa19eda6f2cfd5f9790d90ce0cad7d7afc9ea700276029552c0d4b05875ca,-3392e1e478f,-109273cecfe72cab76fa19eda6f2cfd5f9790d90ce0cad7d7afc9ea700276029552bd9b823a2e3b
-1aadfb51f5d4d8df9993b37cb2d1012aa0a04dc5af5b24abf91d1b218ba1091febdff8a43e39,-656c1a09,-1aadfb51f5d4d8df9993b37cb2d1012aa0a04dc5af5b24abf91d1b218ba1091febdf93382430
-1e59fbfc761383347eac9d4f469a571e8de38b08821455a1158c7589ccdac47e1c418d06bdbfa84,-2187,-1e59fbfc761383347eac9d4f469a571e8de38b08821455a1158c7589ccdac47e1c418d06bdbd8fd
746721ad2c85e41d4b2350ab47e0577b6e11fff900837a0be0ea0753f3fe33a12,-58fcd8d10a,746721ad2c85e41d4b2350ab47e0577b6e11fff900837a0be0ea075983cbc0b1c
33653988a8b1e618e5162b8bcf74b96703d0dac54b9d3649eca655621579942e9f6d8c,-d,33653988a8b1e618e5162b8bcf74b96703d0dac54b9d3649eca655621579942e9f6d99
-178cc40b9125b7c12cac45fb85806305ccb179d41153d54892640d3838b9ac8679d20f82,3d,-178cc40b9125b7c12cac45fb85806305ccb179d41153d54892640d3838b9ac8679d20fbf
-e1be695be332987819ff1f41f5a4c6816184b11391f6d438308bcd03e8356a100d,69c58eebf96bdd,-e1be695be332987819ff1f41f5a4c6816184b11391f6d438308c36c97721637bea
-688e3a0404c37cf498d2cd8569edb588304e04fac7bb9ca7481d8e446d60a17ae5f259f29046,-16,-688e3a0404c37cf498d2cd8569edb588304e04fac7bb9ca7481d8e446d60a17ae5f259f29030
ecc63b56933a63961116b2cde99abd7257d1d4e3d1e32f56f6aa7ba9ce90a66c0be62d0760fad,-f47358e3cddecc,ecc63b56933a63961116b2cde99abd7257d1d4e3d1e32f56f6aa7ba9ce90a67b531bbb443ee79
-21399c44abfcf1e37396aab42d0ea57d2149f5f26a47a8f7149b715240dca7f51781e1,17997d1559fdfdb,-21399c44abfcf1e37396aab42d0ea57d2149f5f26a47a8f7149b7153ba74794ab761bc
-97381cd877dd6af09b3f7a18d481cd269cae5750342344403008e7d39473aae0c81ede9,15d98067807,-97381cd877dd6af09b3f7a18d481cd269cae5750342344403008e7d39473c0ba48865f0
1349b4c0c343133800a5887d22edb3ef1b3f561cfc48d9aff45df89d5855676f183e4dfad,23ad213,1349b4c0c343133800a5887d22edb3ef1b3f561cfc48d9aff45df89d5855676f181aa0d9a
-8cb8f769f4e99b49e2391403b94ae807df07f1f00fa2512026f0f5833212fc5142,-2d35cec06004f24,-8cb8f769f4e99b49e2391403b94ae807df07f1f00fa2512026ee2226460cfc021e
-1f8225a24045bef73320c85e7e2ad290f1f76fd9fcba7a7cb634091206019875d,-b5608f0631989,-1f8225a24045bef73320c85e7e2ad290f1f76fd9fcba7a7cb63353b176fb66dd4
25874fbfa2b68ff415940ccbed5caa07f1b093d189c738149c394de1958ff9c4c97ce1ca3a6b9,1e4453d1,25874fbfa2b68ff415940ccbed5caa07f1b093d189c738149c394de1958ff9c4c97cdfe5f52e8
2b7240d53ed80438923bba8d6e0fa251f0b1059559ee624c48dd7f6b0770b3574ea82bed,-1c012af,2b7240d53ed80438923bba8d6e0fa251f0b1059559ee624c48dd7f6b0770b35750683e9c
29a1eee11dda8e2fde1de4cc59e575ee986a99e3bd0dc804705e14098dac773d343,-f9f8f1787c2f,29a1eee11dda8e2fde1de4cc59e575ee986a99e3bd0dc804705e14192d3b8ec4f72
-501688eac8ca06d2394a23c47068ce1dffe485f9a9d1b34ecf91e0d86c116eb6f894e8,0,-501688eac8ca06d2394a23c47068ce1dffe485f9a9d1b34ecf91e0d86c116eb6f894e8
c6b7aeea518c300c0587f1e1d7c7ba7d357788d59bcfa53c424333e94d43480baa0,d,c6b7aeea518c300c0587f1e1d7c7ba7d357788d59bcfa53c424333e94d43480ba93
5a16c06b767c892908c4782b5cbfa0e6200202a81774d7db929102bb7511e52a53bce727,-ae,5a16c06b767c892908c4782b5cbfa0e6200202a81774d7db929102bb7511e52a53bce7d5
32aef3aa04fb09987fda636f71fb6d64b17451591f58d967329199b9b7ba26c70b8db47dd5e9be,-14d44,32aef3aa04fb09987fda636f71fb6d64b17451591f58d967329199b9b7ba26c70b8db47dd73702
-40917371c304ce41e8227b0abdab78501929ad03e6d554988fc4aef5dbeacdc2ec1d66,-bc270,-40917371c304ce41e8227b0abdab78501929ad03e6d554988fc4aef5dbeacdc2e05af6
-e840c605eae7cb738011b2698b0a7626a802bce1f73d806654e43f8004db184dc3bbc39a8921,d492e3,-e840c605eae7cb738011b2698b0a7626a802bce1f73d806654e43f8004db184dc3bbc46f1c04
64fe61ea8862940c5fbf675a9aedd5626dae43dd20961211d7692bb0333ab200b1a5,9d72f8b4840a,64fe61ea8862940c5fbf675a9aedd5626dae43dd20961211d7692baf95c7b94c2d9b
-3c2b53ef69361cdf216e82509ab3fcb90493f7cd52960770efaff5fba723b346,-71b80c,-3c2b53ef69361cdf216e82509ab3fcb90493f7cd52960770efaff5fba6b1fb3a
-244d34db15b00b40adad88cef27c86968df51bd1ab222788fb88261163418fc51bb6f777764,41020fb7b199f2,-244d34db15b00b40adad88cef27c86968df51bd1ab222788fb882611634193d53cb27291156
-a8da97cb0597dad5ce2e2d90d848b30c4b49c64d3de4220d0cc7d9b770453283cb2a,-15b670aa7,-a8da97cb0597dad5ce2e2d90d848b30c4b49c64d3de4220d0cc7d9b77043d71cc083
-10a39a4c9e50e40d27d76d8bbfec3475bda5b2f317f0b8b2c07a2e59e50cbcc1166ae,-f07e76bcc21283,-10a39a4c9e50e40d27d76d8bbfec3475bda5b2f317f0b8b2c07a2e4add2550f4f542b
-1a6caedade01aba43ddbea58f2c8515b7b43d1f8322af1213fb7ab7ca4037b6e0c982,1eb71da4cb8ec6f,-1a6caedade01aba43ddbea58f2c8515b7b43d1f8322af1213fb7ab9b5b2120399b5f1
6e21924b213335636ec6aecc1ab04db3b20c959c51911d214fa6e30c2bb1c4813a44f8,-358eb8b07d,6e21924b213335636ec6aecc1ab04db3b20c959c51911d214fa6e30c2bb1fa0ff2f575
6a8d6606932825081ded91395f52c736847b4592b8df628cd67a3cf982f7f89b,-9810ec73182eabbb9faf,6a8d6606932825081ded91395f52c736847b4592b8dffa9dc2ed55282eb3984a
22ce23704d6fe41bd15a1811b15c4e174895249cff9dc4094d72a0cef8718fb5c815bdf9,4359bd767adbd95d431b327c52,22ce23704d6fe41bd15a1811b15c4e174895249cff9dc3c5f3b52a541c983272ace341a7
-1a49b90a0ff64f0f3c25cdca3b175c877620e0a14e0b66f8f85c87d16c60cb8ce6962213358ff,-17c07bfca2d4608044,-1a49b90a0ff64f0f3c25cdca3b175c877620e0a14e0b66f8f85c87d16c5f4f8526cbf4cd2d8bb
-1d1c878f9691514238fa07c829e5c2f4aaac627ff06402384411bbe5b68788a833df69,f97ef1b91a61e12e9ed0a8c53,-1d1c878f9691514238fa07c829e5c2f4aaac627ff06411d0332d4d8bd49a72953e6bbc
44bf3261c0e143f54ea62b3759eb0c6364e2244965d12909f140406bee4eee94c1b654b23a,ca0484d4d5c490fa2ffedff6,44bf3261c0e143f54ea62b3759eb0c6364e2244965d12909f0763be719792a03c78655d244
4f9be9183c4f3f8dae1a737cfeb71e4cd7c572b1502fa5e5b6b58954b6d7dc34398b1f9a015d,32daf697936342ddc8e49beb0a5,4f9be9183c4f3f8dae1a737cfeb71e4cd7c572b1502fa5e5b387d9eb3da1a8065cfcd5db50b8
ea31fe9feb16f383629ac015daf671288e74791ca1764f3350714e580403379dc1d6a4907aab,-d92a3d401d7c45c99cf2442d0ad20,ea31fe9feb16f383629ac015daf671288e74791ca1764f40e3152259dbc7943790fae76127cb
-8e0fc4f399bc6c1e1db47a72e6ca1556ba47f6536d3bd90250518a343e153da8d54ace56e0,-7d75e114cfa855e611f671,-8e0fc4f399bc6c1e1db47a72e6ca1556ba47f6536d3bd90250510cbe5d006e007f64bc606f
-e29e28a7376d039e582b7679ae18231bc9905c1f57c63884f82810d7dc88658ad528f,-2b5483afcac166f1055040d5fa8e4,-e29e28a7376d039e582b7679ae18231bc9905c1f2c71b4d52d66a9e6d73824b4da9ab
953578432f251af9e1fbd834203994578d29b186c01eda6b2244d2ce11fa53e68f3a465b,-d0720dda32575a4796590372a15c6e,953578432f251af9e1fbd834203994578d29b186c0ef4c78fc772a285990acea01dba2c9
-89550924e7264d380ef127dffb6515f882b76d91d26eeb721ac07f05289a1b07dfd50d,62ff6e949830b3a4d7ce9d,-89550924e7264d380ef127dffb6515f882b76d91d26eeb727dbfed99c0caceacb7a3aa
-6d08070685cd5477d18731f07dfe04d5b810990f42115fa8d8e2c80cd073fb5f474698b66,-d5a4b93fdfd6ea67cf515eac8,-6d08070685cd5477d18731f07dfe04d5b810990f42115fa8033e0eccf09d10f777f53a09e
-56dae14f23328e5730cf7ef1878631cd6d727516363b2c7a94e8b3a0b10b0a861308b5e,107b8ffbfc554cd9d,-56dae14f23328e5730cf7ef1878631cd6d727516363b2c7a94e8b3b12c9b068268558fb
5fa11bc673ee1bb6120c6326fdf13ea39ab38a360a292b34e0ce3d5303daf16d3548af8a0de14,-11a8dc9fc2511b834b6,5fa11bc673ee1bb6120c6326fdf13ea39ab38a360a292b34e0ce3d5303ec9a49d50b00a5912ca
-1bc260267e5ed20d5b6db2631bdd1311a3a2b337d9da7adc4c2b19e7e6b9f920bf474aef9659a5e,-432118268c98183a1f,-1bc260267e5ed20d5b6db2631bdd1311a3a2b337d9da7adc4c2b19e7e6b9f4eeadc4e22614d603f
b3f4401c3b265adf147a4fd64431415b78b975dabeefeb068da68f734e0b42ef2293fc,-464707a70b1fbd7c6c0d808dce,b3f4401c3b265adf147a4fd64431415b78b975dabef0314d954d9a930b87aefca321ca
-1b3fcc201740c6709ba63dfe9214c2a02d87afc5ce841137ee03c4bf2a78f2b47f90c07e523,32d307ecdf1a960083b253,-1b3fcc201740c6709ba63dfe9214c2a02d87afc5ce841137ee03c7ec5af7c0a628f0c8b9776
708bb173852d49247904c0ba2040b1b7f91c60c827fac08146369f6e343684e25a404d5a1bf1f1,-f888a69528c75073bfe,708bb173852d49247904c0ba2040b1b7f91c60c827fac08146369f6e34460d6cc392d9cf232def
2cb552f7856d1e518493976677ef438ceb8b2e8fc58135180ba5500a03fdf66e9f0c6d,a6dcf2fbb4542d11fcac87e635d6,2cb552f7856d1e518493976677ef438ceb8b2e8fc4da58250ff0fbdcf20149e6b8d697
46f1d31c85d765de3928184befb389cd12e41a7d44ef95b651ebf7f3965968e9bf2937f1f6e4507,-26fd6eebcbc7d979e1bc32ad342370c,46f1d31c85d765de3928184befb389cd12e41a7d44ef95b678e966df62214263a0e56a9f2b07c13
-10cf90a3a9667550581bc0ac8fcc8b78c27dde3afd19f353c74e026eb20101d759cc47acf4,775affbb007609e1548efd5af3c9d,-10cf90a3a9667550581bc0ac8fcc8b78c27dde3afd19fac97749b276129f172049a1f6e991
d74c431ceb08ec526c38ea7b717c20bd11ba448f640b21da1467ca4bfcf3ae348a98f5da9,-38b107502949073ae0d,d74c431ceb08ec526c38ea7b717c20bd11ba448f640b21da1467ca84adfafe5dd3a030bb6
d5a0051ad58fc26515523c6579d384a80ca2c7cc996b194120c2470e3d651b1b,d072528e9bdb3769e32c353,d5a0051ad58fc26515523c6579d384a80ca2c7cc8c63f418370493979f3257c8
-4ff8867265ca240e3ff5e2ca25a3e29f7e05865222539deac4f8be2ad7c30e0cefee365b6e,-3e942cef5e0b79cc537,-4ff8867265ca240e3ff5e2ca25a3e29f7e05865222539deac4f8be26ee803f170f36999637
-5c0b74a4be1fc29e2c66ef63297d735ad4c5a2a69e7f33095a5de0abe96efe665e47936effaf,-8fdb57406c3ae1897464321d,-5c0b74a4be1fc29e2c66ef63297d735ad4c5a2a69e7f33095a5d50d0922e922b7cbe1f0acd92
-e98870a0fe9fcde9a8bb588f190a72640e2e4bf17922da2539f99dc0d57989186f1c2,66b57b9d3d697cfd,-e98870a0fe9fcde9a8bb588f190a72640e2e4bf17922da2539f9a42c2d335cef06ebf
-3f4e50f6f8763659dea6092f3095a567ef1234db945dbdb450ca74a9a799382afa22,10e6c17f21ef5c5e13,-3f4e50f6f8763659dea6092f3095a567ef1234db945dbdb450db5b6b26bb27875835
-1e74a3f720384cff6893be27da7a159d9c961a36587b7859bffd3c15f7264d24f2a4e,120de7161d45825148,-1e74a3f720384cff6893be27da7a159d9c961a36587b7859bffe5cf46888217d17b96
-24d936f2c8433b611a3584de8608a97c7e39ffe60c1f154c0d72e6dd034f877725b9420cb9,-31f01d81806b54a92aeef5,-24d936f2c8433b611a3584de8608a97c7e39ffe60c1f154c0d72b4ece5ce070bd110171dc4
-14ebb9bed3a1d91ec39af3a7c91940cdfbab0f0a8cbf2c306cb79368a0d13e90e954e73,5e852e06b73518da7eee00ba7,-14ebb9bed3a1d91ec39af3a7c91940cdfbab0f0a8cbf2c8ef1e59a1fd5ea190fd755a1a
1adcc1f0d53c52da8c80e44dd7a559d28bc94315b4e6718315eb4737c097e31f822cf386a691,-ef79a3e3d00e825892d6e60d7,1adcc1f0d53c52da8c80e44dd7a559d28bc94315b4e6718315fa3ed1fed4e407a7b620f50768
adc373659ba8671e56dc8433ad3bd4785cad6db01248a23ee7938a33fbe2d1d58101206,-44df431bc1285ae3830109,adc373659ba8671e56dc8433ad3bd4785cad6db01248a23eebe17e65b7f55783b93130f
-2dbe990adb896e009e18fd70926a142d290524616ae83d1de6006e4abc82c404d68b0cfc889d7466,-feaf8126ffdd0f0,-2dbe990adb896e009e18fd70926a142d290524616ae83d1de6006e4abc82c404c6a014ea189fa376
d28cffe40eacc92fd51383fc9e6817bfe19cfd2df3524bba8728c9e9dd3f80dd2f921cd678ddd,-1a14d2df1b206f61c673431,d28cffe40eacc92fd51383fc9e6817bfe19cfd2df3524bba8728ca03f2125ff850017e9cec20e
e9d464d462989bdc2850afd4233f579bb8a61c4c28557808e6cab7293d3c73868cdf6677ae8b6,6b8a0fb05ed63b75b1881e,e9d464d462989bdc2850afd4233f579bb8a61c4c28557808e6cab722849b78809f7baf1c96098
a2d3554b9c32cb2aac366a3f4169d8069bfe49276789a63ce4555e804145784a59c4170f035c9d88,94354f6e045486e61bd53,a2d3554b9c32cb2aac366a3f4169d8069bfe49276789a63ce4555e80413c34f562e3d1c694fae035
-e63fa963baee5a5a1e1b5970aba82c3387037876750f1a9cba77d0938d793c69f,be762daf75e9d0df6ec0,-e63fa963baee5a5a1e1b5970aba82c3387037876750f26841d52c7f22a873355f
f3ab885ef88c376f8a4cbc4f1fbe669492caba0265a944cb6cb1da48388fdbdc848dd,3152f28ce63dccd7ca679,f3ab885ef88c376f8a4cbc4f1fbe669492caba0265a944cb3b5ee7bb52520f04ba264
-3979322d10ef781791d418679a6e3b08100b361230d3add648c5fd5dafe1bc028788c12c,16773d1ab0f0c35b48c6a8c57,-3979322d10ef781791d418679a6e3b08100b361230d3add7b039cf08beedf1b713f34d83
-241ce5c265d436c7bad03c781370d6373d966270fbca8a3e661caba223a7437f2d,-179a3ab3ad99a77c1ef90c,-241ce5c265d436c7bad03c781370d6373d966270fbca72a42b68fe087c2b248621
3469d26984c0c365076784ba00b93349fd2c0fdf9cc0b34ceca6315286523255ab8b5c0d,-512e1808791b416c7827,3469d26984c0c365076784ba00b93349fd2c0fdf9cc0b34ceca682809e5aab70ecf7d434
-dff256266b684801d68ada90c7eeabc9cc7e49d58626d03ba1fb1fb20d4b70303ba9,-14482874a20dd6ce8,-dff256266b684801d68ada90c7eeabc9cc7e49d58626d03ba1f9db2f86014f52cec1
-22a0f145c7b982bc5152c4a27b42a375f159fe814aaa01852cfcf943f94b2caaf0093ce,-276a861c90eb41f5cc1,-22a0f145c7b982bc5152c4a27b42a375f159fe814aaa01852cfcd1d9732e9bbfae1370d
-100ef9cfd4a361ff065c74f28298d59964b4d90dc922f6d2eadad2dc4c5fd396eca32639d9ae05,-4dd3842e484b584948c925aa5a40a3,-100ef9cfd4a361ff065c74f28298d59964b4d90dc922f6d29d074eae04147b4da3da008f7f6d62
5d6db6b84a33a5acc1ab4983633e72e25c0a8392229f02123c21f153570915ead7d986a10,23a0848015d1ea6b0eb6dd11ef5c02,5d6db6b84a33a5acc1ab4983633e72e25c0a8392229cc809f4209434b0582a7d06ba90e0e
fea076f8bb6418728823d8179b2e70bcb1913f2ec5b1f5062ffcdf367549d29aa43419a2bdd3c,-30c83f33af657c165880bb,fea076f8bb6418728823d8179b2e70bcb1913f2ec5b1f5062ffcdf3981cdc5d59a8bdb0845df7
f9d691b0e755b11dd5537ac3e3b56b97daecf9335bde9ce0dcba38c57062c159e831f297077cbb,-7ca16f34f4025012b,f9d691b0e755b11dd5537ac3e3b56b97daecf9335bde9ce0dcba38c57062c923ff2541d72c7de6
-2a22fb15f27f580e1a30add822bee3f317670adf6e6a295e4ee17fe4ff95868dc4e5b0d,-1e1c78341c6a010f492ec0ef340,-2a22fb15f27f580e1a30add822bee3f317670adf6e6a0b41d6ad637afe863d5f03f67cd
-7f36cf4ef1d88f84ae296172e4b4f06e47fa5b6bcb2eaa23b0394db981a6bdabb63109,-73934895affbbebad53c6767e994f690,-7f36cf4ef1d88f84ae296172e4b4f06e47fa5af837e61473b47a92e4453f55c2213a79
-31952c1b4a4ed5e920a0a7bc53fec45c3e6dcc747c21438d76ae75833150e72d9df232c18,47b082c7fb3462a0c5156d875630b9,-31952c1b4a4ed5e920a0a7bc53fec45c3e6dcc747c25be95a32e28c95b5d3884766795cd1
-2df13915e904495cc20f88646f6c8cef0d5bed4760629666112242329449d0b8b8,32aa4e466b4920b5ff1e387a357d5ccf7aa3e6de165835d,-2df13915e904495cc212b30953d3418118bbdf2ae805ee3bde19ec71022b363c15
-315843ee7d1a4a2eabd6f4330d1e04b827ba82f0dc4451b73b565cb0011731f0f6e,ca011f6692f7875aab0152f6edd2587dee025a5ffdb64f,-315843ee7d1a4a2eabd700d31f146de7a0302da0f173c09460de3b9026bd31cc5bd
-1cbed0e935551bc715efabad854e4b2c142ea38e0d7b8991f08280d898c2520b098d56cd,e2acdbfa4b46cb66017990d57966293ea1e,-1cbed0e935551bc715efabad854e4b2c142eb1b8db3b2e465d38e0f031cfa9a16c2140eb
1159d06f9c30855d9bb3b6afd37cf531ebae836781d30694b1a5ff0e0e9a739f6360a6085,3a04956f213307de9b5d102a012bc8f795c4,1159d06f9c30855d9bb3b6afd37cf531ebae7fc7387c1481812815583d97d38ca6d12cac1
-23e73ef5ccc4a6afbe4d1491f242f78f1803cc20d4eca0cf415b55bbf5ee881,a40c197fc7aa209214bc4a9b8b180e6fe5,-23e73ef5ccc4a6afbe4d1491f24301cfd99bc89b76f5c21b06050e6d76d5866
-2644766483721a1f5a404b8e713a3f787aeb12b49c65262d08afd179d5cf485eb5bd,596bd60dad9bb8c80f34c624b22aac5f09c52cd7840c5c1b,-2644766483721a1f5a40a4fa4747ed1433b321e96289d857b50edb3f02a6cc6b11d8
-393f55394f5597b438cd56f381ec832d628d4c95282ac580b8a8557dd71cb56f31748bd8d7,-4a5fdf4834fead6160befaf35c8cc6fd,-393f55394f5597b438cd56f381ec832d628d4c9527e065a1707356d075bbf6743e17ff11da
-3190496ee3b638a35b2c8f57c220255ebac174b60b9f427dc41db1e5d8aacab018c,1ded428a8670ccb56bb8cfafda222561e1f0c3ed585786,-3190496ee3b638a35b2c91369648cdc5c78ccb71989a401fe673d004e4e9a035912
1c057f6690ee022b6f1d9570b1b0d439f3c9fbda7f2e7d959a572d40619631bc64a13f,4d9b4b21bac237fb5b20efad43ecb7dba2b73949b29,1c057f6690ee022b6f1d9570b1abfa8541ae4fb6ff78cb869f82ee74e3dc0648d00616
7d9e55975fc3d2a852e47f8f116f9e3a3cfc4aad87f9097bf3214d45af168dbf300c079ad6,7583f9a9811fbd05dc05923fa16b31c1f5f46c0503,7d9e55975fc3d2a852e47f8f116f9e39c778510406d94c76171bbb060dab5bfd3a179b95d3
c88c65539d8c84d2e52d2b271f4df014384326aeb400e65b652ed2d445dec4535deb5bac9,-f350899de2d2a825fea56af1f98936b08,c88c65539d8c84d2e52d2b271f4df014384326afa7516ff948017afa44842f455774925d1
-16f37f645c66c7edf402fdd0e2c39d959c5b050b6b733bc46b70fce725edafea3d35289684e,-b77d06808fa7c5db91716c3507047f8c89b6ff,-16f37f645c66c7edf402fdd0e2c39d959c5af9939b0b32c9ef1343d00f2a5f79f53c5ffb14f
-13ea722775ff8cce10dc4fdb4617ff59dc241fc5e1c51452df8d7ff3181c3c5a23952c,-7a134b6e34f5ddfc2612a89c1f2e61a9f36cbf3cf394d,-13ea722775ff8cce10dc4fdb3e76caa2f8d4c1e61f63e9c91d9a99d878e57066545bdf
-11628ff9f40501ed84db8212727702c33917e73cc9907935f92e27480323c4f44cf41abf,-97e0c6378ddc36dfcd0006131af22f64d066,-11628ff9f40501ed84db8212727702c339174f5c0358eb59c24e5a47fd10aa021d8f4a59
36bfd7ff4be2dc03c49e87f0663d2c59afb2a53a7a585830b49458e1e3c0d28372,-a0425af12f2942444fbebbcece6144d31,36bfd7ff4be2dc03c49e87f0663d2c59b9b6cae98d4aec54f990449ed0a6e6d0a3
-387b8154ec0b1816a5d92be16da829eebfac4b3739a882b90711de46a29cd8afc1d0396d4,11d677ebba3f614652490732b79dc642876094f3,-387b8154ec0b1816a5d92be16da829eec0c9b2b5f54c78cd6c366eb9ce16b513ea4642bc7
3c6d15351667befb2d485df82d4f5ddf9c06ebe419b3128fddca4541b242f46f7e3,23d405b20e48a07674871d5380d3b00811ecb0b75,3c6d15351667befb2d485df82d2b89d9e9f8a343a33e8b728a497191aa3107bec6e
1164143c751595f268de432e7d6085c322d2e26e765a27d69a90f348f9395e1d94dd3041cce1f,-3701444f9fb1ba3768f3f203f7e1c858a38803c2bd9fb2e,1164143c751595f268de432e7d6085fa2417320e28145f3f8e82f740db01b6c11ce0f2ff6c94d
-e771c896771a4a4f8909a28988a82cf470a827dad892f397511ee7b0ab70c6aefe60,-9bd0714a0c617281951adfe785652e6c327b53f02,-e771c896771a4a4f8909a289889e6fed5c0761c3b079a1e952a6915dc4ad9ef9bf5e
-d93317cd14d5f695c0695e18e3267f913d33bcedac0f30aac5f257900506028c7ceff25bfd83,-397d28167570373ee722a9e7ebf83012cc0d038fa,-d93317cd14d5f695c0695e18e3267f913d30251b2aa7d9a75203e565668743097bc3318bc489
1bac92adf1b1c1075a8670a27d73ea2c4a5b5c04e99ec36155389282093a2c3d83dc5a9c,-23d967439cff8790e9622fe55d2bbc8da10,1bac92adf1b1c1075a8670a27d73ea2c4a5b5e428012fd314db1a1182c3882103fa534ac
-c0a305c2125a6bbb42a84ac1bc398b792cb8eaf4c498f495b28d6159fd7f3489ad6683,1c53f8708a5eb7feead8b7c17078543f6e,-c0a305c2125a6bbb42a84ac1bc398b792cb90748bd097ef46a8c4c32b540a50201a5f1
