243,5b,6,21
243,5c,6,1b
243,5d,6,15
243,5e,6,f
243,5f,6,9
243,60,6,3
243,61,5,5e
243,62,5,59
243,63,5,54
244,1,244,0
244,2,122,0
244,3,c1,1
244,4,91,0
244,5,74,0
244,6,60,4
244,7,52,6
244,8,48,4
244,9,40,4
244,a,3a,0
244,b,34,8
244,c,30,4
244,d,2c,8
244,e,29,6
244,f,26,a
244,10,24,4
244,11,22,2
244,12,20,4
244,13,1e,a
244,14,1d,0
244,15,1b,d
244,16,1a,8
244,17,19,5
244,18,18,4
244,19,17,5
244,1a,16,8
244,1b,15,d
244,1c,14,14
244,1d,14,0
244,1e,13,a
244,1f,12,16
244,20,12,4
244,21,11,13
244,22,11,2
244,23,10,14
244,24,10,4
244,25,f,19
244,26,f,a
244,27,e,22
244,28,e,14
244,29,e,6
244,2a,d,22
244,2b,d,15
244,2c,d,8
244,2d,c,28
244,2e,c,1c
244,2f,c,10
244,30,c,4
244,31,b,29
244,32,b,1e
244,33,b,13
244,34,b,8
244,35,a,32
244,36,a,28
244,37,a,1e
244,38,a,14
244,39,a,a
244,3a,a,0
244,3b,9,31
244,3c,9,28
244,3d,9,1f
244,3e,9,16
244,3f,9,d
244,40,9,4
244,41,8,3c
244,42,8,34
244,43,8,2c
244,44,8,24
244,45,8,1c
244,46,8,14
244,47,8,c
244,48,8,4
244,49,7,45
244,4a,7,3e
244,4b,7,37
244,4c,7,30
244,4d,7,29
244,4e,7,22
244,4f,7,1b
244,50,7,14
244,51,7,d
244,52,7,6
244,53,6,52
244,54,6,4c
244,55,6,46
244,56,6,40
244,57,6,3a
244,58,6,34
244,59,6,2e
244,5a,6,28
244,5b,6,22
244,5c,6,1c
244,5d,6,16
244,5e,6,10
244,5f,6,a
244,60,6,4
244,61,5,5f
244,62,5,5a
244,63,5,55
245,1,245,0
245,2,122,1
245,3,c1,2
245,4,91,1
245,5,74,1
245,6,60,5
245,7,53,0
245,8,48,5
245,9,40,5
245,a,3a,1
245,b,34,9
245,c,30,5
245,d,2c,9
245,e,29,7
245,f,26,b
245,10,24,5
245,11,22,3
245,12,20,5
245,13,1e,b
245,14,1d,1
245,15,1b,e
245,16,1a,9
245,17,19,6
245,18,18,5
245,19,17,6
245,1a,16,9
245,1b,15,e
245,1c,14,15
245,1d,14,1
245,1e,13,b
245,1f,12,17
245,20,12,5
245,21,11,14
245,22,11,3
245,23,10,15
245,24,10,5
245,25,f,1a
245,26,f,b
245,27,e,23
245,28,e,15
245,29,e,7
245,2a,d,23
245,2b,d,16
245,2c,d,9
245,2d,c,29
245,2e,c,1d
245,2f,c,11
245,30,c,5
245,31,b,2a
245,32,b,1f
245,33,b,14
245,34,b,9
245,35,a,33
245,36,a,29
245,37,a,1f
245,38,a,15
245,39,a,b
245,3a,a,1
245,3b,9,32
245,3c,9,29
245,3d,9,20
245,3e,9,17
245,3f,9,e
245,40,9,5
245,41,8,3d
245,42,8,35
245,43,8,2d
245,44,8,25
245,45,8,1d
245,46,8,15
245,47,8,d
245,48,8,5
245,49,7,46
245,4a,7,3f
245,4b,7,38
245,4c,7,31
245,4d,7,2a
245,4e,7,23
245,4f,7,1c
245,50,7,15
245,51,7,e
245,52,7,7
245,53,7,0
245,54,6,4d
245,55,6,47
245,56,6,41
245,57,6,3b
245,58,6,35
245,59,6,2f
245,5a,6,29
245,5b,6,23
245,5c,6,1d
245,5d,6,17
245,5e,6,11
245,5f,6,b
245,60,6,5
245,61,5,60
245,62,5,5b
245,63,5,56
246,1,246,0
246,2,123,0
246,3,c2,0
246,4,91,2
246,5,74,2
246,6,61,0
246,7,53,1
246,8,48,6
246,9,40,6
246,a,3a,2
246,b,34,a
246,c,30,6
246,d,2c,a
246,e,29,8
246,f,26,c
246,10,24,6
246,11,22,4
246,12,20,6
246,13,1e,c
246,14,1d,2
246,15,1b,f
246,16,1a,a
246,17,19,7
246,18,18,6
246,19,17,7
246,1a,16,a
246,1b,15,f
246,1c,14,16
246,1d,14,2
246,1e,13,c
246,1f,12,18
246,20,12,6
246,21,11,15
246,22,11,4
246,23,10,16
246,24,10,6
246,25,f,1b
246,26,f,c
246,27,e,24
246,28,e,16
246,29,e,8
246,2a,d,24
246,2b,d,17
246,2c,d,a
246,2d,c,2a
246,2e,c,1e
246,2f,c,12
246,30,c,6
246,31,b,2b
246,32,b,20
246,33,b,15
246,34,b,a
246,35,a,34
246,36,a,2a
246,37,a,20
246,38,a,16
246,39,a,c
246,3a,a,2
246,3b,9,33
246,3c,9,2a
246,3d,9,21
246,3e,9,18
246,3f,9,f
246,40,9,6
246,41,8,3e
246,42,8,36
246,43,8,2e
246,44,8,26
246,45,8,1e
246,46,8,16
246,47,8,e
246,48,8,6
246,49,7,47
246,4a,7,40
246,4b,7,39
246,4c,7,32
246,4d,7,2b
246,4e,7,24
246,4f,7,1d
246,50,7,16
246,51,7,f
246,52,7,8
246,53,7,1
246,54,6,4e
246,55,6,48
246,56,6,42
246,57,6,3c
246,58,6,36
246,59,6,30
246,5a,6,2a
246,5b,6,24
246,5c,6,1e
246,5d,6,18
246,5e,6,12
246,5f,6,c
246,60,6,6
246,61,6,0
246,62,5,5c
246,63,5,57
247,1,247,0
247,2,123,1
247,3,c2,1
247,4,91,3
247,5,74,3
247,6,61,1
247,7,53,2
247,8,48,7
247,9,40,7
247,a,3a,3
247,b,35,0
247,c,30,7
247,d,2c,b
247,e,29,9
247,f,26,d
247,10,24,7
247,11,22,5
247,12,20,7
247,13,1e,d
247,14,1d,3
247,15,1b,10
247,16,1a,b
247,17,19,8
247,18,18,7
247,19,17,8
247,1a,16,b
247,1b,15,10
247,1c,14,17
247,1d,14,3
247,1e,13,d
247,1f,12,19
247,20,12,7
247,21,11,16
247,22,11,5
247,23,10,17
247,24,10,7
247,25,f,1c
247,26,f,d
247,27,e,25
247,28,e,17
247,29,e,9
247,2a,d,25
247,2b,d,18
247,2c,d,b
247,2d,c,2b
247,2e,c,1f
247,2f,c,13
247,30,c,7
247,31,b,2c
247,32,b,21
247,33,b,16
247,34,b,b
247,35,b,0
247,36,a,2b
247,37,a,21
247,38,a,17
247,39,a,d
247,3a,a,3
247,3b,9,34
247,3c,9,2b
247,3d,9,22
247,3e,9,19
247,3f,9,10
247,40,9,7
247,41,8,3f
247,42,8,37
247,43,8,2f
247,44,8,27
247,45,8,1f
247,46,8,17
247,47,8,f
247,48,8,7
247,49,7,48
247,4a,7,41
247,4b,7,3a
247,4c,7,33
247,4d,7,2c
247,4e,7,25
247,4f,7,1e
247,50,7,17
247,51,7,10
247,52,7,9
247,53,7,2
247,54,6,4f
247,55,6,49
247,56,6,43
247,57,6,3d
247,58,6,37
247,59,6,31
247,5a,6,2b
247,5b,6,25
247,5c,6,1f
247,5d,6,19
247,5e,6,13
247,5f,6,d
247,60,6,7
247,61,6,1
247,62,5,5d
247,63,5,58
248,1,248,0
248,2,124,0
248,3,c2,2
248,4,92,0
248,5,74,4
248,6,61,2
248,7,53,3
248,8,49,0
248,9,40,8
248,a,3a,4
248,b,35,1
248,c,30,8
248,d,2c,c
248,e,29,a
248,f,26,e
248,10,24,8
248,11,22,6
248,12,20,8
248,13,1e,e
248,14,1d,4
248,15,1b,11
248,16,1a,c
248,17,19,9
248,18,18,8
248,19,17,9
248,1a,16,c
248,1b,15,11
248,1c,14,18
248,1d,14,4
248,1e,13,e
248,1f,12,1a
248,20,12,8
248,21,11,17
248,22,11,6
248,23,10,18
248,24,10,8
248,25,f,1d
248,26,f,e
248,27,e,26
248,28,e,18
248,29,e,a
248,2a,d,26
248,2b,d,19
248,2c,d,c
248,2d,c,2c
248,2e,c,20
248,2f,c,14
248,30,c,8
248,31,b,2d
248,32,b,22
248,33,b,17
248,34,b,c
248,35,b,1
248,36,a,2c
248,37,a,22
248,38,a,18
248,39,a,e
248,3a,a,4
248,3b,9,35
248,3c,9,2c
248,3d,9,23
248,3e,9,1a
248,3f,9,11
248,40,9,8
248,41,8,40
248,42,8,38
248,43,8,30
248,44,8,28
248,45,8,20
248,46,8,18
248,47,8,10
248,48,8,8
248,49,8,0
248,4a,7,42
248,4b,7,3b
248,4c,7,34
248,4d,7,2d
248,4e,7,26
248,4f,7,1f
248,50,7,18
248,51,7,11
248,52,7,a
248,53,7,3
248,54,6,50
248,55,6,4a
248,56,6,44
248,57,6,3e
248,58,6,38
248,59,6,32
248,5a,6,2c
248,5b,6,26
248,5c,6,20
248,5d,6,1a
248,5e,6,14
248,5f,6,e
248,60,6,8
248,61,6,2
248,62,5,5e
248,63,5,59
249,1,249,0
249,2,124,1
249,3,c3,0
249,4,92,1
249,5,75,0
249,6,61,3
249,7,53,4
249,8,49,1
249,9,41,0
249,a,3a,5
249,b,35,2
249,c,30,9
249,d,2d,0
249,e,29,b
249,f,27,0
249,10,24,9
249,11,22,7
249,12,20,9
249,13,1e,f
249,14,1d,5
249,15,1b,12
249,16,1a,d
249,17,19,a
249,18,18,9
249,19,17,a
249,1a,16,d
249,1b,15,12
249,1c,14,19
249,1d,14,5
249,1e,13,f
249,1f,12,1b
249,20,12,9
249,21,11,18
249,22,11,7
249,23,10,19
249,24,10,9
249,25,f,1e
249,26,f,f
249,27,f,0
249,28,e,19
249,29,e,b
249,2a,d,27
249,2b,d,1a
249,2c,d,d
249,2d,d,0
249,2e,c,21
249,2f,c,15
249,30,c,9
249,31,b,2e
249,32,b,23
249,33,b,18
249,34,b,d
249,35,b,2
249,36,a,2d
249,37,a,23
249,38,a,19
249,39,a,f
249,3a,a,5
249,3b,9,36
249,3c,9,2d
249,3d,9,24
249,3e,9,1b
249,3f,9,12
249,40,9,9
249,41,9,0
249,42,8,39
249,43,8,31
249,44,8,29
249,45,8,21
249,46,8,19
249,47,8,11
249,48,8,9
249,49,8,1
249,4a,7,43
249,4b,7,3c
249,4c,7,35
249,4d,7,2e
249,4e,7,27
249,4f,7,20
249,50,7,19
249,51,7,12
249,52,7,b
249,53,7,4
249,54,6,51
249,55,6,4b
249,56,6,45
249,57,6,3f
249,58,6,39
249,59,6,33
249,5a,6,2d
249,5b,6,27
249,5c,6,21
249,5d,6,1b
249,5e,6,15
249,5f,6,f
249,60,6,9
249,61,6,3
249,62,5,5f
249,63,5,5a
24a,1,24a,0
24a,2,125,0
24a,3,c3,1
24a,4,92,2
24a,5,75,1
24a,6,61,4
24a,7,53,5
24a,8,49,2
24a,9,41,1
24a,a,3a,6
24a,b,35,3
24a,c,30,a
24a,d,2d,1
24a,e,29,c
24a,f,27,1
24a,10,24,a
24a,11,22,8
24a,12,20,a
24a,13,1e,10
24a,14,1d,6
24a,15,1b,13
24a,16,1a,e
24a,17,19,b
24a,18,18,a
24a,19,17,b
24a,1a,16,e
24a,1b,15,13
24a,1c,14,1a
24a,1d,14,6
24a,1e,13,10
24a,1f,12,1c
24a,20,12,a
24a,21,11,19
24a,22,11,8
24a,23,10,1a
24a,24,10,a
24a,25,f,1f
24a,26,f,10
24a,27,f,1
24a,28,e,1a
24a,29,e,c
24a,2a,d,28
24a,2b,d,1b
24a,2c,d,e
24a,2d,d,1
24a,2e,c,22
24a,2f,c,16
24a,30,c,a
24a,31,b,2f
24a,32,b,24
24a,33,b,19
24a,34,b,e
24a,35,b,3
24a,36,a,2e
24a,37,a,24
24a,38,a,1a
24a,39,a,10
24a,3a,a,6
24a,3b,9,37
24a,3c,9,2e
24a,3d,9,25
24a,3e,9,1c
24a,3f,9,13
24a,40,9,a
24a,41,9,1
24a,42,8,3a
24a,43,8,32
24a,44,8,2a
24a,45,8,22
24a,46,8,1a
24a,47,8,12
24a,48,8,a
24a,49,8,2
24a,4a,7,44
24a,4b,7,3d
24a,4c,7,36
24a,4d,7,2f
24a,4e,7,28
24a,4f,7,21
24a,50,7,1a
24a,51,7,13
24a,52,7,c
24a,53,7,5
24a,54,6,52
24a,55,6,4c
24a,56,6,46
24a,57,6,40
24a,58,6,3a
24a,59,6,34
24a,5a,6,2e
24a,5b,6,28
24a,5c,6,22
24a,5d,6,1c
24a,5e,6,16
24a,5f,6,10
24a,60,6,a
24a,61,6,4
24a,62,5,60
24a,63,5,5b
24b,1,24b,0
24b,2,125,1
24b,3,c3,2
24b,4,92,3
24b,5,75,2
24b,6,61,5
24b,7,53,6
24b,8,49,3
24b,9,41,2
24b,a,3a,7
24b,b,35,4
24b,c,30,b
24b,d,2d,2
24b,e,29,d
24b,f,27,2
24b,10,24,b
24b,11,22,9
24b,12,20,b
24b,13,1e,11
24b,14,1d,7
24b,15,1b,14
24b,16,1a,f
24b,17,19,c
24b,18,18,b
24b,19,17,c
24b,1a,16,f
24b,1b,15,14
24b,1c,14,1b
24b,1d,14,7
24b,1e,13,11
24b,1f,12,1d
24b,20,12,b
24b,21,11,1a
24b,22,11,9
24b,23,10,1b
24b,24,10,b
24b,25,f,20
24b,26,f,11
24b,27,f,2
24b,28,e,1b
24b,29,e,d
24b,2a,d,29
24b,2b,d,1c
24b,2c,d,f
24b,2d,d,2
24b,2e,c,23
24b,2f,c,17
24b,30,c,b
24b,31,b,30
24b,32,b,25
24b,33,b,1a
24b,34,b,f
24b,35,b,4
24b,36,a,2f
24b,37,a,25
24b,38,a,1b
24b,39,a,11
24b,3a,a,7
24b,3b,9,38
24b,3c,9,2f
24b,3d,9,26
24b,3e,9,1d
24b,3f,9,14
24b,40,9,b
24b,41,9,2
24b,42,8,3b
24b,43,8,33
24b,44,8,2b
24b,45,8,23
24b,46,8,1b
24b,47,8,13
24b,48,8,b
24b,49,8,3
24b,4a,7,45
24b,4b,7,3e
24b,4c,7,37
24b,4d,7,30
24b,4e,7,29
24b,4f,7,22
24b,50,7,1b
24b,51,7,14
24b,52,7,d
24b,53,7,6
24b,54,6,53
24b,55,6,4d
24b,56,6,47
24b,57,6,41
24b,58,6,3b
24b,59,6,35
24b,5a,6,2f
24b,5b,6,29
24b,5c,6,23
24b,5d,6,1d
24b,5e,6,17
24b,5f,6,11
24b,60,6,b
24b,61,6,5
24b,62,5,61
24b,63,5,5c
24c,1,24c,0
24c,2,126,0
24c,3,c4,0
24c,4,93,0
24c,5,75,3
24c,6,62,0
24c,7,54,0
24c,8,49,4
24c,9,41,3
24c,a,3a,8
24c,b,35,5
24c,c,31,0
24c,d,2d,3
24c,e,2a,0
24c,f,27,3
24c,10,24,c
24c,11,22,a
24c,12,20,c
24c,13,1e,12
24c,14,1d,8
24c,15,1c,0
24c,16,1a,10
24c,17,19,d
24c,18,18,c
24c,19,17,d
24c,1a,16,10
24c,1b,15,15
24c,1c,15,0
24c,1d,14,8
24c,1e,13,12
24c,1f,12,1e
24c,20,12,c
24c,21,11,1b
24c,22,11,a
24c,23,10,1c
24c,24,10,c
24c,25,f,21
24c,26,f,12
24c,27,f,3
24c,28,e,1c
24c,29,e,e
24c,2a,e,0
24c,2b,d,1d
24c,2c,d,10
24c,2d,d,3
24c,2e,c,24
24c,2f,c,18
24c,30,c,c
24c,31,c,0
24c,32,b,26
24c,33,b,1b
24c,34,b,10
24c,35,b,5
24c,36,a,30
24c,37,a,26
24c,38,a,1c
24c,39,a,12
24c,3a,a,8
24c,3b,9,39
24c,3c,9,30
24c,3d,9,27
24c,3e,9,1e
24c,3f,9,15
24c,40,9,c
24c,41,9,3
24c,42,8,3c
24c,43,8,34
24c,44,8,2c
24c,45,8,24
24c,46,8,1c
24c,47,8,14
24c,48,8,c
24c,49,8,4
24c,4a,7,46
24c,4b,7,3f
24c,4c,7,38
24c,4d,7,31
24c,4e,7,2a
24c,4f,7,23
24c,50,7,1c
24c,51,7,15
24c,52,7,e
24c,53,7,7
24c,54,7,0
24c,55,6,4e
24c,56,6,48
24c,57,6,42
24c,58,6,3c
24c,59,6,36
24c,5a,6,30
24c,5b,6,2a
24c,5c,6,24
24c,5d,6,1e
24c,5e,6,18
24c,5f,6,12
24c,60,6,c
24c,61,6,6
24c,62,6,0
24c,63,5,5d
24d,1,24d,0
24d,2,126,1
24d,3,c4,1
24d,4,93,1
24d,5,75,4
24d,6,62,1
24d,7,54,1
24d,8,49,5
24d,9,41,4
24d,a,3a,9
24d,b,35,6
24d,c,31,1
24d,d,2d,4
24d,e,2a,1
24d,f,27,4
24d,10,24,d
24d,11,22,b
24d,12,20,d
24d,13,1f,0
24d,14,1d,9
24d,15,1c,1
24d,16,1a,11
24d,17,19,e
24d,18,18,d
24d,19,17,e
24d,1a,16,11
24d,1b,15,16
24d,1c,15,1
24d,1d,14,9
24d,1e,13,13
24d,1f,13,0
24d,20,12,d
24d,21,11,1c
24d,22,11,b
24d,23,10,1d
24d,24,10,d
24d,25,f,22
24d,26,f,13
24d,27,f,4
24d,28,e,1d
24d,29,e,f
24d,2a,e,1
24d,2b,d,1e
24d,2c,d,11
24d,2d,d,4
24d,2e,c,25
24d,2f,c,19
24d,30,c,d
24d,31,c,1
24d,32,b,27
24d,33,b,1c
24d,34,b,11
24d,35,b,6
24d,36,a,31
24d,37,a,27
24d,38,a,1d
24d,39,a,13
24d,3a,a,9
24d,3b,9,3a
24d,3c,9,31
24d,3d,9,28
24d,3e,9,1f
24d,3f,9,16
24d,40,9,d
24d,41,9,4
24d,42,8,3d
24d,43,8,35
24d,44,8,2d
24d,45,8,25
24d,46,8,1d
24d,47,8,15
24d,48,8,d
24d,49,8,5
24d,4a,7,47
24d,4b,7,40
24d,4c,7,39
24d,4d,7,32
24d,4e,7,2b
24d,4f,7,24
24d,50,7,1d
24d,51,7,16
24d,52,7,f
24d,53,7,8
24d,54,7,1
24d,55,6,4f
24d,56,6,49
24d,57,6,43
24d,58,6,3d
24d,59,6,37
24d,5a,6,31
24d,5b,6,2b
24d,5c,6,25
24d,5d,6,1f
24d,5e,6,19
24d,5f,6,13
24d,60,6,d
24d,61,6,7
24d,62,6,1
24d,63,5,5e
24e,1,24e,0
24e,2,127,0
24e,3,c4,2
24e,4,93,2
24e,5,76,0
24e,6,62,2
24e,7,54,2
24e,8,49,6
24e,9,41,5
24e,a,3b,0
24e,b,35,7
24e,c,31,2
24e,d,2d,5
24e,e,2a,2
24e,f,27,5
24e,10,24,e
24e,11,22,c
24e,12,20,e
24e,13,1f,1
24e,14,1d,a
24e,15,1c,2
24e,16,1a,12
24e,17,19,f
24e,18,18,e
24e,19,17,f
24e,1a,16,12
24e,1b,15,17
24e,1c,15,2
24e,1d,14,a
24e,1e,13,14
24e,1f,13,1
24e,20,12,e
24e,21,11,1d
24e,22,11,c
24e,23,10,1e
24e,24,10,e
24e,25,f,23
24e,26,f,14
24e,27,f,5
24e,28,e,1e
24e,29,e,10
24e,2a,e,2
24e,2b,d,1f
24e,2c,d,12
24e,2d,d,5
24e,2e,c,26
24e,2f,c,1a
24e,30,c,e
24e,31,c,2
24e,32,b,28
24e,33,b,1d
24e,34,b,12
24e,35,b,7
24e,36,a,32
24e,37,a,28
24e,38,a,1e
24e,39,a,14
24e,3a,a,a
24e,3b,a,0
24e,3c,9,32
24e,3d,9,29
24e,3e,9,20
24e,3f,9,17
24e,40,9,e
24e,41,9,5
24e,42,8,3e
24e,43,8,36
24e,44,8,2e
24e,45,8,26
24e,46,8,1e
24e,47,8,16
24e,48,8,e
24e,49,8,6
24e,4a,7,48
24e,4b,7,41
24e,4c,7,3a
24e,4d,7,33
24e,4e,7,2c
24e,4f,7,25
24e,50,7,1e
24e,51,7,17
24e,52,7,10
24e,53,7,9
24e,54,7,2
24e,55,6,50
24e,56,6,4a
24e,57,6,44
24e,58,6,3e
24e,59,6,38
24e,5a,6,32
24e,5b,6,2c
24e,5c,6,26
24e,5d,6,20
24e,5e,6,1a
24e,5f,6,14
24e,60,6,e
24e,61,6,8
24e,62,6,2
24e,63,5,5f
24f,1,24f,0
24f,2,127,1
24f,3,c5,0
24f,4,93,3
24f,5,76,1
24f,6,62,3
24f,7,54,3
24f,8,49,7
24f,9,41,6
24f,a,3b,1
24f,b,35,8
24f,c,31,3
24f,d,2d,6
24f,e,2a,3
24f,f,27,6
24f,10,24,f
24f,11,22,d
24f,12,20,f
24f,13,1f,2
24f,14,1d,b
24f,15,1c,3
24f,16,1a,13
24f,17,19,10
24f,18,18,f
24f,19,17,10
24f,1a,16,13
24f,1b,15,18
24f,1c,15,3
24f,1d,14,b
24f,1e,13,15
24f,1f,13,2
24f,20,12,f
24f,21,11,1e
24f,22,11,d
24f,23,10,1f
24f,24,10,f
24f,25,f,24
24f,26,f,15
24f,27,f,6
24f,28,e,1f
24f,29,e,11
24f,2a,e,3
24f,2b,d,20
24f,2c,d,13
24f,2d,d,6
24f,2e,c,27
24f,2f,c,1b
24f,30,c,f
24f,31,c,3
24f,32,b,29
24f,33,b,1e
24f,34,b,13
24f,35,b,8
24f,36,a,33
24f,37,a,29
24f,38,a,1f
24f,39,a,15
24f,3a,a,b
24f,3b,a,1
24f,3c,9,33
24f,3d,9,2a
24f,3e,9,21
24f,3f,9,18
24f,40,9,f
24f,41,9,6
24f,42,8,3f
24f,43,8,37
24f,44,8,2f
24f,45,8,27
24f,46,8,1f
24f,47,8,17
24f,48,8,f
24f,49,8,7
24f,4a,7,49
24f,4b,7,42
24f,4c,7,3b
24f,4d,7,34
24f,4e,7,2d
24f,4f,7,26
24f,50,7,1f
24f,51,7,18
24f,52,7,11
24f,53,7,a
24f,54,7,3
24f,55,6,51
24f,56,6,4b
24f,57,6,45
24f,58,6,3f
24f,59,6,39
24f,5a,6,33
24f,5b,6,2d
24f,5c,6,27
24f,5d,6,21
24f,5e,6,1b
24f,5f,6,15
24f,60,6,f
24f,61,6,9
24f,62,6,3
24f,63,5,60
250,1,250,0
250,2,128,0
250,3,c5,1
250,4,94,0
250,5,76,2
250,6,62,4
250,7,54,4
250,8,4a,0
250,9,41,7
250,a,3b,2
250,b,35,9
250,c,31,4
250,d,2d,7
250,e,2a,4
250,f,27,7
250,10,25,0
250,11,22,e
250,12,20,10
250,13,1f,3
250,14,1d,c
250,15,1c,4
250,16,1a,14
250,17,19,11
250,18,18,10
250,19,17,11
250,1a,16,14
250,1b,15,19
250,1c,15,4
250,1d,14,c
250,1e,13,16
250,1f,13,3
250,20,12,10
250,21,11,1f
250,22,11,e
250,23,10,20
250,24,10,10
250,25,10,0
250,26,f,16
250,27,f,7
250,28,e,20
250,29,e,12
250,2a,e,4
250,2b,d,21
250,2c,d,14
250,2d,d,7
250,2e,c,28
250,2f,c,1c
250,30,c,10
250,31,c,4
250,32,b,2a
250,33,b,1f
250,34,b,14
250,35,b,9
250,36,a,34
250,37,a,2a
250,38,a,20
250,39,a,16
250,3a,a,c
250,3b,a,2
250,3c,9,34
250,3d,9,2b
250,3e,9,22
250,3f,9,19
250,40,9,10
250,41,9,7
250,42,8,40
250,43,8,38
250,44,8,30
250,45,8,28
250,46,8,20
250,47,8,18
250,48,8,10
250,49,8,8
250,4a,8,0
250,4b,7,43
250,4c,7,3c
250,4d,7,35
250,4e,7,2e
250,4f,7,27
250,50,7,20
250,51,7,19
250,52,7,12
250,53,7,b
250,54,7,4
250,55,6,52
250,56,6,4c
250,57,6,46
250,58,6,40
250,59,6,3a
250,5a,6,34
250,5b,6,2e
250,5c,6,28
250,5d,6,22
250,5e,6,1c
250,5f,6,16
250,60,6,10
250,61,6,a
250,62,6,4
250,63,5,61
251,1,251,0
251,2,128,1
251,3,c5,2
251,4,94,1
251,5,76,3
251,6,62,5
251,7,54,5
251,8,4a,1
251,9,41,8
251,a,3b,3
251,b,35,a
251,c,31,5
251,d,2d,8
251,e,2a,5
251,f,27,8
251,10,25,1
251,11,22,f
251,12,20,11
251,13,1f,4
251,14,1d,d
251,15,1c,5
251,16,1a,15
251,17,19,12
251,18,18,11
251,19,17,12
251,1a,16,15
251,1b,15,1a
251,1c,15,5
251,1d,14,d
251,1e,13,17
251,1f,13,4
251,20,12,11
251,21,11,20
251,22,11,f
251,23,10,21
251,24,10,11
251,25,10,1
251,26,f,17
251,27,f,8
251,28,e,21
251,29,e,13
251,2a,e,5
251,2b,d,22
251,2c,d,15
251,2d,d,8
251,2e,c,29
251,2f,c,1d
251,30,c,11
251,31,c,5
251,32,b,2b
251,33,b,20
251,34,b,15
251,35,b,a
251,36,a,35
251,37,a,2b
251,38,a,21
251,39,a,17
251,3a,a,d
251,3b,a,3
251,3c,9,35
251,3d,9,2c
251,3e,9,23
251,3f,9,1a
251,40,9,11
251,41,9,8
251,42,8,41
251,43,8,39
251,44,8,31
251,45,8,29
251,46,8,21
251,47,8,19
251,48,8,11
251,49,8,9
251,4a,8,1
251,4b,7,44
251,4c,7,3d
251,4d,7,36
251,4e,7,2f
251,4f,7,28
251,50,7,21
251,51,7,1a
251,52,7,13
251,53,7,c
251,54,7,5
251,55,6,53
251,56,6,4d
251,57,6,47
251,58,6,41
251,59,6,3b
251,5a,6,35
251,5b,6,2f
251,5c,6,29
251,5d,6,23
251,5e,6,1d
251,5f,6,17
251,60,6,11
251,61,6,b
251,62,6,5
251,63,5,62
252,1,252,0
252,2,129,0
252,3,c6,0
252,4,94,2
252,5,76,4
252,6,63,0
252,7,54,6
252,8,4a,2
252,9,42,0
252,a,3b,4
252,b,36,0
252,c,31,6
252,d,2d,9
252,e,2a,6
252,f,27,9
252,10,25,2
252,11,22,10
252,12,21,0
252,13,1f,5
252,14,1d,e
252,15,1c,6
252,16,1b,0
252,17,19,13
252,18,18,12
252,19,17,13
252,1a,16,16
252,1b,16,0
252,1c,15,6
252,1d,14,e
252,1e,13,18
252,1f,13,5
252,20,12,12
252,21,12,0
252,22,11,10
252,23,10,22
252,24,10,12
252,25,10,2
252,26,f,18
252,27,f,9
252,28,e,22
252,29,e,14
252,2a,e,6
252,2b,d,23
252,2c,d,16
252,2d,d,9
252,2e,c,2a
252,2f,c,1e
252,30,c,12
252,31,c,6
252,32,b,2c
252,33,b,21
252,34,b,16
252,35,b,b
252,36,b,0
252,37,a,2c
252,38,a,22
252,39,a,18
252,3a,a,e
252,3b,a,4
252,3c,9,36
252,3d,9,2d
252,3e,9,24
252,3f,9,1b
252,40,9,12
252,41,9,9
252,42,9,0
252,43,8,3a
252,44,8,32
252,45,8,2a
252,46,8,22
252,47,8,1a
252,48,8,12
252,49,8,a
252,4a,8,2
252,4b,7,45
252,4c,7,3e
252,4d,7,37
252,4e,7,30
252,4f,7,29
252,50,7,22
252,51,7,1b
252,52,7,14
252,53,7,d
252,54,7,6
252,55,6,54
252,56,6,4e
252,57,6,48
252,58,6,42
252,59,6,3c
252,5a,6,36
252,5b,6,30
252,5c,6,2a
252,5d,6,24
252,5e,6,1e
252,5f,6,18
252,60,6,12
252,61,6,c
252,62,6,6
252,63,6,0
253,1,253,0
253,2,129,1
253,3,c6,1
253,4,94,3
253,5,77,0
253,6,63,1
253,7,55,0
253,8,4a,3
253,9,42,1
253,a,3b,5
253,b,36,1
253,c,31,7
253,d,2d,a
253,e,2a,7
253,f,27,a
253,10,25,3
253,11,23,0
253,12,21,1
253,13,1f,6
253,14,1d,f
253,15,1c,7
253,16,1b,1
253,17,19,14
253,18,18,13
253,19,17,14
253,1a,16,17
253,1b,16,1
253,1c,15,7
253,1d,14,f
253,1e,13,19
253,1f,13,6
253,20,12,13
253,21,12,1
253,22,11,11
253,23,11,0
253,24,10,13
253,25,10,3
253,26,f,19
253,27,f,a
253,28,e,23
253,29,e,15
253,2a,e,7
253,2b,d,24
253,2c,d,17
253,2d,d,a
253,2e,c,2b
253,2f,c,1f
253,30,c,13
253,31,c,7
253,32,b,2d
253,33,b,22
253,34,b,17
253,35,b,c
253,36,b,1
253,37,a,2d
253,38,a,23
253,39,a,19
253,3a,a,f
253,3b,a,5
253,3c,9,37
253,3d,9,2e
253,3e,9,25
253,3f,9,1c
253,40,9,13
253,41,9,a
253,42,9,1
253,43,8,3b
253,44,8,33
253,45,8,2b
253,46,8,23
253,47,8,1b
253,48,8,13
253,49,8,b
