c0bd19ca11f88950d8cac0a04ceca15a45a93cbe1fb90cb87a228351ffcc35cc02a74467d381b,0
3a1135fd5974db3e7068e8e7e7cfe7091f513c532a044471ae191b30514937c45c8b99b69e02,1
414e169b40805b1c6585651d6dc2dae1b035d9e992c41fc010661f156bef81a47c872beed79,0
5278b598df4af5219a33c9039cd4d755f4e8d454e8f366b09065c08fd5745923bb44eb6c57,1
11b5669d845a1606ca751520ad5335aca9a22fa3ba4b46dcc8edb396daaef4c97db1ebb08b,0
269be126753f933a690dbe8b68513808b131478b0ce7631c48d58511912342f124b1,1
1a54a18dd02173aed896481a61e3988e1a4da615c376f99293601ff783efff1ce151,0
2465363e7b6852dfa9e87cb58929549354e49bf80801e1516e07cc06106161bd2cd1316f94,1
297abfb52700226439260be6a988b1ef54a9e4a96009793a1616f99047d22e1f8fa7b05f6d,0
f28a08a8b3590c310fd1e40bc016cdfa82e238c0321b37c2589e2856fe0155cc38687e9ac2a0,1
3532c2bef8c949a86c084c81c40a5e20c014dc9a8e7fd28f36a257baa5d1720811c4f7180975,0
8ea8d75cf8acf267a7cec46455606d1572874655b1c067cddc40083f6f24e6223e53eb,1
86fb8d79c19fb19100c988f7dfc66d235fb5102e63dac431caa5bb9748b05ae5172fdd,0
121a9bd5bd863a73c1ab58f22f3db47132a998742c55b0136ba4c2b2f1e60b34c187fff,1
3444fedc949f9bfd9e971d24bd12b24bcd89531c968a862a5ceb917f4b49bd1214bf680d,0
27c7185300b67001175843250a66e37ad19d9ff215782f16e175f2c10732383594d,1
1f02d216388e031d7a1dc00a503892016d2a80d35de893826f495a2280e3be89cc5,0
28068150773f6bd7b3affc2c74f7fa4ee7de06f402f3ce95980fd5981f071ecfca767d83fbe,1
384f8009c20bb1f353def8700fc7a0c24230631b6c3bae4a1a7d6fb6ac811b6be356379fa67,0
734c5f5791abf944c345cd6cd23531f9623df1bd47b95a4265ad5d6f7a2042526902e5fa0338,1
e9ef2f537319ec66c4020a11c10edca6f48c299ca20f20f9e483aa6450e9c016534254b5e14b,0
1205251443675c02319128e8ff6aeff3d73d7e4c8443ee55225c284c18ee965562fb732,1
12b3b9ddc2b5c738fc2f90d7d49eb612604be0712ef030f7aca8c09a115722ee2b428cf,0
30ced1dd285a583135c0b2c6269c13df66d3b30fbcadb23d40b86197d46e3dfc6,1
636aba6ebd3cf0248a9991d6d02f1230c09cbbd33e668b908457cd4fae1533e83,0
7a4bfdb6a591dac4d1e092aeed60fd8bae0cb51efd8a51e2be78fc12346dca7f11,1
f083328530aef0eb9d1c2c3ce921882b1011626799bfa4866dd3f9906f6e7d3ba5,0
6edefa61278acec1bbe64375a2e952541f0aa409f9b498d7ec6720198797a482ce7bb76dc621,1
79c7d18ffa88e97e9eafd83d931bb603be3a7b33ddd003b65592d773faba96da0ceccbfa0081,0
2438cb3a4f9e8254cc607bf0f50ccadb26aab1377fbb230b1cf2aba2d7df3498b036da1f0b0,1
315d95dc3d85efaa6e36a16e35ee61fa33f9ac7f876299c3381a15778950dc0c05190f3e155,0
d34f6b785b1b86ef566c593e509155f5b95826c562d716cc5975215a435f535f383a5d9aed8da,1
4823690d5ed2418955d788ac342fb8d10cd0ce3d9bb75ae1d21a69e791fd2541d7c87590cb4995,0
d3b166bf25eb002499b9a6d392be9b91b67161378aa8a0da94f5ec6ba40e7ef96a7c46b5,1
6861365eaeeabf9d3553a4533fb531d8f5311b40f34d55d5a4a836c50e6465002060a70d,0
c69364f728e8299892b97b4cca26f10006362730b86664797fef744f7e79acb4451,1
23dd94956647a685c2512abcd7e58bbe5be9ee9b3422b1c3fd633bd5605fa40171d7,0
19730acc5c61d3b98df0bdfc89bfc0c91ba9cac78342354f4151c2f6c5aa371a4f1aadc3dcac,1
36d029c158864822f35a36cfe7ad3e64d5b64f2875447654e02c1acc5d2be1c8527872bbe0bb,0
2a04b88d876f8083e2ee46bd5c83c24ba461b6f3ed29c971f588cea52adcc43b7137a8d8dd59,1
42c59913f7c133431081a0bbace22587f9a2372b263f1472217e7112bf63dbaad938ceb74719,0
6d6723609c954f8cc3ab60e8016e24252edd01fa52bbf09380ac1af26f829eed6efc9ae086a0,1
452fd36b05917d7ee05fc9480118a90fd9b3082d8f7795ebf99cee2f17ecc500eb5441d9e285,0
1d15af0d6e1e192debd3be347e862f7e5a10724e2789026d1de6c4de14f86b3ce,1
12e1131d3b820f17c9dbd9d0f5103648acef2f1de4b664317920470ff9d99c36d,0
31ad179c2410506ea01f80187bb74c34f3db4f8efe87908d1be95391b5bda94d8efaabd61,1
4eb277a0a70fe330646eae05be05b688541628172695764e17f4df19549c58eed8ec86a4b,0
bc6f7f965272219573e6a2b8e3b641b580d77fc68062cf1f3bf3c4d6c57c8eac317cf0ce5cb,1
6cc72617360d5ef403186b1475138570b8994065db9edb79580cb70eea3d5dc7f6e1642a621,0
20447e08b18c801f98556cc08ed89d6d5ba1df9035a63ac3e47b147f413bdcb92b02dc1c12f197d8,1
10f8a8ebfe964d52aa6ec00837c2aa7d3141663b421c416de991e4515074eb3e01ae42e79fc3cad5,0
1ad313ebecae26080fb3a2855fdde3ad0b3b0caea46f54ef7d5a1c89c376f185e5dc63b1adf47,1
6088ca6ba0c01a5e672c2d70c9fecad96976416b37c78306105a3ee9b6b83edfd041801426df,0
5231d8e88601e85ffe05d5c3b4c72a6d154bfea457cd28dd2d7df085416a0d727af136c7,1
3ede449c61548d8bab2e051ede8430d2eee31053c44dc469367d40cfac84f3160d1ca065,0
1cd34f1a7cddce1700212aeda0b7bd211be82041952d0a826c5b4a12f3f7c330,1
3dc2ee8767d270253855be3161d3229f6846e57a0453d58ecbffd8f06f5fa53,0
1d3ec61bbe31a2c463eee97563ddeb72527062709b1653f8a08ca6be33aa0a62b4937a0e17f141,1
1f3d7e8252f5b23996cb598c9dd2ec48b83a663cbd051d53d1446d3435f2282b3730b4bec734c3,0
13a0cb48f8c1d922ce058f886a82c0c16db63e4032c71fc1f16c2ac94f2239231695fe9c,1
8f2c5662b0d94f46c459270cc7721009fff38fa6e7b33569a94e06afa14550aa1e2bd3917,0
6433e1faf07c80d33c285f2d3138eaa400fc94a025eec049ca9d585d24e713b8b35e0a745,1
e1f9d9464a7014134930a900921c9b517a3389cbbc041c279b7410c004b8168e0a8b9bb69,0
5c271f8300193db92247d6668e775ef7b1cbd3aa9d02f3df5bfcc56019924f86a16034,1
2f2810776a1644983d8202feb1ad70497638d8a6d08ccc3a33dc49acbcfb8aee16cd99,0
33a95845774d7c24c13ce77306e677406181a1684cade49ad237a264097be1f90c6740d1eb00dd,1
3eebfcbfd7583127fcb431a96a109593072c0649fc11c1f46d2b1e3a175ddd5c6b3e008669a24d,0
7e69efd646c35b5a1b83ce4ffa2088e69a3af2fc13d200579c7a7f9ac959da184ceffb167f52c747,1
ce19ee3886dcdee8dd369db34f2a05d6a61c4b12d7ab677e88f92e007f782ad2d4241d68b441665,0
5aa3ab535c50ee782fab93c059104c951494e6ac97775fb5ade4acf74473e3beb4f60ef1638c7b,1
2809cb340870b914d172af54aa69f9a199970b908cb012df77144953aa957af54e85496bef78f9,0
76df8c096857595061564fb7ea74aa2e97e89bd4ae1c63efa7ad70a0d15d09cd4fb,1
397b976f5c16474604f1e0897f14067bca70ea5ad42fc4467ebbd095922a9c4a20f,0
77362af7d8bc59f8ce2cfcde0f3d61d2f90684dd7dbd362ce5cd8734533daa032dea54,1
5c54430822116653ce39fa9e88491124f430833c03e437a88dcb08031752e35bb09d3b,0
168b27afbaf22c91e49d5c4bba05f51f5987fb44e03877dcf0d4cef3bb9d4f7d7deb10da,1
1632939e8a52aea5579dc4492be11247da8bca2437bd9a60f62096b472d72df20a9472e1,0
2ca73b99350ffeabb9f829b3f14259e366653a13fa95b11ba8ca2b152c3355cd09f1061,1
4255bc19e70dd33b523f531b8313a7a97a24cb3863b00d75f834c971221e0dafe841217,0
dc9e2231e69aa9d080f611cfe0e8dcfe54b18eabfd99e0e37fda77e9c613ab1ce8dbc829d5864,1
341bcd4854c345beda66ee1016f6163295449660ecc1f0ed783145ce78b23bd2ca68160861169,0
b68720eba9df7b9f28539e275188fe521fda783d51b97009b4c99c0ab8ae373279566b44bf4,1
43471576efb3c33ab5beca7c896f3a157afa33ea0284b898f23bd21499b3238626fb4c14a93,0
2de38789469b58e435715cd17cee16afc48241fd6698bdcf19cfc461e520cd4494025a,1
1d250db093892b694f79d0313955f0da34e79b47c5eb6a71476b0355971b0e0cbf9e23b,0
3c1b2d11aa7d3c6d16fa02d133ca48e3ab76b5fa9c605e682b1be320072151b8d39cbd70dbe4fc37,1
73d7513cca88ea27d8cabb7b5baea29f8fee78b2b6d29943c9a79c153eab12042caf902dccd0955,0
381d60ceba80726d8aee4f339ffcde42167333bffc35dad1222de2a36f3c703d54afd4ff3886f,1
176a872a4bb742fc18d345017632ca28a1b44c4a6b326364592c8ff489f9f85ed4bbfaf4dbfdb,0
d4bf558153db18c247f79f57b7e04622bd6ca052614c2ef110e34d1d6a6e16edfdd3634ac,1
120d87b7a6545b50896e00e5d24913abc435a6833f2d5578bb42500ab26bb9cde1a9ca5dbb,0
116cb11e154ff652399eca05d1ca4e37be37fb4e05f7bd233a5fafae3887ad2272c62c8091,1
bc40be100afb104debae11459895b9ca257d63d6bf07c23b47ed242f5d3612fc978579913,0
704dbf210b02519ee662f069e49af157f143c35fe4681f933fbb7d28e0cbf74afc98ef65428fd5b,1
54de012686b74b512ec9791af4c78246aec79b0d19fe298c5da7dd572c6eeaa4669f04b8c44a251,0
1e636c15f4b3b8970d11ddfea203b06a1ab0b043c3d64a6d838e051d94a278822dd65910976c293,1
26d13535ca0b68cd82bca08a70433c9decdf02c30bc0d6da3e0a3b6345d6269481d23a5f34fb325,0
21229b3860b9e12f61cf5096345d9ca9f65008e7cec6acddc65585559572fa1fc30dc2de2,1
8e10ec80b29da2cfe903b53e77aad70b654ab3404be8eef5268d8faf57603bbf80dc7493d,0
4905e267cd27e9d987d835e13493242bf1a9abcf4f7dc50d7f6e8cc5cb8a47c188b12f,1
189f010056041de83818f9fdd62ea0bd8beceb6879697db653ede141106e6880d428e62b,0
69a5d38051db67929d50c789d6e54213059de2209eeed3a59e780844f915ce720ddcf98c9c,1
bc3fc789ae6c208fa4e3e184aea42066fa50755243d988ccb4d4939a21008038af51569fabf,0
f1b05874a007116d421b01a2c052bbe420fcd295c3f43b5e1d119cd8066a610a91c7,1
70e77dbb37f4129b4288a09720573e5428263af598a71f6458f63185b3e203312ad,0
1f4f970614a4ac84a39535a9d4b6c61cc1bd606a2a7d39b0b7ea6551d5edec96361e59b2f6f9de3,1
5d99761d0bf724f3a1238cb38db144f20ab2bd44cc168f84c100a06516077361279ca22e8d677d,0
4357d06381369e690a731bf777b5b57e8e9f2283387b4faa8277eb094c8d69047e6e,1
216539f44dc92bc323df1450ea2126c86d5873eafe98b3dba04d8809124dbe33e229d,0
701e8cea670334560f288e5d667c5d62eef3ffc69ec1de4a71b382e76e802d92d92156c,1
4fe48dd5f46ef669774270d093167245921c08f5fc7413fe8476fe00a4e9922e344b227,0
cee382a7433cdbdc38b5306bc98eec4a769b9fbb696b9b5fab06a85e753083482902352a9ff7f4,1
d7457a1b0cdec8a87597ca8acaf499bf27f03d10e794420b136fe82e65b655e377cfbd497ee9e9,0
2334a481903e7e1c6e278900f63c91fe5257148136e43769cd775ae1ab3618e0efd3f6,1
2dafe0512aa52cd86d28fdcdb3afcd47b43244e09bd035837a9b514a3e5dc11bf13b67,0
e757fb655a0ede0beb2c82d3a72d393b16581cf3def6cf00d844c952aaa5caeba11d2,1
2c146b7b4f49cdee6cbbc8f3503dc98bcab34a4d2cb7fad7c31449e312c5a42844bbf5,0
2c2e23603ec4eaec5cb927b60e911f25d61375f86f8137fd752f8ab3d2a881fa2d616932fb88,1
3a58fccee6f93b5703f7ce49db0fe0b615acfa7c8c66971c38b75e682e09a50d6ab63d8920a5,0
3a3320f62afed3ef99dd704936ecd7b22f9dc259a62507b589ba5d20af264e334,1
479701e9fd19c93221ef468de217f1c2a5008a92adfbe8765c002872a81667707,0
1c12548c95ce04f62ae697093704ad9d4cfa50ad43d9ca5f2a2bea0b511cab6d21a8,1
10515668837b05ef28ea51d3d769b0c778234ec4be47f3e4926a96dde76242b8ca5f,0
78036b5328ca90dd7d4938c214923f310d7a24babe21a763fbf416d9c1835da5fa66ed,1
6166808ae90cf65697a0a121657c0b001a78d227c5f43188d127ba15c81e4679f4ba3b,0
fe8b4ad49154525f5d638458e9777dc55bddefb21fa6f82d842f9891057e7fe6101ca0eab,1
1469b98a6a3f205177535095e033bb93923aa18dc32b5d42fe01bf148e2c624b3857a8297f,0
21e530620d77d984c6050f66725c5ac0d1ed250b670f3689c899aa114a4d2e1b8fdda,1
3aff3a10006a07846b1d2a307609deb8d53edbd2bc15892931c55459bde84c353d309,0
1b19087530e94680271c4cc64d6e8bb5e19e3c690429d90a39f7df13ead3fbb4082d,1
12b3d8d6f8f7f7d7ef2e94aeec991cc72bffccc3cf3b19b7199887e9c942ecbbbdc9,0
21d6122b2ed2f9a71f6661e0b41160df72000db19cbb596cc20957dade64bb6a24d1d1a1cac,1
375ebb04bba5366ab81fb7d0e27642cf0432c429dbd2c2997f318ce017b05183aa180bfc8d3,0
770afe4bc3946db516aa4d12580aa1f849a397e32ea734ecee2e09d23767b91c8973758,1
1f3a160e46e57ad67dae58259af01991b4260f64d6d3548b95c689877050b17417c71461,0
35b91fdcb44d3f5e9531ce5020a2c077616bbfa3d27eaad861e7d95c9b254aa7f09a,1
3d174672d70a80d68e0056597bef295ed7b0b05e3963559bcb7792a985f50c2d105,0
2118aa874e601a7bd201fad22a435a8f3e2718c1457d8a083c4c83a0d0785e08e1f7,1
647096ecf4fb03198874042bf4628bbe8c181ba80b0b8cc82e855e12e690ff114161,0
2663c5c3556693006c071c887cfedf97bf1543dbdf21ae0876bd96ca04ad13e6a789b2924756fa,1
e9a43b9894331d24cb476aaef4cccac465be2146214a94be2f755833649943d9e28fd08ed6ac1,0
e563b09c7b7763512a92d24ce00b05e972d438a03410d79e5941a4536d8e3517cad1625ec2291f2,1
d94d1faabbcfed5560bc50baa0406f07137534893b32b7ad712aa3287733b2379f5f272d407b69d,0
2784c6359ff92610b0914fc382d5fae62e098be3b86e066f3195a223b869d60d4b8e61af0b438d,1
3b5bfbdcd8db92d29c72616f4afba82307c51ceb982ca7195a53dc80dec2e85ca6d647c87c25eb,0
1fa89d0866edb5823138f71ae955ef95751894c0ef4fd60bc8b22f0cec6022991a5c8b1,1
edc3440ab8f62dd33f3b5ff01369d69cdedc5781dc7807b50df5210aba38cf15112fa5,0
16182d07c8d78b845363ab55782d3b2c6f59b0fe7428375c639769b953479ff19e63f0bfd87e7,1
965bff20531b8ad9fa1693c22fc11323bc236a5afbaaf45e5c14060bc07babd168282acf1c37f,0
2240b80d435e59fb8ba50a5f7a11d10545c73df64e1de70eb81a722d05c0cda2b8447d57323b0,1
32d72bee0eb53a6677d2693c1dfccf8feca93a278ef24e04fdc43a698a976e6853353b508f9f5,0
2f8b8195aa3635204cc1342fb510179509dbbac8be22f6863bd0144c7bd1140ebe1c8,1
309a7a3abfacacc26df36591ff5e2b1c663988567612b634013d5280fe890b21e291,0
1c04d46440ff98694922184d274d1cc4041ae5383e1e1abde5047520e50e6db3c54f6a6a,1
6d292444e27d405def8d0ed3b8a87e6894cdbfcf40914b5e1783e4ccbab0a91285b309cd,0
60a8862edb56e0ee0f3baa7e71bf9095a72ca33ea397714d80ca4db6929febda5351c90728e46f1,1
5f285fd087d756cc13913ab5ccc86a57501f51f1570ba486a3db708de3d10ee44c13e3102cbe9c3,0
645924c7405a010520bf86912ab444727360b8d9f2b35c554a7fab97707c7e8eb0904fd,1
14cc221a7e1e4a16744c623f4b71fb20f0cbafe4cc3d25dea0b646059d87fdd16e26945,0
8a19dce837dffc1a2f9dbe40a39658732079c9249bc53b524422388c29871bc0a785,1
2b0e0a68b3f62f3fe3711071627ae3811e52c11009c5e3a9bfef512bc78c39cdcfd4b,0
5146b199c6b2511512e060b94627a04049b5dd4e79a3e3b9f9887b21b8be8b9a,1
87a26c90ee4b06fd82b2293eba09709064ed7e253680394cfaa2d3904b323937,0
20dff7c5cb4dc484b9801f259b7a6c4666119f8b93ae839b267612ea553af4bf17bed34163aad6,1
1e83335a181dbf4d445284148dd6302b67ca0e6dda97def3ccbcaf30033dbf297ee8fc13e348401,0
1c5bb625c4cd4ab1a352f0b827c4525b82173d88699879e0d572b8900711700893f,1
4fe3fdda84beaf45f7cc16f2a7439bd01704a9659b714c3d2e7bc3179cbb61ba92d,0
3b7215d5925306c93a9c721a91da4ec103f92e5ea140f3f3ec1848665a0947e94e064ee40,1
271c96ff64be7b0c7acdc6ad8c2f9e1a29b78423e9109364464b95291370960c8bcf5d9acb,0
21ebcc702d018118f9ba9cfbcdabe65f9a30f4ca0e91909ebdd158ed61fefc7daafc5c,1
31e091b58aa607ad0cec8999502cf8a3a46605979ab8eec743b28adc4d03da8ce9c2043,0
cf5adefb4fc76ce91b4c9bb4101927ded778811b0826706861f93f4ecf2ef9d74bf1a8321,1
469efd1e54cb7f7c5c645a647bb98cf16d48eee263c0c7f9847b6d6b5456d9800b42a91af,0
554be07d3adbc9f6172882ed626de1f2d0d02b20854ee945fdeb30ee3df4556552c456,1
5fbdbe588934736d5318a9264a472f3c5c4e7488404e2db979537065ae928a25050547,0
4bf14dc8555e3955d90b5d6fa169a37483516974453fd4c15d32e6e4f8622696644,1
65677748791ab1ec7f4ac25151a72bf492238d9cb6ce0fae3db1d475e76d2a1a57b,0
ebd4043b3d6b6ec104a6cbb7a21b7d7efa0340ce991e7460331ad0d4657422385bb3250,1
1e1c73b6d2adae7bb9bd9e7bb90c62a5bfb381269f8edfc8aed7915d1d9ef150c472072b,0
3797b833b11a2d1e83dbff6b8af203b6ec1ef6f5b61ec03b0b9d88e92685ab771ae1d0b862255,1
240a052ed7e2583ab3daa7b068bbe89fac5fdbea0747d475237b5dee9a98727b99ccc1d532177,0
50ac1a5a8d80affe90c6150ac8d5c699fe85c91dff009664fea3521948f10bbb06fb04,1
623eb13c89bbea6e15bec5cb451c1dbbbe839d5b44ac730aa75c5eb1eb08f7af64f95e1,0
4bc20c28a1ec0ca83b85c3576c37e3c5b389a85975389a9b14abbc607b5341386f3e2c6d05b,1
e6d7604d8eb927e14b7a27a502ab6981f3d0bedf0711f1febeffc1f8e9e08cbb7de95e5eddf,0
1cabfd3d5c64a392b09032d6cd7c65f749eb300212d085d7cf69cec97f7179ddecbbc,1
819eb5d2ba3be3ab41f5fbd9bae4450c310ed02fb1b540d16002aa8b56a8ef131807,0
69d4d1be6e2f4aa64391f28d60210687ab425db00560260445a6f28736f6c45b,1
5e5e82878523d83976d49d5c3cd8acd928c273645786448bf2a9f782d8394ceb,0
36904c6bb894a821ad7790be4fccabc563444c01757178f6a89e5e28886bcea6808dcbffc6ba3,1
2188da7ddc36e286ad1a2fda4e6d9f34ac9afe1101320f54bcf759b154a6569e92f97dd2693c7,0
250db6930b636da844220a1fa54711f545b5f2efb14e95409486635f83beb4d94bc85d01c8,1
3e5b955b7de13b38ad9c92c0cc37a16204e3d115449fb39c4b715c2a527e08049a17e91891,0
185e6a5ac9f3fe1260751ded832bda06ffabfb73f5405b062de50f8ce940a7e6c47bf7d871f65,1
2db373c58bc25661dfe597c74e7946867ed2eeca16d5cd6f7086f744153e3bf948946029483c7,0
34ee7890553e9fb5e210eca70b54b18c5987f629f1aa56959d3f290ecb9fee6d88bdf277bf55ebf2b15164,1
7b39eb4e4110160aed64c54ca94a090150765bd5c4944bfcd1a0b3e437e2e5cf37536582069355ae694461,0
1acfc5fa2ffbbc106afa7c4181dbea36a3026ff32ab355e2b2d5f55e7bc666d72364675a3201ada5a096a,1
4cc3714ad9fb6f74b759208ccf33d39e863a5b6d78d47e5cb01ee992e33e06225901860e04ca9d1cf8877,0
add84c3f813f608f2a1f9702655e61ea358183a06548e9eb7733b3fea14af0ef098ea1ad28ec2fd18c3970f33b,1
113506c263a5fd73ddab463a5faf431960a5f74c9fda90f245bc0712fbeefeac25cf27afcd43fcf663ab506501,0
1a9bbfb2d17a70f7497c8ba0e1e88adb28f8fc003545474225fcd29ead4bcac10e2c2af17cea21832932eda5b,1
12799ce9b4145669b44d8551451b278a489e2996d1804134a474725075d69e10576bc6edfe85e856eeac3c4b,0
3a09fd32d6ab371a1e2568fa1c947e95f880dda33d502a3531e4fc53a5312d7ab0cb24eacf512c50a1e,1
3d051b7cf0ce62c29603ba666b0d7a1a8fcca606449f0f41f7291978ee53df8db80563adddc2fb0dfad,0
1b201b33f45e3a6b17084da0e4ef4e63bc3b485f2d7b98314cf394ee16a3b8beab91fd3cb95f71fded68848d8,1
551f8cf00063f94508b55597d0491d16f8f84adf2c3c376bbd94acba874599565fd76f19a992d45685bcbf0b,0
53f0033abb5d7248fcf53458cf81e30fda0242c4e486a7b4ae5620538c9a3fac29aea7d0d499ed87225,1
49ea150ac288d560cdc39af6803a4c9a97b67aefb7007b130a905ff685f6b47818c6af5a99195067dd7,0
1868b00d6fd79a48acea9e27716a2c0c7c0849b5792136acf2e8dd20fae8d736b22036eb3c4b7f393e,1
17192b3a49d6892177d59989167f003b8252745f4bf77028318791793661c2da49d045ea236c94a229,0
12208ead71681bddc333b1df505a400819364a93d489f1e240fd991b7192f701a4a8f47a6115930490d5,1
1fdb4a287d7afa96083ab8ebd94479f5ad3350678505abfa5a4ab0f54e85653a954e969b55c279a7e6e5,0
1e1ccedd825b8bbc42f37bef3a18e39c2bdaec021593e708fb845bf355d6e0b4eeb9969749c5cf2da06ae02c9aa,1
1882cf5588dc4921149eeff40c3ecef48cfb05fb4c6c2c1a81e049840bc83b88a550ad96605c3e856be2885ec7c1,0
174888b9df68b9af90cba370468300850264b7ef4a1418dd004b8689a7eebd836f9e62170af12c5283acff5,1
beea342e8b894afcbe63b917295acb998a9c587272754e0aea18faf54cf933618ec1a7ce7ba22e138e7391,0
60169e73f40036ef2341eea46e293ad77467f0c2abe0f46bdc666d4eb97358f96dddaaa566861cd62a0a0e,1
9801287161bbe9c92b4333e2368683c5cb359917789dffae5017b9aaa6307b61ec6627850060d2f11963b,0
22831699c7903abda7ae2354648dd3a8c91f890600490bdd9838d235f2c3d9e61adaacb15db5ea425fb487b0c62,1
1e2502b0387fede02155177c70c8097a33fb2298a29e46592a1077396f4fe3f2b231e580a5a50f36c113c4f9bcb,0
614b7904618a0e9f6b436c4be3f11bef5370717fb661953bcb1f730baa8ac4a5a5e8e89c2388f551e95baa3e57,1
e2090cecf2929d424a3eee74be1acb9a242260247da77094d5338e124e02c5c659b0dea3f69f59bc7cfa9770f,0
fa0f3f010937b7db56522a399629ee37e756f78b185b1a1caac3fe4162161097e5084081e3941af54ecf3,1
91aba9ad9d0d27285005df2fa1c1bd14487b82d74654e718072e893c62b58f9072c1a6fdb5fc7e2fe3ce1,0
1dfc253904f0fdf0c3c9ef9b3fe7cb610f5575e6d2c52d4d2d32f5b6e7fa1b15fd6594663ef595e97882da243ee0a4,1
1759fc78861c049bb7dbe6d56ec0104f66c4a1e95977fa33e7f860e44e505e32eeb3e05110cd7bd46433c2a4aab839,0
5f6508f4a75d22abcd66ea6c77bd9fece4b1d5509afa3639fa1b8759929200885eca30241b1f7bb2ef4b1230d8c4,1
4583960022b9d008849190f699d544f4d63e4a12fd5109a724195f3d8d1313d9b7f2363c185dd035fc45dc883097,0
d685ae8d33930244529cdf892ecce940b640016b23581083ef808b21ea6cd938251ac63835785030bfec236,1
3bc7a1991ae73c75b3fa9e64148229bf678251a6a65e6877baf21710f1cc35e8ff38ec118d6cca6627b9305,0
1d4b3677a19f3837e725bed5e12e266908a17d380e604c30505b42ae19cc0c285fe10d6335c048ccdc03e5c0282e8447,1
1709e4493ca226a40bfd4e1634c020141f334aa0eb02bca5404d2a4c93084e4f2657ff1037049728099c7ad00d78b3d7,0
1a0ebaf6146405402d1d8cb8db5173b78554c056f0c7bc883a0e1bfc1b5a15da37b141a482ce4a3ec06,1
33c9527d4580bffb70f24712490bb358db7bef949490176c283cdef6e6238811fe742d904fbb8319bb,0
577bd0e5008b663c672d2dc4890ffc52be7c532fb76abb3d3165edd9a047879263a4f2df4029ea8e93a793a062a9f52,1
49985e06e41128d812037796992c69f21915e0e80dc0dd9de44293e3eb501e1a3af6398e6a1258b262bde3138a1fa61,0
461b0c2ada2299d185335b6647e561a59af5ce4ca065be4f06446bc8601203efb16319772b4286a79fe,1
76b30f95ed45e39dc7b1ea74a024b7ce6612c3a53c22b06a8ef3512235eb6e5a0df78a82cd4b185ba19,0
740d87b2808726b9acf51ad3d9d19d4081cbc605f65444bc2c094d74e30cecccf288cea10ac4b9bba6489ac44b6920,1
236806183f5951b37df2b29b11413c846f71de069f47959af51dce73ad4c40e91e679758c1cdb6e99b7a6b1209b29d,0
b6bd6ccd8ec2bbf3833b6f1bb0c58ca2eb1688091737c66cc4faccbd9fe9ef470d067f447d8428c1,1
a0956bde225b6e3d575e20df6e00690c963cca99f11b5a27d94ddfab91a1e7fce19be619f0c87841,0
4f43caebe238288a7806c691d30fc523215222fda8f5fea378ff03ca2806acd471a5c2f086ab55570113c088938e560,1
c67eef15e57a4d9f52a9814e15c9cbba6252e2f91ff4193e51e1e4faa00a48e6d9bdf4febe3ac58abfcbcf3fdf6d92f,0
79912d3b4cc8c7e442c68c3848ad5806a7f3543a69223cd773a366240489acbbd8988f99d759f4a9,1
460969e36263ab9d151af397d78fa017c1c11b427104a262090be6fdc8aca3a9dc3c49625978a7b3,0
c98204153b4b981a4ae98ec8af3a14633a05bc9ac8c4c3735dbed2129bf0eee121627d007fb77cbdb1,1
e07347d8cf2b2934e8fc80eab499eebac075a2076f66b44db8e6576eafc2ba804ee97b656b13d9d471,0
1a511f915b0730df75f8309f838b4089276d4f6d573040391410f181b87ba2f55de7c843685a856df6,1
31ee3fb17beb55960124afb8084642a3a822cf5f121478541984a8cf7f2d637044dbf828aa64f8467,0
1bb7efc2a7735c35fea3eae998a76cd07a5deec07ce4e4e9e4e7d0b74a708c07fb917a4e68f2ef6f2dbf4fafa,1
ecee2ce603c183327056602dfbc856f877cb7755a2d3262afa329016989b695b408c3eabf9611d1629a976c7,0
39c48b482a7768a525e62bdbb64968857a4ee5b85f2fb2ee7d13ed40bbd9e37f45bd43a1d565dc40dcf65810e,1
4cebb593e90072dae30607bab30a550f3e28cd41ff805dbb36c8464b8fc38d5b2b1ac2619eb45436318edc5d9,0
1dee5a0c1bbb7934ad4c969d12a84bdfde1c5d3db77ad9d25f375b49fdf0a2b448a0d45df44e4f17de7d4f0e5,1
fe2d2d1a4217337733c0993acc88c0d1bcadff9d58aa8af1de567eb258477e9d72526668cb6865b4eabd82ab,0
3a8be28a1fe4210fc977a4ffff6d936bfc39aeea8d3bfdd5419260df3c81d0894a1e545ed0c9fb2b9c9f4b,1
3fb3f65f59c4e363a5bd2b9a20b037806728d2fc14f724e79df1beb54f70ce4c5fd4af0e16f24ada741d45,0
181e8d3ac96b3f15963ee71f503617ea8e1c05b50958f78f129d7583d50c4cdfee3a54d7e7751cc9e3,1
190b898ed9a0f6c0ea8d321aa001312c215c29b8292eedfc9512aad4383d5256a167962c8dff537217,0
53fd3f769cb7771e611e32026b7f8cb7133f8a44d7b2af1239e0aafed759dd96b43618c07b787163be,1
ab1dcff7a034e8008dd0d91389de1e1cadf81ae7492cececfd343ccd88f903ea984f59322f87d74615,0
6b62cfdb856ad78b4c12908a9204569d4250e3094a2117b61df4072a50533b5d394355073c045e4c8e6b24c17768b145,1
3201a631995a667375d83755bb5f0a23d22aa823c8c9bc2d28e2dff6d771a9288a2342ffcf2187b74ea97c613b8fa61f,0
