-c9c2b8346112860f3bce7d87105f6741753d89bc4006694921a,-d867cc170da754825cb97fab27a6250db3a61fb9e47d23,aa8e199da505bd9bbb95a3e56a8b025ce4546c16c6f7b2198464582dbaa22c20a71d20a94d716da39c36545317aceab8e
b7476aed88844b66f963f67af5796fb5fcb9a3faeab891cca147f979,79ec9b67fc816d495d0b9cfe314344f208a184c17d1,574a26a388c12f4fd845bf24372252dca0646bc342af8a9c4fa90addec709c4ea4c3f2d0dbaf416c0352df9a6888b188ac9
-10b2460e655e2039bfa4d12d080cd0e2b8d321e8d4b9f1b4574a4f10d3317,1001bca0cb0053fedd6a5a143241891a10,-10b4160948005da0d1d406bc269e2e8a1b5d04b9b4f4b75b79315165b9184958d5140cf099eb32a8512b5196528770
52ec2861b04a984b5f316979246cc1c95fac2520e65024c9091aea6a336,661229e96885a511747d6df01f81a628,210ffa45305fbea2ab533d4d1437709e6dab64f8d41ea2d829559e27667b688561d25412b3558593e5f20148470
-12a12d7adb0b184ef95029ce9afba898cd2c4d30391e7d856b6958a903,1b2517f8e1408af87676caf220c5e7a5e8403,-1f9b2d61f7a483e5a26de289d9178c84c7634cf5d4325009623e3afd293641b52d0deec3e22a0497c914c770498709
-19bc9c461ef5bafe55431a67bcdc42cd88f5f0f3f0433eb4842f78e8f2e2ae5,-38e7832d8d82b11955741536b56c1e62cc6de0,5b88890726510767cbfbc2ddf863f87d31a3cb9479348039002f4894a5c7b35cbd435400f471767a3c5b79d4b7bfc9250960
82f8907e329fa10c658a6a9f79231bbe7230b67ef49ebb21d9d,e15d3a3840d6375311ca326b52a0fcb4b9d4cb90,734c2914809e9fd2e109b7bac0443fdfaec28546b34d19d9c4fbbb563ef4ba430215eaec72b44447cc5ccb02750
-7f83a77416a7a72d367e18bc780520595016ef3976cf7073525489cf01a9,73a237fe71bffede4e8ecf393982c20017a577824e1453f,-3998f16d23e67b55226842c45d4eaeb399e101fd06d4912b827dafa512b0333b4eeb5e82e77b70c579a41aa428967637d56eeecf597
-2829f4e03a75b328a820fa904d8869bb8e65ee2162c2ed71ee,171b1eb3d871be45480b9dc3d6aa4f448748fc3ae3da0806,-3a0063e1ae47c218257e37d5aff7eadf295f8d6ccd5701ee5eba54fb8ddb7a04749cca8331ea5543f4874808d0bcc1b94
2682287eedb709eaa26cdb24ed39dbd0eb4c8eaf91d0bafc076,-c7e1225b5e9e09ca8e502b8948d0b8d70534696e0,-1e110b0b4a3907f29005a8cf5cd3615d1e0339185adf2a41da7e64ab52a482e5dd46972b48d931435d5816d18b40
7019ee4d7c6a5f44eebe5688f07783053b41ea7eb8e7143a1c8773f391e,2a549d3ec58c0dc724997de3a65571540a0,12894e764bc4cb326860d8ef577dbaedd81d2cebede8fd8808a2cfe9d572c8696dd5c029c6b40cb195d489374132c0
4aeec3f5fc121ae92d3bf893b9a3325be2dfef290c28ea265bac55213,ed4faf776857a51f6c52eb665e1d66ea4,45765e755ec2723e5791ae573f1bbafd58f1d57c42266526c167a4f16188ceaf3988ee46176df63100be8ebe2c
944ea3ae9cb94b0eddcd7218a929d149e57edbe38336c530c4c5e6,-4fd32bfebd442a3ad98b13c6e08c1236f68363e,-2e3e9ad09472a2a775f0925afc3e6431a29422b85177e9320ece46d5a6fcd94f0d2af112d0f1d8edf723c70d671b4
567e5ceaff1078fed5f16f3d8f7576ef71cd432ca943ceaa4,-14c397aed90dec64f3d9808e780cf58cc55de,-703f4c2bef52838aaf0a9137c8092b13fe14252116afffdb9d926c7c0997c3f969d04bdd41ab4216bee38
7f68d59f8722e23d563bef5e66e2b5477bc9ec73b8a68baaecda31,80f4367fcf332f5a922e74f8ee3c4fc48,402df5db18cf1d33937cc3181d0d69169b2d330587cbbbae610aabc588ff02bdd85fcbbf64c5c87b9e999c8
-3bee2f30861153991193a171acfc412430cd4a8b02391fc0f,16b439ed27e7cab7dea89d7e7499172fc75435,-550a916e6fecbb5dea02e3e6a22baf3436663dbf7ba529f77e2daeff08f38d28419edcf162c83df4971b1b
3b591116ad796c69fbd1411623b08b836a7782f1ad47653ed1488f64bcb,5638430699edc9f7d41a561e29c592e4cd87cc,13fcf6c3327b6e67ec31fc7b317d4d51f9e4e85467dcf686c1e295475d679da2e0676e02f6b65cfb142a13a1883cb72c4
1f4e437ddf368d5c58f0407daa1d044af1df368ddab841bd5b4,9efcda9797947332fdd248a0a4e2ec61c4f,1371396d4ed7b569eb6cdc10ce3d2042a249519eaa3a0596236efff5150dda220552abb3dc7d26712ea28c
-16f0059bf72c7b3451235235f6558408c5312df19d29b1c78b6,-96a54691ea155ce76c223acf897313733b15255724189e,d7f724fb4cf81ed3e287418b02156609fac58230e833ec90414971bd3580c1fc7d08778c236821a619688bdb3a7b9054
-65aa6e776674aa78f32ba2d9db3a76c97369ae2c2fbe9a502be1c9df2f,cf6243d53a2cdb789a65bb103fb197316ea5,-525bd5811e5f2524920dc1ef225ff7224b5be551dcada857c1db6143e6c26d9d42e617bdd7a09774ecb214b6020b4b
3145b79bfb53a988034a5e7460a8c7615b1e407a13a368e0192,21a084a329f7ce66583a7cdeb448adfd24a6,678e1c537070f72965f81292496e247727fe8bb72b07cb5c749bd9fdd094af22d382a0e2abb5e28f978cac
39cdafb01a2b171d27ede18527ff6b1ad2e73479813a72d66,b5ba753ca196cbcfdc87568f09655e584ccdae28769e2a48e00cac15,29088721da708be9f725664aaa9b6b9f0040ab44153262c3cc11009732ac7219b3b12b4c5a1e472c8b41eac80ad4dc0ed4fff415e
-39f72add22edf7fc48a30c0483ff986d7e5800166689fd53cf969a2c30c2a6a,-151607f05e127af9870cde1607ad6c147cce55a31562e0eeca11f3418,4c6438e020fb206c34e2b805d63b716a1579d37996e7d88156173f92b8e26f71236d9bb54fca09b1d1daa0882f18624d7fa57733ccc21be8e9781f0
2efad0e62ecfa896197f8a1b6fdc871082880ff28843746fdb4b8ed0568,-3497095bc8747d57e5e30e20d7ea76b9f4e00bf68c14b1060f8849eab8787d,-9a6aa17a291780df4c203486d4d401c7545ef37b904d083fe5bc0d830385c3522e325c7688cd5a4901cd003c5fd845886a42fd183711f3e2590463c8
1ac3d4a0653c565f9a21fb4fa3e140686c050f85b4b2ab89ee8,-4e2e83ae1aeeb9e27f84829c22ceafe9c4fdcaf46c4aea6025,-82c87bd7d6405127f9e8c4489088050671d701059bd64858bdf6a17f3dac8cf408a79da7ae385b908a56ab97f672b855f788
-14a4f51282953616d1f39ec034a206f42e20a346a35eb982fe40,5d626a1e48add8555231b11838c791d73375913e99c55d713aeda7709688,-787dcbc4930fddaf74db544247d8d61a415533d1df95dbf6a93588fc9ed6e159a96b450eff50f5866e2778ecc6939a54bd5c9704a909200
327203f094a030d79fb09b9d24723e966334c68b03765dd1bd5,-89994f320843f63cb58dc98be44cba5fd988101abfbe09b54da98,-1b1d39db256f85371e94982d6e6a95f4069de6a5cedacaa4caf8f8674271e41a8db3f64df71238757feeba0d391b4b69dddfe878
-48455706f281553d68054a273606cfa923852e0b5ce2f4a1ecd235,-743a27c1f727efb9a0b521b2c3a72e38136973b18109d2c75185f7dee9e,20cfd65e2fc46450c44d293d4c8dcba6fc38aa47f5daeae44dd2a3965b7e2e16d65b9ca1346dac4b48ac4a70f1cf2476e043f62226a7802b6
13d07a265faa0815afa65fa83cae68b6e0d0c3489fde58dab4f2166370de1372,-da2a6a91343a0ae85a677f2c78995e463e55f9a50c75c05b63d974adc1c3b,-10e2d07847766703fa9dc41c69f3f94cacb7f36db04a49bfe342b4fa8855ccd0088e36d17f8935f85ae677c83501fccb4e786dccbf67db4fedbf8f746f346
-cc2264e659fdb5e205380310c014a9c20ce478dede5c8676fc0026e5136,-55ba5963aed1d962281c376bf855c77348e362abab13c9021f54a2,445c03c53d0670189133f9df6a5fd7623fdf83c33d15ca24ffd9ea3fbfdcff11d20f9e79482cf08e2055c5a3b3b154b1c341ba5b1fdff1c2c
-1fe9dd52ba7fdf09de7804eb679dc76b739a135935a1a4746b3870da88,-a7666c3a1114f3507e2fce816f237d2524465db5387f7dd0,14de540d0d1be92b4fde7269f9a62783af55e00645c4128f812d828014f0fca296f8484c127176b005abad641ca05e8b9f1fddf680
-1f864d2c0f8771f7096de5fb2cae7a869e163677da9df361322,2b86e6d075a33593134319946701650585daeeeab2bc67c35f868,-55c2baf209ca52ba4f36536406a46ee43b10b93537aaf946d7b9521f84aff81bbaf5c09e7c35e040c54850d0cd087017e8ab5d0
-f6e6c07f09da565e5036b88119fcccce777d5d9048f8ac54abd4580,-13e945aa41a1b1348be7ebc1969124fda6d242cafb500f5639,13341b7f07c5c70d8a5b61b8f51d33cc9e9ecc92c09b6d613009c39a884e61a809e285a5d29be2f3a497d79d990e8d8584bfd7980
3db0777e3688b3964d9ede1d5f3387fd46bf34d204c515c5f653669a,f12b94ef76b14f2c8297a813d4220fc16067f65fd45e97e436f97c601a7,3a1da1059cf8718d94d783116fab9e51c42daaefac20904af67ea49769ffd2fbf044fedfb3a5a06286eca8480e1dd9b768ac8de7ae634ea8876
-3b8f77f97f94c6d457d37155d2cb9c49024eefe1c347c9fc6813,ffa0374cee12393fa04506962fe7fa746b4090ae5720a0d66a8932f0441a,-3b792f0a3ac6c676c28b3f415134700bfadf027e2a7ce13b821ceaf98bed0a5ced29718628b0e1905b43d9e643a57bffe89b2011d7179dee
-4d5925b2266d409c8176fea68223b5dbb4817be58d37c048caa26cf41bb35e2,-1cae1a04d4e4e8df755b0d28f83c4e7879331821869cd41b912fa1813f,8aa5a939ed5bcfc23912709c33052c6a0a105b513b02a951a0cee289b60c2fe2caa2d43583fb3e3eb154509b16453e68ed8235a021b80dc3e45b249e
2d82b1200717a962672a17dbdc01cafb5750b3eeae8873311568,ccdcfc51888350ea487d0f32bb01c2022553605d432c74a3e27bf,246b6e50e2274bc9a8dac2cac89192133a11c5c33a50f1a29930a5025c681f3faadec1c3bf4cfeeea5587bb7335790b45ab11d098
-6500bdc448815ba9968b98e07707c24898f26d45c3e0310bf5f49,142a4d5594f5148b5b9d73b74735b2e0a2c98c8f5c0306ab18af68a,-7f4bf7574f62be3663efb08a136e0c36efb60a4aa1d140f6307c17413297d38d2b4b7b41ae2ff8e87a781407ac1ce66dc03c313835a
1dae8cd4bd002a257bcb95f06643656cdbbd90c52a4ca0e8b,-d15eef708fd292d42a4b145a3225d43a8f55305a8d370f976fcff32814,-184682d466efacde6d1b8661ec662a75e2127b355b1b3f67c0e56ca0d5a9274f68608e75a1258f68e1bb313c5f875e8f907a4ffdadc
-bdf2c97c7da1b86a0d96aa5d1f5635365826cf3befa85dfd92fda85626,-2b0c91572d3ffc6c3aa89c527ec1fbdb82da9282e0b591c4b70edd8,1ff11b108e25317b84acb0c9645587f15f5cdf9726147cdbf1cbdf1eee5cf923dee51715fce9c3c6bf92e97dda6b42b67dfacf5e5b069de10
4631d5cf6f442355d1f46dbcb38e5c6641665eafdeda7f52e0b,3b1cfe56a5ac19d3a59f37a1d9c2ba8b9fec8e043fe042109bfadc55be50d,10356f7765a3d30ce12d40938a255836be49d0e3d847d29702c5797f84d0a7e7fbf63d0f29dc70f8109eed8d46a73ce2ff3c2f54ae8c2d8f
8ba1d4aff5640643d35d2065a79df91d8bf6ed9578a6f1e300b0d17918cf,-1ee1a041a8c55f4b3489c9f28bc6ef64933d96d26db2471377,-10d80791827b3ac77e21c69f84a296de71d5b9ea281db6a6f0499123c9ca6f9534763c47d5a0093050306faa246fd7cf761bb62b8ae539
-3a6bc0ad8c579f85db3ee501007a5740d414c4d975e3b1c19d242ce5327a2ffe,-8e7ade6c35110057f83d0b392ff347e68dac265d74a81a47518da4,2083cefc39357549438e0150717258c4b6156c851a5f689c993e91c389c7aa6fd3d2b404a30926452ee4ccce056fdf67394763b26b6b664413a4b8
-118a90a4f8cf273e1f280b1d1798c777f9ae05875b4d3693466c,-1854bd3490875774ba89c7d6f8e8b33d5add903e8de0bc85055e254,1aacbfdd44b74475708445dc1f8a4ef6215605536c57ace7a16415f98129da19d2f3a34b5d98ddf332dcc980eca972eccc0e5a7370
561e2df9018bf451809860abc0ce1d1a75192fda4ef258a20636494,-6fadda6646fb209771769ea135a25bab16c05fbea883513fa,-259191cc23fed22b1eeef987feb86fdefdd40ad5210d022f60dcf564a0db7f0fae5a2bca1bd6e7f20ca7f11b6d7c7695742b3488
-3f2dcf901284f97a581dd902ed68c9e7d787f5ea920e096c7f82f45a8,-624622145141e925b62bd49fa2d4428da92e2de6afe44327250590fbb6661,1840d86501af146c72a48c9bb0f4d90eb080e3011da2936f4f781022328e27c0445e149312db09547e58db5d8b5153a266486eafcd95ac996254a8
3478c9a1d8feef09a63cce2bf78e3b1a620685942a4bc0484754ae,-be2b4a45751b71d4322bfd92062c31231fd40ba768c0c870,-26fa852924149dcd895db17a46b707ff31feaf90c2aca196b03f0170b26303b6bf69071fe055f1f00e9258348643ff8bdcfc20
1fd49fec97b374d4cc2865f44b1a6b6bd912a0c3435afe6c7cd,-3d9183e4332130c88f5d670b5e9fb82ce0c6dd6798534bdf1a2e68719e2,-7a7c1f022b7ac295f6f333f4b8f88f37897729dd61cb1955d6acd1a0d78db9d0716cb631f9c0d42945c7cbb1bafa3ccb3dc825e5a67fa
-1be8d07e44df5e699b731588ef031e9c439f3ef8e07022c158,-51432d088528739c3863c7a35a858321a628230d63a20769a25e295c931b,8dbfccf5f47c6af5596ffcd03b524ab043bc0062bd9efe4aee3575c38f0c800874801d52ca23ae97aec9aaebb5caa375fabd45c4fec48
-1818712245729e3b35cf2077d877b2f998eefa16737f5beb8,-41a24bc53d1cd0f88e1ec7b769f81c50922da1c55d665be7d6,62d7b530506afb9faf68eed6a87b6bbd8394b0b9d2c255c9d305056b8f4325131d32867f4150595d67f0b3bef7a1ed75d0
564aecad9c60d03269b1f5d81e9233ad92157f23f594fadd2039de,-1fb1dc9fee1d23f0f928e8f7761dc5b24fcc56d5c551331318d02493,-aaf06d4f62a8501105745102ef49f5a59e8f45aacbec7bb410f2ec847da360696df7b7d304ceea502aea5ce2efcacb9b0083b5604727a
d10f899988ed17e6fb3a17cdb9be7828d4dd94fe9a3fe8164ec7c81,-3ad98e46c8402e7838936aae02859132e7a9ed1d7adcf5204,-300f2f88d8461fa7dd5e1bcf0eb6e8a3f840faabe6b03fa3fd67e52f0152db6b0e562eaaba0861c0d7610e378fc9b90c2ce24404
-e9c77e3fc2ba1976500301e1297df18ab16c1726faefc0abf19a5946643e4f99,23cd574b1bc3361b6e766dd73d654d7351c5e702814367eb95,-20b1caba3362570be181bd44817b5d7c42c62c4e8bca5c84bce482dda67b30290601a25c51e7045fdb896b405759727078366c85fd9ce4c70d
-457b301059e2cf0b880ca2c4785a48857824493286c5587d40c14,-1e3d7e9af6c2f6698e11f7f6b2028e3a779cc71c0f6900a64aa3f,83520590f2a3fcd8d12d30abe19343724a005349dad2445ee7341c6a189d1e0f1f88de4085c63fbf0ee40558ec57ccfccbd0440ec
-2d9404d007f05947c9378fe5ac7326b1335c89ed653131487049a41de6e5cf,342adf2ec8b538ec569d6c0fc43a6d92b94f7f83f4e2de0c8987e4d1277,-949b2ff50441b6967d2f45b01fcacccb3c029141521debd0e87c4c0e526aa435b724ca6f680e154da794c97ae7cef4f3d2790a541b3693db23c06139
-1f4026ad2d28aa1a0f95d2fbe8bf4a7ebb75d4bfee4838a1ec13fe7,-1a88fc11b6e1efca77ff73260d0c7e50c57c8eadb4929600358,33d3cc7723e58fbc2423e824df606c777b8aca0da9e88afa7eb7015fc0a9bdaac027b0787b1c76a29e2b871a2b6bc2769cbcdac68
-2be439204ade853c75d348947b8493198b1a3b63191c496fb8f3,-7f4bed59394c448ebb2940c7bf7d37c2ecf21a3ce243fdb9f2,15d33ce556a7f90e4dfc72eb2ecf65e84d550aeae3764cfeae6a845d4c0551d148fbd64c4b167e8c28989a7ba83926896b70b6
6a140a51cfddaeffe47de91ed248e3a640e4caa3de7a36491e02c23,77c048f9a01c76191fb55db3fd3643543666a96c75b1edc469bc981afe1,319efe10d7b95039a3b0aaa071b4c65cee015a72326f5f8237d8b4d0109eb181e716f96d02457645354e502e0c8051c7ffb45f2aeb2cd5b7c3
-22169e1c219ccf166d1a621916fb715b421029a59bc1a3cd1aff3e98d246cd51,-4e758dc4b29a54c801714dc8b6678eb6433dd554951526b4189,a728b637b47f6a54ea4fc7eda92775866b9a90de878b7334180c71bd0c317a93bcad4e01e2c51830810a2c420db622a58f308fee2944e07159
-3af85235e19fe4809c4436b5f2b0ddb675fe88208a01f2db,5e37d13ba79198794bc3352fbd9083bd4cd2ad3de291b05fbeec19,-15b409bbeb5ea646f2bff281fc0b2f6ff5c8abccb059ce3373ec5e3f5cfc0ad774fcdfb213fa98df1ff824d6f17288c99c9b63
ed0b495e9ab7d3f1c523343ce46f38915af0524edd4de1cb9f0,-2f591f78472f131475dfec35ab94b70dd29afdbf1969262ef4a024a0,-2bd798889d621afd58d54484f50f96f97c982e245bef56cff9f4cdc4307114ec8cc464cebdedcf75cd86e85bb18d177d093d219f600
-6693cced1dc6ccb0e3769f94612eb1b99e1263e648fa35ce7a1be3e46ce7a,-1be3de74784b212624cbb0e699599e3f9e69b27d3c41e66ec1451,b2ce4ce8f473cc691f3a68ce0a273fe57e3db2d89ebba3d0cc562dbafcc187d7b8f3e19cfd1c5dea04b4f33bff5f77f95ad0e43e63100dc9a
-6258293a0bd71ac4e108dd3c1ce5ac57d38af95f9f7d0e4e0b5345fb18,-b34c528c91fc7429277625b76770eb3401f43f5a205a5f6fa861454,44e0f6b61102f9df33cfec0be3e2634d0354c9f4193d1e75d23a5237669e09e230c5dcb837b555784fe7fe95f62770e9747982d1fa92443e0
-37f39d3ee6bfac5b8d6d3f0d60114ae984dbf5b65370654f23d746aa1e7ff,367e531a544396d170479364f26d4ce9f2f7561e20104d09496,-be8ff3c66c6133708fb951290107787c7b1bcdec42e3ccf43cd266387b0a045bf4253b460158cab215453ce8aa517625dc88107902d5b6a
16c51e92500f52f0c5c3dec13b7497af9ba146960c66e41068,fbd29b5060c5e48896da3c9b0a10ad5bc8ef5b0ed0c773e634f44962,1666007d083c5c918165ca26a140f8fcf0dce39781bbcb19ccb243d2c4280988961c5cb24711b93a4475b22ffc8ba4d43b2f1befd0
7d12cf762a3636774c10240e0404fcde1c81c8c5dec19dff407cae,-377e3ab5348d8d70e068199a24cd640b738cb86500a526082b18b64ecbfef1,-1b1cb6834a34db195784ded192b657e7e987e179d0c9207895c057b0154f390fba495fc665a18d9a5a2a5486798d96112ac6dba10ad3296403ce
-3522247b7c948b8b7f745112d8d4f3ed1d0ad791b04738c53a34e,577b1d6ac63a34ddb11b5d9f5b731a12e247eb47e7b081582bc2e70c,-122827e88614ebf696a154633e7449c677144d9af4d9dd3c87e5d8e15e83f2e90ba583b6abd95b4153a68f644388de0154da9e76309a8
231df3b9fc84521b67f368456a385cbb30c47966561fbfd31,4ccd50564fa3196f8b90d3e40b58dc6f96abcedaaa39194b705977c7fd27b,a890e5c960d1b7fdf323cb44a3cd129a04282f1c5a13d01ba2f547646e92fb143635b5647f2d561d2b7504eea8970612164a42113d88b
-1da9e00b86a5fc142056a949a2c262869631caf636cce39df76c9,5484ad5b9c38f1be68931faae42f9f4d1bc411bc836c37cdd759550425e,-9cb1d31b8047016a2071cb4d0e34d15f3481eaf9a1a9babcbe7fd189e111a45335159da4ed3b06acabd00a8cec68f7b11b91379f87d6fce
c5306400372aa27783a2dbb14901b233e5e3aa4ecb52e0b6c55c884,-1114a2feaa9435bc3955ac6b7f71871566078bf8652903225bd7,-d281bf89c5dcb044d5a6173ccb27da2828e3096733ae7d462c19e7f1ca625492a876bd506b5f7cc7cffeccec69910a50fca7da52dc
868ba869707f3cb4d119d1af2be98e24c1b74874f2420fd48b,837ec023d9cce5bd9e6d7a3c48d2b0469a2c94b411730cf24e4,451c14e66e55a7446152ed8755a568f85d21055591dc5dfc7a920db934ebf5bc8550418184fad582e13d5c55cff30fc61d7cc
5dd049c2f17dd8fffcf40013bc059d73b77d8b99a8ad0306fd867c4df831679e,2bc8b4d0abd9cb94a8dc364c7045a756557a5d12ab91d462a17a14d61305e8c4415ab298,100b89604aefbf639ca6499c11a268a187ac93d6d1ff3535a2aa75b969faded03c9aba6852397ab29ae80dcda6a383962da87e96b63567d590e93da01586568342ed61d0
259457b3ce53bcbc657e33d5e6bc3b45efb88f42fc885740ea773b3feb761adb,766bd258c5f03e878ab1acfbe7d8890de59c7b81e2444e130535ad2201ebf834f15ba74ea39cb0d6,1162344e413fe6cbc04dba6ce33324e94d312436d0e436769777c73d3e862597729cd46dfd06dd687b2307f568d4ea2a3768979f3f24d68def0928d68b369bab46a1341bd5a50312
b2b6e56adc0c117c92568e41f560f7b2ac0682febecdd9da4e9c6a19c,-24a4b4ccb2d898dda243eeb21f184f1da8b62c49d50a4c2f13fac02867be2c9dee23dc7,-1994b3a57f4efe9dbed8298a6dcc7ead5c5addb4cf4c3ae961fff4162f38b1feb127d161574073fb11a0a01851dfde33558ad08de3647d4c52bb13e201a1cc44
313cc221206a3055528659cb4883fb50335db316cdf5f62ea286489c919,df9b28f00facdbda2d9d50478ad811aa6fca860c8f2c94ee321f22ac0a69193cc57280a84d879,2b01c4c40f9a1affe1643b64596755c45ce8fad31774877873f021b70518c01bf8af0d5e3e0d8507d6cff38f2de09300a5038e9dd115cbc5b144a41effdee5ba71b124d1
-6dccb31e5085aaa4dd1451e6d2c80990a4f7e34c4ee6c9bc6848450b7,daa5a546925e735d31d179ee3f9de1cedccb83f49cd8e5c04e6f89f5acd6c0da6c7e1af53573,-5dc75c5a774e7e73884e3ab2d9dc73ebeacd64ab3c8941aa30f44c3a71d86088ddf11edc5a8900ec9e241998e4ffcc5dc10f2bcdc4e37e7e39d63dc7f4482c1492535
ad8a9e3f3378d28a8c316628901ad1e75f98bbf0e56b9ff01,-1c0b13ad2fe67a94188941fe7da99ab4e29afb5313c119f586bc016d5f153157906d9b8e6,-1302ab9a673cbf702efb105b7d6b881744000bd55d367e73b9bb50c77f9752a283751729f827cafb8165558d3274af47f730b7eb60cc377153c83cd2e6
-5830116cdbf1fb1857e33f856c929a035ba03e18e5c88407f7a8f5f40,-cdcb21f03a78a4c8e644f4e5a11bf902d138e8a2c9d0cd8e3520bfdeb393f1d089c4eea7143e7a3,46e477c2f0e7009bd3ce6c4551d5b996ba1d943b9664529fd538c626fd26afabfaa8330a479e8920cd3e1137427daa79e54efaaa56a28a3651bdefbac47d05d395fc65c0
-45a1a48cb3bdee069b503ddec817a26037e974afe05737fb7,-fcaa9fae6dbff34186652a0f4b83dc302ab3a9a787aa3be4e48c6d6ddf24a4f131fb4cd13ca88,44b986c09d499687a28072e15cb2969e566fad2255e173123f8ba98eff80d22117d55747f8a1747fd8094a1d328c3befb27c100f9bf22d620621c40db73f38
1f258fb7a00f3a2a581ae233849ca6ddc541fe89ad4251cbc837cfb99a5,6fdc81913f2c3ae3ddf5986c095de1efbac08c419529e12e06589e591b44dd5f78a4ed982,d9c1d5bb995b5f4cd5942247bdaa040037c295401002a19890a272b226f8769537f77c600db78958a2c08c541a282a0ad69abe927c5f441a895ae0b6c657f46e2ca
-6b1db42e529152ac20da7c5bedfc50ebd88b1805d10cad0045d96017e1af2,-c55ced85e4c513f089e8d4b83de41714d0da9715228c6d035c75807f3b1d3188b336e8b05,5294bdb6ec25ea065d48e26ca788896302782b1b92ac48ce9f41c3d423a9329955f724b2e7a3d3a094325537b7ef818b126a3b8e7506401bf6314bb11c5bb14a13ecba
-6ada781a210ce3cc967959d373e84e8ec44737c1f16badb2e88078774799ad,-a528d12495627cbb8f9d8775b5a7f21cbb38358110fe34f2831870c064b2ff304e6d4767311,44efd8d73c82f517ebaf1db3d04a895fa0b56a844cd7723b155f70d3e970e94c3658e1ca4ce318d1946bffb7707badbffac9c27c7076c52024c74ef6b3866b1472f87eb7d
-f02f86c273047240bd8fc38e8226b92d0d58eb62c2a04b13,-3394ef155c707314ee24ae1504a3535696b68b6450614a0085be1b5215cfbb67316847b6343d4,306533a30ec48ddb5c4f708432eb286438fc417b63e3b60ec63d2719bb4b87182943f4d8f73d416055e4055e4ebbed2c32ee830c4b4f12a95669449bd24bc
fe0cc1d4c7432349dcee6705832b5eb9e476b4c04cf6b06a,1ba0bf3497088586968fad8de7b90be51978d20233a4ccdfbddc096098bd3667b7b241,1b6ade2a4b17b9cf2a686472f6404eb2debd6bd3297a66f24bb98e7d1055637a0b4f3ecdfaf1ec3ef9297fb43e670883bdfb5efb775805d3127eea
fa2f13e1ddf0554f86feb4b7117746f0c1b329a11ad2e797182,368406a52ad87dd292ecd72a89dc50ba1e7616a93970ccb61eef35618c58b422b7be0e77,3546f4f669f589a50d48c751777a8f3ada7dc3fac4c5e6dd71003a60f3829252fc927ceaf8dd6300dd7d31bfe9312017e816a5c3c2689f779956b24df6e
-79ecdd935f8cf9beaf5f10abe74b8b569ba0474fcdbb2d9f87577faf411,14c936230161957d54010ab3d738032d041b3c35cc5ad71021080c7a95995a72ed644a99358d,-9e656121ef4d150df376db2c264b872fe54c29031d2e347316e3bcb13dae9dfeaf87c8567c8001e226e5e6eff420d43b007bfe6fa049cdc794dfcdf0ee7db6d1e8f25d
-74b9d08fd0fe0e2738c05231c97ef2aaff0eb2f8c017c2d4f36c35,-cfecd4e4294b5581c1b84339fb4caf9d022d8cc6c95e3556ad3428c19efd42cbf,5ece3c02779b0ca347d9c7b054f265495f54d674bfbb2008039dd46c927a71100150846bc3f481fe20304eb58a3d692867bddeaad2b5fbecf1ad78b
1d5498b71af1d3283f357fd68a19b8145664639bc360d860aa4149a52d,2e8e2ff261d5fc913d215f39ab1eac6f0c67bec066d5ebf2063aec87eacfda1600a61834d9b201,5557ddbe99ff34e95db71f399439c68778093fbea34501bf5f31fdf1dec8061d2843a6fb6fc1f3466e9c1645500616dec81b18986fd54503ef655f617a5b9419d47ef2d
10b51edb9e53858bdb32193b3d34e3c492089ded52ca593cc89d4d,-1b1754c724ad87ae3e08d367ad49e0058ae034164bb3801b9fe8eabc1f1baf9f9ca4c8afe4a,-1c4a00f5cbde0d9d988a5b81e5aa5e48e43627aa46a6cff76f045bae10da2fcc22b33ed9685224f6820da2a956042c067dcb5aa2ef562c435a0a5eb44591de42
130010ffca7620ccb8baa9914d36b15fca928a0854edd2c2f8983d699c1d,c8581fb68d93d638729a44d15ee21545f9ed3df602a791bdfcd28dd10aa9814d3dcca11,ede97a83cb6f3e658c4c85e0eb6a2f6ddc7975a3e4930c919b4feaaa9e7c14f7662a47645e993f868d995d07104f9b854133554c2d5d379dd3f0c0df43791e3fed
1df461e056f70a4784dc92d14953340f597bf82e55ef9b4f373b5805c88,534e041d530032d4a1155b07a31c4088e3e3d394f4ab0aed7cd3bb7fe826783354b2cdd24d,9bf5cacce79710e608d6f566c240b3d14be993b8f56ad2054530582256c65763111d19defab37f84c56e82ec839fc6af085ce3f0f3b8d1d611dca34b31718c6b64e8
41375e8539fb5446870cb011e0b20ac6b2c9fff48f6ec17065,-511f4e71c8e14bd37ee7109f144ada1ac3c0fef524a2fc458c0311b64f329bcc1f94dd,-14aa7e9874e48265f2ef6bc5e50fe34f864c720fca6555f02e60319a03da01d9e798fd198bfa9f864c4f5649026f316e82eec1c9993761fe8a336b31
-29ee9bb71169b6f46759ae010329bcff5ddd85f84fe8f67bd5e90d60a6,-4b3bae76ff6f5dbea16ca49d43b0abb0edc254d16f0834dce7e60f98bdf91d6ca843112777932,c52ae3030f41b1a6c82536089f78ec28ff9285a93732977677bccce5ef802286e7b27c2ddab0c5240908606958e20848754ccea4c535e370984f7c23dfa8b87075566c
