36ff338b8a17d2cdb11c6dcff2884b7621ec54b6aafeaa7e3c43f036007e51ae32,134fc04593a2190bf5742d9cb72359b3a01f4195d,1
309061a560e1413fa7500269277bcf25f1596a046a9392749a20155d1ac9688342d299a61520d8f,702c2f490dff7954df605dce950a775bde83b1c,1
447e897925e999497317d17e30448a61d784020b263d4c8432c97d25cb015391,16abbe21da797d1c2fd5cbdc88de30a408fd0d5019bd7b,29
81d5cad6f511b4429b59d976b8413394b3651121c92c3e706c5884669f06ed0570d7b7ed7d82,7cc00fe5d147f3a59e8f03792b43562155c50c695,1
5aa6ea27e672e1b318defe006a92959795b2d20edacf0df5e398d39c027486e5683e,2b12e9d54c60071157fbfc6a42fdde7f5e28caa81434,6
24a40197c289fe6f690ebaf3578a521a05a8674ef56fd337ee798b208676263536777,fb6088a41ebb90728285da298cb68a77d4,1
4c6d126cd694b3dbae98e119898fbe0bfc6175bc2ba1fdaa8f4f2aa45f23a1c659502a4d4,70c7ca93c096a304486ce4a3b718546c17a2da2,2
d0920fc24488a99d9c4525fa03863893bfaf27210ca49b54a355aa51d011d5a639,1ca7492cabb56c0380d2c223ef3d1ba9f6829e42a3929ec,1
fd5f39c1954aa00555ada135c092b98d54de5f70c307c3260bdc36b2420a0620d0c147289eb,10f20a267c5281b0e5079f4c8ecb4592d80e,1
253aee6ca8409f3ffec22c1fdfb8c01016285cbb810eff2c4cd25c2607cc3d20ff16,5890def5561934f09fa2ddb364a1e5273edfe3ff4ebc8866,16
32e59d07f946a07b6c9d2228c0e6dee8506b0758efa9c7078ca27d83465987ff80e8740a69ab1,d0ec74625e8ccaac6546a7fbda4b9e9724,1
193ad8cc25fbadca1be8a6c7956d25b74608420453d49cfed41743e95781fed31b880136d,acc872b67f7dc7c88f605bea3da41c67e,1
35a351781537a04323a9350acdf64166c6e5fdf3f6077ea0b0bd78329574c15f6c040ae00bea1,37df34def5156b5cd105bdf439f85eab0283de382,1
80b16fb820f28c6e3b06f68b6e5211bd4965c0b671c83081b7f845dad0146b5f,10f63f6f12dcfb30f9ef744b983f8b1cc09db1dfa6067,1
39165ced2a2bb77a830c33d0c4b0593f94375375e34040629d1b9dbdc93d7836213387e9,123aa2560843e9912b670ca1bbda78bb32bee5e350f2ad06,1
ae6442c2d6cced8152b47f4aa701e14e1c9b2a1e3afffd3bf6a8268423006921e932,a3bb35c6820725c120639c57489b40f32,2
3cd0e4b31a9b0ba1c2b45fe1ba8dced382794f6a71eceb1b85f27aa988e97db1bf,d149f1bdb5094c9426f613640047eb566,1
658da7e7931ff6261c223058070049277d975024a50c0474f285d6701f21e7ee1b4800e3a9c08c,1aea4e6f516cd43cec55a3f2553cc071f3,1
39bb8ac269b4f2cf65d9de1721a23aff90a53424bf933d1061754d0eea6886725ad4,1e3ad908951c4218a69da4feb5d6f16ec6cc,c
155fce532929f1b63a94c291dce98b8e9f40a6d009d1d0f0baeaa73bc688f98388cf4944fc64,151c6a36a3604d993273b968bd37089bc,4
1c62d403c3afdc148b28b2d5f4b2574c506974f098feb1af71e31f2593995e81a6578,14e5709784594eec478d64c02b4d5c931058d5b3a,2
638842d52f337f9c707a74719c005cdd3b8608a4fd79ff11a2082ac007816c6c539675f642,1c2a1f3cb4773e2dc5a379903c54c3779,1
76b71d18fd017811659ef75a56ace19adbcb692ab578caed7e7a8327c030e661150bcbc83,654644346c09edde7ecf53d383acd6e88b31d7187dd5b8,3
484827d46da98886c55b470ecaf9dd0d3b674dd8a6804503974b9b2c6a60bfe28498a1e,6ccd631823a6fc68d2a31881aed0df32c84fd085,1
9a2bd5d46cb5f1deaf173a56aa3edbf495e0ea37af815fd3b29b5ada69b596f1d0f3d2d56122,66c48c72107c5789e70b4897385ebfbb35bf2d2ebbd,1
160aff72e73288bbe47c55983808222acb9d7a581fdc628fd84a3b43c98dbcc2e15,15f3e77f8ae50188c12995db6884ec4e08728dadc73b9c,7
4e3778b80ac518fad877dcd6ad823778d1eae6251f4080b076f72f06e8bc4bb8e0f29c99,6d650e97cb1b298bb3e9404236dc458940c7db9a1b,1
267eeb120acfb8778881dde5dd43993aca5980a87326f1d57f8e97edf33639828c6af545f7d0,325100ff20092337bc620f34d79d627641ee91b74,4
a46de0d18283a30a1e38066428461375a5a6874f10a850ca905d7c3c491b717e7e3dfd999,1fdb8f80858f8cb151fbe1302ba6addd40c41cec9ebd3b,3
82406e90af6841932a11aca40cdc913a62f1bac41c23e6c9961bdc2d5552acf1,1cd7310dc89ebd055245036d5b762f162b5,1
b52ce8b2b98687aef276efc0070f93fa58c1e9aae418a8b5ab68e924347bd54abb66ac2f,355fb20841b72b95b319af57afba06f05482,1
35bd7ce6b6cd32ab4b7dcfd8ff1513f9be7501a09e13be284dee9bfcfc98ddb8757080,1674229f97b01b80510d2d783f62c58145,1
d7f03c5ed252e845fc50acca94e0f13cb092391704e864fdd7028fdae4b9eb59ed40dd19a3,28a686e9363b6ac472f1823357327cd87794961d8,1
72be257b415941cb5b00506a94d1ba38bb8aaf565f6ed393c42d150d55e6e932df73193508c7,126d595d3aea98feb1f5ced81c65bfddab3b70ea14,3
2edea17ceb765c4b4d8d27afa70fdcda6314d7af813c71571d0d67e3709d3613e,1ccf47c38be53d9bb25a5a03308159d60a523962530ba,2
1f0510cdb4544de822552415cad1e6bbbc29ca1a82ddc89e70780f21aba206bf610b8840,251efd01b0b86445d90a0bab2de38cd0cb670c,4
2928b2ce6aee807f95147f80d47c2671bed92100657e42a33fba4c4080bafc7dbdd5,2ccb29296d4eec8e4b260aa0cb9d6c62b70a4d8fa5a98,1
3f133b119a0be39c2136106032dbe8f051643e76ab0bcb820fe4e8fb426d5d94809e0faf,4dd72579cdad9066c5fd5f02d69ef7f2ddcf20,1
db2316eb516f9999c8575476c669b0c25ae411d9f37356bf6512a5315cc3e5517592,6e611314395682845273cf35da71f0038b388ad,9
3c8d791633d4dcf9912d7689f73d988fb74cbac86718391f323786f6f8f32f1cc9938,15c5eb4afd27a9235c274f8c864cdcdc9c4bbf01,1
de2388afa184f1dae3dd25a25ea431cb41daf99b14b742f005f318e815861c30,6d21755374523e3e501cbf552038f278f97db9b5b572,2
3e1f8f1e3d8b8ae7c9d65b92a76b1192a1ee003ae202605f5e75d16fd9bd3afc44ae5ffaba891,5e5271dec613c57147d7386a27604ec6595a8b2d3979267,1
55e0c0927cc6797c7d67f385487c4bbcd2c7ec0790a960d3f37d4614a0cab9a692c8a70b7f27ade,634f5ca34f6df62772443e3358bdccbb2ee6,2
3f0f5ccef7b4351d708b8a388982a22fb9a1de4bdaf7557c59acb99df391d88d483490a874a9d86f,2e684a3eab9d9a8e6a47563155823b80ee12a5d08992bb81a1b284cbd7896e1,1
b763df920a2cd96c264ce113ed1117fbe1feb2ed46704006f71a49a059b89a514bfbd82a2f9d2,3c198402e3fef661e07c6d0440eaf08f95b96d2f6b86dc38e,2
11238746bde7f637b2d7cd8fd1f26e36f19cefda530228332b0cdabde2332cc10af73f,bc95a1512cbeae721e1b50a74683dc05e6f5470194f71b7bb50600ba553ff,1
1c6e721b9f95d14014a16f8aea11513c76200038d62aaa3e2cd1eba8abb7932acaf4a5f119,19a9082f1ec7fa220aae2488c9f79729a91dd0a9f7a2cdf7b,1
1c46c30321f8b5f6265e43466c3db03096bc19313d8c385d3acad357d3b40afaeb41f103,1a97d2392d273a733b87d74f2c1cb2978ece08b80d0f5a4305397322ed0e4,1
f1a09f8925d54b1060bfaa673da9cb4a99f39e4a48596333cf30bc01591dc390e6ef232471,25a1bb67754ff4bc0ab192f613105f4982ebc4aff8448ff8c05e3cc24d6,1
f5356b12f78d8c15ccd161eec78e9a314e8d77fa3c0df3d9f651bbdad0f38d86e771888604ad5b,1a8bd7a3af8cb89cc02a71c6ea4ab29bbd268574778d582fcd75497bbe2160da,5
279e0d7528ed3feddf0a8b5a007a6ff6a4a2344c4eedb1a185487b449e0debe6f9a50e6760fa,5e6918a06629ce05457e733127518c1b20aac3ed467fdf6f09661fe,2
4840a75c78f3751b609738a167693af927430d32f274e1fe2fda09c5509b8249e4ba7f8b877d3,ff1105152473738f5dbb22fec7f304b301c051600524bc40d2dc79,1
ccba9f28269c3936821f5e7bb7bedbcc5f350204d2d8e3a8cd02eaa19be1ba37f3818d09fa,312fbcfc418cc99a010836834ad62ec59a74e7411b908bf6297d5c,2
62451528e88c0b9ac6afe4e88782db0facd176bd024d1d7cc2d3e64d9f1b25d7ad44a,3c42f362162e7602c175deb4ee85bd2551b671c868609e54f1c,2
1a8b7a52747e4218c23962047af4cc81aa96940b8c5b74f458a1ff0aafaae40b8863ace9f99a,289e616bea902ece20271ea9a418fb615759de02d13160f115f7b,1
33bbee7774dc24a79f08ba369effef10ded851eddb36454ae8546c7537ae265bdd2f80e8d58670c,a4d74937402ddd00038ab3afbc4ba221ab63f1c6bc364c41fdb0dbedc2ce0ba,6
3f20b9b822ab0656747486ece56d350131a509bdbfa72da4f320cbc653565d9ed65f3b20139e3,236035127d7e333461bb165a16ac08be03b86e809985b227afa19deb3e6a,3
3fe5da6da4c6cb0a134c7793416b8ac5f23db909d2de534b89c370becac01b2e6a2,2557334b1dd2867e58abe6c464499215b9f2ac750555f1ca6dee3bad8ae6599d,1
25b923f4ab48150c6582e3ac2a63e355cb4a5a36adefe5db207e6ca764b091fdcaad79,21e3c2871282531042cd6f8c61a9633520e22c51281b627f0959fb6d5b,1
29225a2ebcfd38d9f803f54587a83fa04202a0cd7fc12e3ccc55f368b6f1d32dd07fced1f387267,319096a1b730d0a4ca534ea9ed85cbc5748f770d6a679a8d72ca0f57,1
872f9cc8312904d3afccc47f27be7ba8574cc31a6c6dd670cb7273923aa1ad3da79a659463,768f125e760a4e6eafaedbd12636115b58450d5de9165fab9a3668c2004,1
77a6f99ef22ad72e40435896b5bbbba42376aa0c35cab9edf017b35ec693a08967ed439b67d,6ad99b108c93dfc63db99c42e661560139cb9094aabadf76319d2,1
f24e4fb2329040ddf6534993c171b442fcf2cd1493d5e681515c98d47dd7bda75deef,4c2b65846e6fcefd0dec8331fb45453430c63dbaebb17a9c,1
1af7c7beab48a722cdb9e99ecde1649e98bf7a01eeb65039b6ef79bf9ee7cd68677ffcd0,259e72c0508f451ea432ddda104cb76e93f4978c7c49f8d305ab7e99e5eb02,2
ad60314ad94a8d33173b2ad5a926dc66654f7406a940dcfa3030de5b1fed66401,1eebb24db47c48bfbc512477c0590a7c88c7a84f166432e05ee,1
bc0814d057ec775827b51f452c10d6e37ad359bef0bccb802976bffaadbaf8f6448ca490b1eb,1c28d05887c69587654474a082b9a5edc9f7ab3ffd952c9c28b1,1
e9913aa62c5d52b53f8eb3babba522cee4a8a91654d484b238e0ae486b9f45febb2746dd680cc,26c2dc7580611d1db01d98886212dc9846f688620548696d03925be,2
1baa628e5bc2dfd7f4d0d2222a00afa926e98f3671e12ad187efc62e5cba849acc,13976eb01a9837437b832a0059a3c9b53f0513e99a9c371617b53abe9f53,1
6f42ab1967664848225d87ad9e4019e46e1d98eff5a640d495394a4f9328616bbcf209d9f9,1a408401e45a1821917cb414b5bcba4d52d4150e984e140cc9,1
1e2a76d4464ed0704291f676573f5de9deacba093c44d83ea062524b5f1136d4f,48e71f5142402decf41f6cf3c4fc4748571535985787b5a536acc,1
379aa9e177f79a2ee34804aa53e4cee4994a2509162a981e495afef7a06d197a81,2455f2659aa99e442317bcd25f1345d0c3951cf74b68bd7ca1da93428a8bc,1
dfdee67d14696c00042f53fd5e7f47e5104f7e6ea188a638806c6014bb199fbd2f95,6760b232c0af982b21b419451c06bbf7aaf9a2dcf3dc4f80d464,1
129dffaf9ff69a7a8fffc90bd952e98faa163755db7fcedde8b77b8525573bf0389c3e,15d0544c2546626e2d9670658dfe55c10cafe57db34fa0691e81,1
c9a9bb2459952edf6d6ea7cbcfadaee0ed39dfba9c8c3760f66a3c29d3915fd17581,2c13ecb585cb9e106c131f981754d5d3b1b15ba8beaaf38c11cffdd,1
1f23c9097b32e9c8de1e4d56115d7fb2ee33aeccd7c16c8dcedddf29d3c723ac1cf9bba6b8a9,175022554be6a9e9922eae9f2c0e2d18f2f36a12d61613eec93,d
3bdc7dad385ffc51e0cbc756943ce726bfe93c9145cedc073ce44df61a7db50912e9e,3d8e8819929b0056e10c3abda43ddbb3ea79d70949b222ec33a1f4c6a3db30ba,2
485336d07dc87f2fc95c96d9aaa1c96aebf1a83b23e071339e035dbe18c8f46b77c8c52fc268d,2d16a9ee044a29d34b36a21e2530776423729fca056ca1797b,1
eae6cee45491b49319f6e6ce6686fa249187408cfa22d137957fd1a9faed59ad31cb65b,208b63a10f0f496786ef73e0d7f51f938c6cab8f1f721ecb1,1
576d2327dc44c0955f718bea5537557c172469bfb41a09fb532b5e23cffa5ff0006cc,2f1bacde43fbf50156d84174c4e81ba0bd3ead9ebaefd28dc9bcdd1f,1
3f66354d91f5b7491d98d71d38605c58aa691ce84a874cf89149f458aef6d5874ba82b,b0bf2a5db7bc9224df2c135a3ddb9e78e2f8e8848b39ad96a5cc4,1
1da8dcc7edc072d8cdb0c6582e5ccfd8b40ca7fb4985e8e8cec3edecb9046ff20b88e1f366d7bbc2,38c5a3da056afd3b2157428c57c9cea6c9579f76ecbb09eb192d663c,6
c453cdb78c011bd471cda90efdea8b0ead61be69b21df75b41bff79f60261b556,33530764c5708c23d5868c32e472f0d9b46775bbca46707f9062753f04,6
a1e677bb98d5e5cd02b1f67bdc9c6b2f0d8411f476e2fc72c27483bd75b8809be346b8,13ea05eecfe41e44db7036ab6c1a1ba887106b9a4df3d979ca8e,2
5ec6c1df596413747a673e26a2c3593d89341b1b9d6f588ab09b43081dee5e87d,1a3cc4a472af7e428a489b73878b50c2f1a7accce6a8dc7a8fd7513ff1d83a,1
1609f236dc4ab3045b677b97e5c9554745ba575603bca25fa5b4ccd017960280be962e,90e67deb5fe3d3aa61ac234f482c63490a83f39b18044f59f7d341c,2
f9ab39d8ae1a4c72fe3ea3662b9a9c83ff16565299ecdce6ff2dfcf142fa5822737fb610a30251,10c2850d9d6a7ec23110cc7aa248e1cf450e7fc3fab949f5f47b7be0f50,3
75848e4610a373cb9550c771308e46a9dcdb9c0086055b0e4ed90975755b180c1dedf9cb,384455652818f351b6866ee7e6e25042009dd4e2ea6c97b798,5
3b5ec19e224fdde7fc5f907464290fd27f9a40a8cbee242d7baec2aa770b34c510ab05365f5c99,35a98f936373716fffbdb5fa35050394e3836c35516412a8cac07,1
11e530fe1073bb7b3aa4c98733b8806c8442d288479c7ddc89870781ff6b115d366,bd949e3340e0f4b6acbd7ee621ad28375281ae475aeabc655662009a1390855,7
1c5dda4e743b22d85cbcfa06549f515aad17d3c09402c024de6eeb297c83c4f0b4410,d6740d8365e3646592ce32b1c3e9222fc1b41eec603df300,10
316e1d5a69d9162e0c8b6babe548defda0a2a687e95f48e618d0968f0a4f95b5b,1cc2161a4a9b80c9d820fc4f88d0c34d9e0b16a193228902a61c7c2bac63fc73,1
16cdb790bcad9094c05c326cbdda1b56de09a6fa5b5b7ebf555039b1a97f85863,7294e4dcdb4adef78e29515afcfde2b7693c602376d94140352bd6142c8,1
3c8ae2808a90bcafdb3c4fff71d6e101fec77e12635abcae69d71361b1c820965ebe5f6a,e4c79095085026e73f44492a0c82ac5af8800067aaf106c9a9,1
17fd1ee58612797a6178f28eb2a2347a5d9c35038826fc62b1163c1200431fe982b290ef47a5,4d9bc4cd10d8b3a835768b65cb00df44716ecfd7c7ce8a5e35c2e28abc437e1ee0094d9ff7e51,1
d30132e46a0e93c74646977bad4e742372b78856a8758200b3dbf6a58d82952a8c6f93128d5,2d9d967de0f0ef9d0d17c12aa2967fd0e1795c1c3c744969c873a4f89941f8add95b5a5f51bf8b94,9
832cc39d0a6b0f10c45103a3b8bf37faebf089a5961332fe3f94d5b6fb0b91a8d4b8a241ca2c3b7,43ba82ccc7faa448aed50c28d8684bedae31480f52bd5f923792183b68da373010489b74e39046cf,1
1a151f287fb2b1a9e92d5c255128e262527d369064cf7d98a7c8bd2ca3ed6ef2c0721e,12cc5f6ae896564de9656a9c90c7a30ca4df56bfa6caaa248a2b7d1862ced3d6af47,1
5c7146b1f6767b2686e77f5060155b82f6c529b4561a14f115f20dc2bd95c289158a,174a820677b80c350e6f62f7200c3ee57350875f91d0b406ee86075efdc0e4d6edf04,2
4fe5e77d3d2038cef73e1efb8dc97575cad30deab792011fa5c4f893461f9b984e56637e1e,2fa3b08f9e2557286f751b089bffbea9a91cb88e7f4a83019fd2da0e43e94936482,2
117aaeaa438f98dcac4bd78e91c710c120d225e6143e6acf054e2bce934051a5f153b1,1f1c3ae6d8e7002cd74974697486e6f2eb72bd771a3c5875efc2c12e742ec5b324bd,9
6442d728fa6881776c366461d62cd79ee0f1377aaea8609becf3584a2de96c3c12b12dde3df39,12e7389cc7b53da1f5c711bbfd0bfcf3acf869508bbaff20eded147787847f12cde70dc16,5
2fa3801ad35d0eb0253e966783e2cedba278a3d05f68f405807ea91d59fd61c84f,e229270174b4cf3b65ecefca1aaa549187ec49c1e02404647ed1c849fe8efae7c3b80040ad,1
152e3c0f2fba749d75ee54380178f989723198202008ecdf78d1ec84f2cf0a5fc27,1738a74530eeb4a3617e45d3d1b519a9c50daabfcb8ca8fbf416c33cd09505d28adde861,3
710b0d08f9e5cf347b2cb628a01dfcd7a5a3371a8689a28bbd6b3374dfa3f9ef42742a,666f5a92ec948e43f949d24a875fff87e71ac67ebd17f492cba49158bf4de6774,2
3cbacf536d25d21557e87ed7762ff43037eefb0d9249e380d25fc3cc238da9fc362454e03,1f8601db763b0d08e55fdb45c7b1edc29852924ba4c56e2c8856cbf01bde42b9a4fe5294f4d3,1
7f5ebd412887222fe84ef16f204688432face2e66822de0ec5446bafddb730a2a72771051ed904ec,5472ddd4b6a76d96ce66387a25dfaf8b6246c7567039d034d07cac8afe1418eee75033166a2fb8,4
52e523b00df3f93ec23160d422dd19deeaceb78b881a32a677671fc8852ec5b7e,4e3a8adb71f2b87ad84148dd028759e1481871220be5fa9df510ca9e221033a6c67e7fa364,6
22b413fd318fca879f295e63dc85505bcb1f20652d7052737f4764a9eb122d6d6cb8057d7,96bd8c545c8bce740ae5d98f5f8beed4bd922c27d5fc3df2096ad096ee77f5032935e1c5bc,1
286616bcf7352e2c0a3d6571e914f93af2f7b092646cc3f14303cab260ca61480ad83449,18439f1e88f737aa4ea6cca38a38bef73df1d7f2d22b0009b478d3aa99b79142a94e37f05b30ad73,1
5a137b08fd6e6b52e5d137a8305d22e3e0c6bfea7836da74befd48ddac0de3f27ff05f0,7b182e9fc0b19c33e4aafcaa5338308df5128888494debb37e83397276a0629795c1dfd3aa87ffe,2
894b9c171ff1eb0451e87503cb8498e332803a2b63b29fba44ab1cc93aee11349b21a,127487a73a76d577bf314de93419eb5243450faac654893ef101ffe53eeed73654483308,42
3621e5211b5a5a6d47496ff80f4a1476c0d65e6472ebb66f910288ea20554f5c0be29073e8,cda64e3be8baa8ffb5e0681990edd24c634201b348c478ab1d12ef472708249c5676b4344ce,2
b9f5fb9294e21bd5f13c31a528548a60ed6cc1cf2d80933af6db72a3fe65c774b9a48bc1ad5d7f,79a105669beea7fa452ed4b4eb6397fb2c94c185196d33112fdc6bdd436e57a629b1cb1b7,1
18f597e4b3cbc9d73edae2ac1b0774687e8d9cb894fa6b77b42690cb19ba58b777361,4bed63fd6a7a11390245369c88e5af356b29d384256aebb99f0b44aec3099a83744f6df00bfc0c5,1
fa613ae28563614b16caddb7b181ba789e7a96a7f457e08bf89243f307a0ff1da7c3e83c,694310e899dcf350bd026393c7f272fbeff058e6bf49043d362189eded8b6aa5c09283f3a4f7,1
5b513ce1065fdcb2a64b09a7b40254787126833571d58662b8b82c2009245a31202801a6c,15f514e594f7cfa5b308992539ad63956c290a0328851aff99badb3f80b3fb04aae9972522e,6
122a91e1efcbc67eb4f103cff0593156e601d9e0e86e8b600eb919d5f3cc8a5363eef82be23f8b,330759e09811f8ac6478204008fbefb4dce40b99c8911a5319c2cecab2d16d9238e7039d443,1
23eb2f62b5c3e9581b5ea8a88f944be40577484493a7973b8cf874954c5bf5c2a7,1a6fcdd61ad1746e0ba3fc803942d3f47de342c1687ff878e2d360303eef491b8c7dcb7,1
1ffc057dba66e0dc1c2b8ae90efa2b891c0b21fecbf3fa9eedffa64756fa6d0ec,fd0735aa8bd3d72672a17b7ee08c426d04271666d8d4061cbbd5a51ceb7caa5ae2bbc538,4
160480832ce69a48e1c92838d1a683643eaf01f419e18d68a1ac3208bdc0913c9a2b,1e97e6d0d14c32e29e2cbc92af95f956247e668060c58b0d3589c5579b771c99db1,1
623c7b150cb3743b0e7ab3f678c5f575e1d2b052cbf49a24a1d30a4a9f4bdc901,9867c49b11d0aca9460ce3177efa529f2d73dfd7c38cf1c7ba9f611d96fdf42521,1
667dd8ddaba2dd8e2da160a3bd26e91bdaf7991846a9a709d75a58108e59a428495bb,4a781ce5b48921266ff57104695931caa75ce96f705c44c23e5df6d97a842811,1
5ab5e2206431a591d385eec5b1365b88281f766635f31853f8929ac23ffb8b9c6ad62,cd5d4936f2129be806f3e00dbaeb06c55507dd7189f4bcca66c756f56593461a6d,1
212bf4dc83ea1a1e749ac60b86c0f15c6f5ae2bcbb04429cfffd5b8c37bebd944c85cbf,9a52911b3441bc49cb274e9917fa9228d212a95cd0304d1078b05421097be7045a8047a612f,1
16473d4f08933d4b8d14e067bbb765b881d9973f499ac5fb98b5b2456b56e905ba326d02924,7c190332be8f971ddb8c9168f3ac690c92accf3b71d99738931e4893f3bf5d11,1
9d217c47973a6192761111212f0ea0277d48e4642ee9cfa67a8bb77c72d4bfcfc4,4b405b6854c543098db411e8360c9541f78ffc2bba0436ba574c1c44788460cf974ac7a7,1
72569a1b6411ce1dba79f83b9c5e81dd23c9a815dff477e02a602dcbadca696a8e,c43b64c5615f66403af9145de268e71a8d6ae43f15f5da807b26e18c663853d9113b1038f1ce7,3
2823ab160c38a07b373d4439db38f270325eb7d1f4a355c3fe644e3070d09ff4035c4,1f766c72c6f0e443858eec310b316aa75c6484d4de1ebdf1b9c2ef5831c185de54,c
67920cfa17b992e79e648fbd8c480203a07fdebdd95abd0b82961c4274672839560e32891b53e,56ff8ba87c8c594ccc4592e024ff0e4c35954d85145522c6fc742b15da011df0cd64b43ead77d0,2
166b7b538ae6eb90a435fc007b4e7feed02ef6f9cf5396db83a47418e4049e3962e48aa888e355,3bcf133967f9604d21da801f55bc6c45334d3de9ef4ceb3d8efaf9a3046575cb368cd30662,1
85491438910a542fee4249815ad540accf15080f10e9350104da77d94810f981666,137245dfaefc1f298a7916473f375079b7e9da69237041066b320c6e85429d98be24b0b,1
a96b1361d2eb4d0eb50f03e69a1ffdc9662e03f6812a8f6a5e6e1845a12f61a0b49a796793476,c20cbf1ab943a54941fcac5ccc2b7b2c24754759c0e203530d70347c4fee85ac0ffaab7ab7,1
2af3a158d67df33e27b4d5b288c82ad9fc0c64926172477f5133383a42e23664da,95ef82884600e8be1e62cb569857127e2f04724e4ebe5c103d9c56d3fb95a19bc2abf,1
79079ce86c3e8f410343bfe2f627375c7d6163f5593d238833890b3a8a8462467732c11ab44,3586303b9d09f70d20f9ed41200a66dcc769e766fbc1245a3ac88f80b36252fad2a17eb,1
30e71a924b259688b1e47c96ff50ead84ef284f4dce67d89829c427eea7b69979345f8c,1190befbda8bfc08b16bf09c53635dbdaf627228e2ecb782108445f344d4ddbfa8,4
156fcb1858435c5837cc290d68d67098863747c5d1aa2c566cf3289b32ffc8f6,57c62496d7ff62b193b4e61ca173198d4e073088e7c0d158b9ec2dd356eb68889dff978e1861,1
4b92a5de54b1ae4c3ed9bfd6716551f051e7e6515bc63ece8319985f7165a01e8,3430ee344f6a2758f843dd863943ad51ec03b34fbd17b4b272aa19c4a3945e0c276ad5638b473a,2
112563c4ddaf30c56b7c3ffd1e345a7f30ee025e4eeb5fa5d459a84be1a2f2e1f,7b7918f76c361878b036f9f4512828f55437216bbeda65c30434cb8c35fbc6c6a0,1
445a9ec9425465dfe8ca77055f90610822325d64116d7d2d22b5b0ef645d74bcc7a7db369d36d4,310ae7a98d0cd18ddc37d1e06054d2424678e36f1502a98abe9f082ae7e8a0c35,1
cd75cec43aad2d8ac82b6889deebeafa6873d7c91348d6baab7e95c24954a3603160be5,117a1a3a5e7966c39be0b44b51f8ddc7babed11770fa76e5bbe5762480e562868417,3
85f6670dbb8749df5163557d836e5d6bddd80ea5307ea27c0d45becef95e2608fe,6ce295b5e197808ab572c3530893df7876e741a73682037342aeb462c7284392addf45,7
e045c91ed7d0e5f9c1db09f65438592146f4bb0dcd49ea35c51c4854c4a375b4e9836a28e,227a82d869f5395d9875643ef69f7a810f9f14219186fcdc90e9d5a5315645bb0ff8fefe27ec,2
4956c5fc1fc7efcfb5d1c47fb2d8695d7f011ad5a85633ebbf63173ac46404690b79b5f6,17a6cf76bf5afca854a0533d4ec0209a2bb386d314bfdfaabe1807d17d03b5166c9fb096083a7,1
17ce7ab437589e11b86a331e4d461c612a6b6922531e4e9fa83c46db4bbfe4fbd3847,d7e0c51ea94c0bc3e85b5b7c6f4d501821016d74a52f9edcb142abe1e7dd40c5f1cf8bc092120feeb291,d
1f95417c744339b4b8c70692c9677d0c3b8db03615ce1d569d7f4f0617258513e011cd1ef65,f98b16bcadd439f93fc597b5f2cb73a110bfee2bf27c266fd4b961321b0d4361411dea05648704b08,1
3c09e84e4bdb159013d4775ac8cb9da3cab356d7d73e110f01b4ce5b3fbab42d15f5e53a6679,5f21a5be69588455f429665f9683219e29edadbc402246401306bbbf9ac4b0ab8654a8d094ddacd5242f,1
304a04e8c92e7d6baad2f60d01790d91253a1b10f2f5ef0f48853b18b4a2bc439ffa4f,1698b1e42db98b4157306012580e6c827e9730d9f3a19fccac7051278b598fbf95998b9e4e0d3543b7683c2fc705,1
7749fba2dcc7b02dd84646433f3e6248ff0da9ab7628e639f2a2c47e150a2bfdb7e4d9bf0770d,7658c4ff518a01a8b7d07ca6570984381059e7e9e89b1bc485d3774be2975dccd16cf221ddec28b379d678599,1
33bf339a8e84dda2b015f588ba35756d430361c079987b5af6872c42fd157ecb16cc43,7d57caf968cfa5a13bb80807bb8eeeb95be62f6c58fcbfe45da95c1f94aa1fd54190b5d106e08ff6f5d4,1
270d845772e88840f42196bf6cf15bf00f07d3ddb98224dc0d28b4e8e16f24805266e97b4470107,253a16e2a26167037a8f3a07e0d9be522d94579783906e87b4cb9fb8218cde886415acfefb4f76af131067291cad842,3
e2f7e5340c00486dcbed24f4f4286a4e3597f272f77d7ff74e729da2622f02fe257aeac8,1327bc216a4868298e33b46b3c958ce5af9bcc5c36d8b5e1406f107d20b337a322a8e924d330f6258696,2
14f500594d6fc0b7ef695abbe4712910b8e6121ed8daa960e54f3478a66a038cce21b8ee50b9f1b,15aefb887a3f03ef065cbef2723ebd901246cfbd4a18124875b090480748c84e091bf43c7118c2c65b9,5
1a08236729c3a9f1cb8e4ba5b3e3b0dc5c72ea60bc60eaa8738fb9191dec81b30,3c8bcbca5f3cde9e255e48ece1c089975fdb5c12e4f5c53611b9009130dd36ceb10894ce26e436cdca,2
143a34bd8eeb2ab38bb2482bd45196636bbc7a9204980c20687c2c2048d40ae80628b741,3de589f3d17878bc3932f413c91888ead6aa5ecaef7111b4968cd0611bc68a08008ad4e209c8c11ab2b028a532e804,1
51179c7264d6ad8f18460db412d5c2e379134859a9ba3d2e32135d56de7a2c9f3afdc2ac60a6fa,13c76dee78825f2e54480ff651fed4ce418c20e6c969775d79cbb8ddefb4167ee29666a5e0fd7dca556588760b53,1
5d89a53f7668841f4ccd785ef7e9f3f8bf1ba1325c78cc0982b1ae05d94e0037e5947,561c4f2c92c822663470d083077c815a7db0f11e88826ec3519e89b71962f74fdff2d11009e1c265e336163a,1
